text,id,label
Eu deixo a m煤sica rodando no m铆nimo 6 HORAS por DIA . Eu divulguei pra cacete quando saiu e o fato de eu n茫o estar votando no Hottest N脙O SIGNIFICA QUE EU N脙O ESTOU APOIANDO ELES .,neutral,0
"@USER - primeira impressão : meu deus q linda - nível de proximidade : 10 - gosto de você : sim , muito - considero : meu porto seguro - onde conheci : no seu aniversário - pra ser honesto : eu te amo p um caralho , você é o amor da minha vida e só tenho que agradecer",neutral,0
"uma das melhores sensações do mundo , é chorar de alegria pela conquista do outro ! vc é meu orgulho , eu disse q ia chegar ! Te amo absurdos :coração_vermelho:",neutral,0
"@USER E prenderam os supostos hackers , sem ter acesso as msgs do intercept e sem per铆cia os celulares dos envolvidos . Eita pol铆cia boa da bexiga ! 馃槀 馃槀 馃槀 馃槀 馃槀",neutral,0
a evolução que vocês falam é quando o time deixa de jogar horrível para jogar feio né,offensive,1
"rt @USER quando eu estou ansioso ou apaixonado , eu fico sem fome alguma . algu茅m aqui 茅 assim tamb茅m ?",neutral,0
aguardando a mensagem da júlia falando q vomitou na cadeira do dentista,neutral,0
@USER tu é gostosa pra caralho isso sim,neutral,0
daylla ta puta dms com o jogo kkkkkk,neutral,0
@USER que moleque ridículo mano,offensive,1
porra perfeita,neutral,0
"amo pra caralho você — eu nal tenho inimigos ent isso é recíproco , tbm te amo pra krlho HTTPURL",offensive,1
"esse juiz apita tudo , pqp . não tem uma dividida que ele não dê uma falta .",offensive,1
@USER tu xingo o ceasar de burro e depois choro por ele,neutral,0
rt @USER @USER apoiado general mourao vamos fechar o stf para o bem do brasil . #stfvergonhanacional,neutral,0
filhos das puta atrasaram meu lanche 10min ja foi so eu elogiar a hamburgueria,offensive,1
@USER que puto parásito nos a clavado ramos .,neutral,0
@USER eu gosto de ser diferente,neutral,0
"nunca pensei em ter relações com um fantasma , mas saiba que se algo adentrar meu cu , o mesmo acontecerá no seu .",offensive,1
porra faz um ace e depois caga no pau tomar no cuuuuu,offensive,1
pelo amor de deus que nervoso do carlos falando em inglês o programa inteiro . pqp em,offensive,1
@USER eu não sei nenhum HTTPURL,neutral,0
"inclusive , quem quiser chegar na minha dm e contar como vai a vida eu tô aceitando",neutral,0
"@USER perigo para o brasil do mal n茅 , ? para o povo do bem , 茅 nossa salva莽茫o",neutral,0
lavando a louça na casa da sogra nesse frio do caraio em são bernardo . sou p casar,neutral,0
"@USER eu vejo um goblin chefe , q ta mt puto",neutral,0
arrumando a casa ao som da #conexaotuita,neutral,0
pqp fico feliz dms c essas coisas td da certo,neutral,0
mds acabei de tweetar um post errado que merda,neutral,0
"esses programas musicais chineses só tem homem lindo e talentoso , pqp",neutral,0
"rt @USER se não tomarem providências , entenderemos coniventes com a barbarie a se instalar em nosso estado . HTTPURL",neutral,0
"to trabalhando e estudando que nem uma puta merda , dormindo 6 hrs por noite mas to tão orgulhosinha de mim :coração_vermelho:",neutral,0
rt @USER braaaabo pqp HTTPURL,offensive,1
@USER Que nome de um time seu time um dia mas o que parte de mim que me ama BTS puta que pariu manoKKKKKKKK olha mas quase acertou o nome do Jimin,neutral,0
gnt serio me acho uma ridicula por ser apaixonada em famoso to chorando pq queria q o kelbert me notasse,neutral,0
@USER @USER @USER @USER retardado 茅 aquele que n茫o leva a biologia em considera莽茫o,offensive,1
Sem querer defender mas chamar o garoto de babaca nesse momento ? ? ? Na hora de se aproveitar dos sentimentos do menino pra pedir mil e uma coisas tá td bem né kkkkkkkk,neutral,0
porra nem fala kkk,offensive,1
votuporanguense x ferroviária copa paulista 03 08 2019 habomfim HTTPURL,neutral,0
que jogada do caralho ! ! !,neutral,0
"Harry durante uma conversa com o Nick Grimshaw [ Entrevistador ] para a BBC rádio em 2012 . N : "" Harry Styles está grávido , e o Louis Tomlinson é o pai . Você pode confirmar ou negar ? "" H : "" Eu pensei que fosse verdade , e aparentemente não é . "" N : "" Você fez o teste ? H : "" Sim . "" HTTPURL",neutral,0
em seokjin tudo fica lindo acho dificil ele ficar feio,neutral,0
rt @USER eu desisto de ti sinceramente :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: HTTPURL,neutral,0
parece um anjo vai se fuder ? ? ? HTTPURL,offensive,1
evoluiu muito :mãos_aplaudindo: :mãos_aplaudindo: :coração_vermelho:,neutral,0
vsf racionais é bom demais,neutral,0
"@USER eu choro se fazer isso , com esse negócio feio que chamo de corpo",offensive,1
"Está havendo uma forte censura por parte das redes sociais contra os canais de direita . Um espaço que deveria ser plural não está dando oportunidade para opiniões diversas . É lamentável , viu ...",neutral,0
cheguei em meu pais,neutral,0
do nada bate umas paranóias que eu fico puto pra caralho .,offensive,1
"@USER sofremos mas porra , que jogo",neutral,0
@USER kkk tem a bunda grande e acha q sabe dancar kkkk eu danco feio tbm mas n assim,offensive,1
"rt @USER @USER deixa lá que deixou cá uns belos "" gaiatos "" ! meu lindo :coração_vermelho:",neutral,0
rt @USER saraiva estava a ponto de quebrar a qlqr momento esse foi o role HTTPURL,neutral,0
eu já nem perco meu tempo com esse povo q quer diminuir as conquistas da segunda geração pra enaltecer os fav ... tô nessa vida desde 2009 e nunca passei tanta raiva qnto nesses últimos anos ... não deveria ter me aprofundado nessa vida,neutral,0
porra aí :mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura:,neutral,0
@USER @USER @USER @USER @USER Sim ! Ela é melhor que eles . Não está usando a imagem de ngm de forma distorcida para propagar ódio . VTNC vc e sua falta de argumentos plausíveis . É o que eu chamo de desonestidade intelectual,offensive,1
quem ve esse roxxxxtinho de prin nem imagina que fala igual um marginal kkkkkkk,neutral,0
@USER otário liberal aguardando uma pica comunista .,offensive,1
@USER temos que nos manifestar em frente aos quartéis das forças armadas pedindo a intervenção ao stf !,neutral,0
namoral esse computador da apple 茅 um lixo pelo meu pai amado,neutral,0
minha mãe e uor falou que estou comendo pra crlh e daqui a pouco eu estou enorme de gorda kkkkk,neutral,0
eu nasci com ele com caracóis defendidos e o filho da puta mudou e tem caracóis defecientes agora !,neutral,0
porra hj desabafei legal com o robinho só quem tá com nós desde lá de baixo sabe o que nós já passou ...,offensive,1
"mano , não vem uma palavra de incentivo e ainda quer ficar com raiva por eu ignorar ou e encerrar o assunto , ora vá se fuder",offensive,1
pão com ovo eh mt gostoso pqp,offensive,1
"o jeito que balança esse bumbum é bom demais , linda demais",offensive,1
caralho nada pra fazer,neutral,0
rt @USER vontade de mandar todo mundo tomar no cu,offensive,1
por queeeeeeee q so eu continuo feia aaaaa,neutral,0
"@USER vai torrar a grana hj , desce gelo , é essa porra mermo",offensive,1
rt @USER se você fala que o curso de alguém é fácil você é muito inteligente ou é muito burro,offensive,1
"opinião , opinião , come o cu de deus depois o d joão",offensive,1
olha o preço do x-tudo + batata + guaravitta pqp 7 conto 7 contooooooooooooooo,offensive,1
desgraçado kkkkkkkkkk,neutral,0
"3,90 na porra do dólar de novo . aquela merda de texto base da previdência não iria fazer baixar ? bando de gado",offensive,1
acabooooooooou . vem tóquio porra HTTPURL,offensive,1
@USER kkkkkkkk parece sol das 10hrs,neutral,0
@USER te amo sua fdp,neutral,0
"ficar arrumando treta sem sentido contra mulheres ou homens não vai mudar porra nenhuma na realidade , só digo isso boa tarde",offensive,1
rt @USER pp é reto ! ! :rosto_risonho_com_olhos_semicerrados: :rosto_furioso: HTTPURL,neutral,0
ta comendo meu cu secoooo,offensive,1
Preciso tanto conversar Falar de tudo que aconteceu comigo Diz então pode falar O que aconteceu que te deixou tão deprimido É sempre bom desabafar ... :notas_musicais: :microfone: :nota_musical:,neutral,0
@USER kkkkkkkkkkkkk indie puto fodasse,neutral,0
tava fazendo conta e só to fudido em matemática e física,offensive,1
grávida de 17 meses e ele veio foder alguém a lisboa :rosto_com_símbolos_na_boca: :rosto_com_atadura_na_cabeça:,offensive,1
é mt ruim :coração_partido:,neutral,0
"Trauco de saída do Flamengo , confesso que queria muito que ele ficasse aqui , mas infelizmente não aconteceu . Obrigado Trauco , todas as vezes que você entrou em campo honrou o MANTO SAGRADO e respeitou a NAÇÃO . Que dê tudo certo na sua carreira , valeu Peruano , sucesso ! :círculo_vermelho: :círculo_preto: HTTPURL",neutral,0
@USER depois disso quem vai se foder é o homem que bateu pq ele devia ter levado uma cuspida na cara e ido embora bem vindos à nossa sociedade de merda,offensive,1
que saco eu peço uma coisa pro meu irmão fazer que é colocar o lixo na rua antes de 12h e ele não faz meud eus eh tão simples pqp,neutral,0
eu amo ele cara pqp,offensive,1
VAI TOMAR NO CU VELHO EU TÔ CHORANDO IGUAL UMA CADELA FODIDA NESSA PORRAF EU N TO PREPATADA PRA VER O EDDIE MORRENDO NOS BRAÇOS DO RICHIE NA TELA MANO VAI TOMAR NO CY EU SOY A PESSOA MAIS TRISTE DO MUNDO HTTPURL,offensive,1
"caralho que meu corpo tá doendo todinho , eu tô com uma puta olheira e não tô conseguindo comer porra nenhuma de tanto nervoso",offensive,1
a m * * * consegue me irritar às vezes pqp,neutral,0
mano eu fico tão triste de ver pessoas que já foram amigos meus se enfiando no tráfico pqp mano que desgosto,neutral,0
to chorando horrores com isso pqp,offensive,1
rt @USER bom dia ! só pra falar q acordei com um tesao da porra . :berinjela: HTTPURL,offensive,1
"tão usando sua conta do spotify ? haushaushhshd meu deus — sim , um filho da puta sem nocao HTTPURL",offensive,1
rt @USER desanimei legal . :polegar_para_baixo: :pele_morena_escura: :rosto_desapontado:,neutral,0
ninguém muda de uma hora pra outra . ninguém muda sozinho . e não é reclamando que as coisas vão mudar .,neutral,0
rt @USER os sambas da beija flor para 2020 ( vídeo ) ouro de tolo - HTTPURL,neutral,0
"minha conta antiga foi suspensa , me sigam nessa and stream never really over HTTPURL",neutral,0
este episódio de handmaid 's tale foi do caralho finalmente alguma coisa a acontecer mesmo fds,offensive,1
"@USER todos nós erramos , infelizmente ! :rosto_cabisbaixo_com_gota_de_suor:",neutral,0
"vc é livre p fazer o q quiser , mas quando fizerem o msm com vc , mastiga e engole",neutral,0
@USER esperando essa pessoa deixar de cu doce HTTPURL,offensive,1
fogo nos racistas porra,offensive,1
não e só cara feia !,offensive,1
se quiserem me chamar pra fuder já podem . dm liberada,offensive,1
"os mimos , cospe de novo arrombado",offensive,1
meu deus eu me vi no espelho sem distorção de imagem caralho eu to tão feliz anorexia vai toma no cuuuuu,offensive,1
"Camaradas , as definições de manifestação contra as atrocidades do governo Bolsonaro foram atualizadas ! #ForaBolsonaro HTTPURL",neutral,0
@USER @USER @USER kkkkkkkkkkk parece até agt,neutral,0
o camisa feia,neutral,0
| ￣ ￣ ￣ | mande comentários pra ajudar na votação 》 ARMY 《 | ＿＿＿ | \ ( • ◡ • ) / \ / - - - | | SEM FLOP #MPN #ARMY #BTS #BoyWithLuv @USER,neutral,0
isso é revoltante pqp,neutral,0
@USER pinto mesmo kkkkkkkkkkk,neutral,0
"preciso fazer minhas unhas e a mulher n responde , porra",neutral,0
rt @USER quer me fuder me come caralho HTTPURL,offensive,1
"@USER mulher se tem alguém que não passou pela fase feia é tu , desde que te conheço e faz um tempinho , nunca vi vc nessa fase",offensive,1
@USER @USER chora não maconheiro lixo :polegar_para_baixo: :dedo_do_meio: 🖓 :cocô: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: #bolsonaronabahia,offensive,1
rt @USER @USER fica fazendo carinho no meu cabelo :rosto_sorridente_com_3_corações:,neutral,0
"eu queria muito ir p baile do papato na cidade das artes final de agosto , vai ficar muito pica",neutral,0
"porra , tudo que eu queriiiiaaaaaa :rosto_babando: :rosto_babando: :rosto_babando:",neutral,0
kkkkkkkkkkkkkkkkkkkkk to passando mal ideia,neutral,0
fico muito puta com esse lance da minha mãe ficar emprestando o cartão pro outros da mo trampo pra eu ir buscar,neutral,0
vsf eu tenho medo de altura que agonia essa merda,neutral,0
rt @USER @USER e os seus apostados do friburgo pqp :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: HTTPURL,offensive,1
"boa tarde , eu tô muito feliz HTTPURL",neutral,0
realidade : trabalha fdp,offensive,1
@USER kkkkk tomar no cu em cara,offensive,1
rt @USER sco pa tu é o crl HTTPURL,offensive,1
só testando pra saber kkkk #nowunited #mpn #uniters,neutral,0
as amigas da minha mas vao la em casa e eu n to preparado pra ter q dar oi e cvs com elas,neutral,0
chamei ela no zap olha que parada,neutral,0
"@USER huehuehue tomar todinho huehue hipoglos . Não amigão , aceita que piadas homofobicas n tem mais graça e que gays tb tem direito de curtir um futebol sem ser discriminado o tempo inteiro . E o mongol que eu te chamei é no sentido de ter um atraso mental por escolha propria . abraço",offensive,1
pessoal ônibus passou do meu ponto e eu to na puta q pariu e só percebi agora sabadouuu :rosto_com_símbolos_na_boca:,neutral,0
"pablo é mt filho da puta cr , que isso :rosto_com_símbolos_na_boca: :cabeça_explodindo:",offensive,1
rt @USER post somente utilizado para xingar o presidente @USER vai toma no cu,offensive,1
@USER pq vc ta me chamando de feia ?,neutral,0
rt @USER @USER @USER @USER @USER @USER @USER porra já falei pra vocês que eu odeio a suelen car ...,neutral,0
"detesto mentira , vai se fuder",offensive,1
vou marca com as manas pra mais tarde rola a pizza,neutral,0
"minha mãe é tão sem noção , fala umas coisas minhas pros outros que pqp podia ficar quieta",offensive,1
@USER @USER isso é caso de polícia .,neutral,0
"rt @USER ok , t么 rindo que nem uma retardada desse v铆deo HTTPURL",neutral,0
"@USER @USER ce ta doido porra n sabia disso , ele saiu da vida de dj ? :( ( (",offensive,1
rt @USER toma fanta que o pau levanta,offensive,1
@USER tomem cuidado . prenderam o lula sem crime . é uma quadrilha que está no poder . eles não tem caráter e nem humanidade,offensive,1
rt @USER só pra lembrar que hoje a noite vou estar em guarulhos ... o paizão tá muito afim de brincar gostoso ... HTTPURL ...,neutral,0
pergunta pô HTTPURL,neutral,0
"A Thamyres me falou que a cena do estupro é bem mais detalhada no livro do que na série , se eu nem ví o ep do estupro imagina eu lendo . Vai ser horrível .",neutral,0
"caralho , voltei sem camisa pra casa ... nem lembro oq fiz com ela",offensive,1
Aí to saindo do banho ele com a vassoura na mão e a pá de lixo falando pra mim não pisar no chão kkkkkkkk ver se não dar vontade de bater nu neném desse :mãos_juntas: :rosto_sorridente_com_olhos_de_coração: :bebê:,neutral,0
aaai q desgraça abri a porra do meu pulso batendo na minha irmã,offensive,1
tem umas coisas q eu já fiz e hoje olho q não tinha necessidade alguma de fazer kkkkkkkkkkk caralho ki lisho,neutral,0
rt @USER resultado : ps : é normal ele ficar meio pra baixo mas calma lá que a gente resolve ! ! ! HTTPURL,neutral,0
esse sotaque da @USER é maravilhoso pqp,offensive,1
rt @USER boyfriend eh igual a thank you next da mesma forma que focus é igual a problem,neutral,0
"eu bem faceira na casa da rosani daí chega a néri : - luiza , o que tu tá fazendo aqui ? tinha que estar em casa fazendo resumo de literatura !",neutral,0
"Cadê o Pokémon com a carinha de surpreso ? Esse homem tá nem aí pra CF né de hoje não ! Inclusive , ele elogiou torturador FDP , DENTRO do congresso Nacional !",neutral,0
a primeira tatuagem grande que eu acho bonita eu acho ikkkkk,neutral,0
@USER puta merda vocês são tudo pra mim,offensive,1
menina eu ia passando direto da estação akakkakakas,neutral,0
@USER lindq pra caralho pqp ! ! ! minsik,neutral,0
odeio quando isso acontece,offensive,1
já comecei minha campanha eleitoral . nos meios que frequento a ordem é exterminar este lixo comunista nas urnas . HTTPURL,offensive,1
"hoje é aniversário da maravilhëusa da @USER e eu quero desejar tudo de melhor no mundo pra esse mulherão da porra que merece pra caralho . Te amo , bonita . Tenha una excelente dia .",neutral,0
e o cu na mão qnd vc marca a hora de tatuar ? ? ? kkkkkkkkkkkk parece que nunca tatuei na vida :pessoa_decepcionada: :pele_morena_clara: ‍ :símbolo_de_feminino:,offensive,1
eu sou doida p cortar meu cabelo assim aaa,neutral,0
caralho carioca não tem sotaque,neutral,0
@USER falou minha língua :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara:,neutral,0
@USER que mente brilhante ! ! !,neutral,0
"@USER fé nas maluca é caralho , vai procurar uma terapia kkk",offensive,1
será q @USER cansou igual eu ? alguém junta ai pfv,neutral,0
qual a etimologia do seu chefe ?,neutral,0
"fiquei sabendo que votaram pra n deixarem meu time jogar o campeonato do bandeirante , e cortaram nos kkk são uns cu sem pelo mesmo",offensive,1
t么 aqui na casa do fred fudido,offensive,1
@USER varginha,neutral,0
cacete que delícia esse chá de amor próprio que eu tomei .. :rosto_risonho_com_gota_de_suor:,neutral,0
@USER só pq eu ia pagar o gelo hoje,neutral,0
minha prima salvando o rolê mais uma vez . caralho todos melhores rolês da minha vida foi com ela,offensive,1
dor de cabeça e lixo kkk,neutral,0
"rt @USER deus sabe de todas as coisas , ele está no controle de tudo",neutral,0
perfeito demais pqp HTTPURL,neutral,0
eu to muito ansiosa pqp terça chega logo caraio,neutral,0
"mano sim ! ! ! eu enfiaria a faca logo , fds",offensive,1
garoto escroto namoral :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,offensive,1
@USER não quer fazer porra nenhuma hein,offensive,1
tem q ser mt pau no cu p trair essa coisinha,offensive,1
a vai tomar no cu,offensive,1
pqp mano desisto dessa guria,neutral,0
boa brasil caralho 🇧 🇷 🇧 🇷,offensive,1
@USER caralho perfil de corintiano é muita vergonha alheia puta mersda gostei,offensive,1
"aeeee caralho , que jogo difícil",offensive,1
fico imaginando essa porra de país daqui 5 anos e não vejo nenhuma perspectiva de futuro pra mim,neutral,0
"se algum homi me mandar mensagem eu vou mandar tnc , eu gosto de mulheres , homens qq eu tenho a ver",neutral,0
rt @USER é necessário fingir que n estamos vendo certas coisas q estão acontecendo p poder viver em paz,neutral,0
rt @USER puta q pariu o bahia nunca erra :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: HTTPURL,offensive,1
"rt @USER @USER só sairia se fosse para pgr , aí seria o maior sonho #stfvergonhanacional HTTPURL",neutral,0
pq deus,neutral,0
rt @USER @USER esse wannabe de foca é um lixo .,neutral,0
@USER pois eh . mas ñ somos essa ideia que essas pessoas acham q somos . se bobear mando tomar no cu com aquele grave,offensive,1
@USER uma vez a cada morte de papa mas pelo jeito seguem relevantes !,neutral,0
@USER porra aí tu me quebra com essa música vou chorar,neutral,0
calma meu amo to indo meu amo ja to chegando meu amo pqp quem prendeu esse gato ai vai toma no cu qlguema dota esse gatinho,offensive,1
@USER @USER igual o fav nem tinha visto q ela tinha mandado o cc o auge do fracasso,neutral,0
"@USER @USER Isso mesmo Leonardo , ele é um idiota falador de merda , mas montou uma puta equipe , e os resultados começam a aparecer .",offensive,1
"Após a exoneração do diretor do INPE , a probabilidade de publicarem estudos dizendo que "" tá tudo talkey "" com a Amazônia aumentou consideravelmente . E vamos vivendo cada vez mais uma realidade distópica .",neutral,0
rt @USER #voleinaglobo brasil venceu os 2 primeiros sets e enfiou os outros no cu HTTPURL,offensive,1
bglh é chupa buceta em pé,offensive,1
consegui um fixado bonito porra dani eu te amo,neutral,0
impressionante como eu consigo me estressar por tudo e nada ao mesmo tempo,neutral,0
café da manhã de vagabundo HTTPURL,neutral,0
rt @USER nasci pra me fuder,offensive,1
caralho filha da puta vai se fode o merda vamo braskl eu te ako filha da puta ! ! !,offensive,1
"eu sou uma sortuda do caralho , mano kkkkkkkk",neutral,0
sayga falou q sentiu minha falta hoje no curso :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :dois_corações:,neutral,0
"É paia dms ... todo mundo querer mandar na mh vida , ficar apontando o q acham certo ou errado pra mim Ah mas vc não pode fazer isso , aquilo não serve pra vc , tem q fazer é desse jeito , essa roupa não te valorizou e bla bla bla Eu q sei o q é bom pra mim e vai toma no cu xau",offensive,1
"rt @USER 50 stories cantando lençol dobrado , quero chorar em coral ainda",neutral,0
@USER @USER o povão não precisa de lei rouanet para sobreviver . vai trabalhar vagabundo .,offensive,1
"Com o futebol brasileiro visado , diante de inúmeras contratações de peso , se os treinadores brasileiros não se atualizarem , estudarem , vão perder mercado até no cenário nacional . Eles têm de evoluir ! ! !",neutral,0
"Corrigindo a data , patriotas ! dia 21/08 Todos à Brasília ! :rosto_com_cifrões: :rosto_com_cifrões: :rosto_com_cifrões: #STFVergonhaNacional Levem barracas , cobertores , água , barra de cereal , hidratante ( BSB é mto seco ) e muita Fé !",neutral,0
nem acredito q errei a porra de um cálculo . logo na q eu me garantia mds,neutral,0
"@USER s贸 defeitos o caralho , poxa raissa s贸 perfei莽茫o",neutral,0
"rt @USER dia de inter caralho , vamo colorado",neutral,0
rt @USER ouço minha voz no áudio e fico meu deus serasi os outros escutam minha voz feia assim ? HTTPURL,neutral,0
"@USER HTTPURL Todos os terceiros citados nos diálogos de Moro , Deltan e sua trupe não negaram ... E não esqueçam , desde o começo a própria Lava Jato confirmou a autenticidade dos diálogos ... A maior galera tem amnésia seletiva .",neutral,0
existe algu茅m t茫o idiota ao ponto de pintar uma sandalia da schultz ? ? sim eu,neutral,0
vou pra onde vc estar vou pra onde vc estaaaaa #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,neutral,0
linda pra cacete mano,offensive,1
eu reclamando todo mês pra fazer tudo de novo depois,neutral,0
"@USER olha eu até vou , porém se me chamar pra encher o cu de álcool num bar ou na casa de alguém , sou a primeira a chegar",offensive,1
"eu penso "" devo ter algo na cara "" e falo "" ta olhando oque otário nunca viu mulher não desgraçado ? """,offensive,1
meu top #10 gente pqp eu tô - iggy ? ? amada ? ? HTTPURL,neutral,0
@USER nenhuma credibilidade ? HTTPURL,neutral,0
meu pai é um homão da porra e só minha opinião importa,offensive,1
gente adorei kkkkkkkkkkkkkkkj,neutral,0
rt @USER eita carai #bulge HTTPURL,offensive,1
"@USER Governar que é bom nada , o Brasil afundado em uma crise enorme e o presidente com essa agenda ridícula de passeio , não quer trabalhar saia , deixe outro trabalhar pelo nosso país ! ! #ForaBolsonaro",offensive,1
"eu sei mt bem que n é novidade que as fãs coreanas são fdp , mas as vzs eu simplesmente n aguento mais e surto .",offensive,1
@USER vc vai sim já tô quase em santo andre piranha,neutral,0
@USER @USER @USER vontade de ir pra lá ajudar os índios a descerem o cacete .,offensive,1
"@USER Pergunte se a mídia LIXO está preocupada com isso . O papo deles é exaltar a "" maior contratação da história "" . Dani Alves , 36 anos ...",offensive,1
ta ligado quando vc é gordin e sem querer esbarra numa comida ? fui espreguiçar achei uma broa cremosa kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk puta merda vei kkkkkkkkkkkkkkkkkkkkk,neutral,0
"@USER Essa atitude só mostra a grande é magnífica mulher que sua mãe é , e sem querer me tornar redundante , isso só explica o grande homem em que vc se tornou ... #GlennHeroiNacional ...",neutral,0
@USER filhas da puta,offensive,1
eu apoio o pacote anticrimes . #stfvergonhanacional HTTPURL,neutral,0
rt @USER @USER piranha como gnt ? seu bv ja ate voltou,offensive,1
"@USER @USER @USER Ninguém dava nada por esse filme , justamente por ser a Lady Gaga ( uma cantora pop inexperiente no cinema ) . Ai ela vem , compõe um puta Best Original Song , produz uma trilha sonora icônica e BAFTADA , atua com maestria e o mérito nunca é dela . O filme foi só a chance dela brilhar",neutral,0
@USER parabéns pr ela kkk milagrosa né,neutral,0
caralho mano a pamella fica linda de todo jeito garotaaaaa ? ? ? me explica como cê faz p ser tão maravilhosa,neutral,0
aqui é brasil porra ! ! !,offensive,1
maioria das vezes pq sou troxa,neutral,0
@USER gostaria que vc postasse o ato se expulsão de bolsonaro rei da fake news . aguardando ...,neutral,0
"@USER @USER @USER a corja é grande , infelizmente !",neutral,0
rt @USER nao vai ter eu passando no vestibular esse ano HTTPURL,neutral,0
projeto de retardado,offensive,1
oi posso te chamar ? — chama ue HTTPURL,neutral,0
eu tremo de dor ta feliz porra ao menos gravida nao to mas eu nem transo,neutral,0
"@USER curto muito seus dados e análises querido , obrigado !",neutral,0
rt @USER porque não dá valor quando tem ? agora quer surtar porque a pessoa toco a vida a faça mil favor,neutral,0
"bando de filhos da puta rapa , por isso que quando morrem ficam logo sem cara nessa porra ..",offensive,1
@USER @USER chupa @USER,offensive,1
@USER tudo isso foi encomendado e ainda vamos descobrir que foi pago com dinheiro desviado . os caras são muito cara de pau .,offensive,1
que jogo do caralho meus amigos essas mulheres são fodas,offensive,1
@USER Vai no tt do Gregorio Duvivier.Acredita q está assumindo ter virado amigo do hacker igual a Manuela ! ! ! Esse povo acha q todo mundo é burro né !,neutral,0
"acho engraçado q ninguém fez nada na hora que o cara cuspiu no outro , puta merda viu ..",offensive,1
que jornalismo bizarro esse da globo . que matéria ridícula essa do gato agora no jornal hoje .,offensive,1
"@USER eu vejo o pessoal falando que dói a beça e eu achava que tinha uma idade certa pra aparecer , depois disso não dava mais kkkkkk",neutral,0
esse é o meu momento,neutral,0
@USER @USER sim kkkkkkkk idiota,neutral,0
Eu me honro não cabendo nos julgamentos dos outros . Eu escolho ser quem eu sou . Me honro al no encajar en los juicios de los demás . Elijo ser quien soy . I honor myself by not fitting in the judgments of others . I ... HTTPURL,neutral,0
yuehua e cube não cansam de tomar no cu puta que pariu empresas burras do caralho,offensive,1
@USER @USER aeeeeeee porra,offensive,1
rt @USER privilegiados são os meninos que podem passar a mão pelo peitoral do namjoon pqp queria tanto HTTPURL,neutral,0
S贸 pra contar proc锚is que a Rihanna se mudou pra um apto aqui no bairro do lado de casa . ( Se莽茫o NID : Not铆cia In煤til do Dia ) . HTTPURL,neutral,0
rt @USER nem fala HTTPURL,neutral,0
"[ 2/8 14:43 ] Barbie馃サ : Deus vai olha pra vc e vai falar "" vc nem deveria est谩 aqui desceeeeeeee "" [ 2/8 14:43 ] Barbie馃サ : 馃槀馃槀馃槀 [ 2/8 14:44 ] Andressa : Kkkkkkkkkkkkkkkkkkkkkkkkkkk [ 2/8 14:44 ] Andressa : Ta amarrado Vai descer de tobog茫 kkkkkkkkkkkkkkkkkkkkkkk",neutral,0
onces j谩 agradeceram hoje pelo twice ser o 煤nico grupo a ter park jihyo como integrante ?,neutral,0
"gata d + , pqp meu sonho é te fazer feliz , somos da mesma cidade ... queria só uma chance . — quem é vc ? HTTPURL",neutral,0
@USER ataa pensei que fosse seila por causa de gravidez,neutral,0
@USER Eu tenho um diagn贸stico : voc锚 morre de inveja da felicidade do casal . Eles s茫o pessoas bem resolvidas e respeitadas . Cuidado que a inveja mata ! 馃槀,neutral,0
@USER agr entendi kakakakakakak vangot chamou pr buscar água com ele,neutral,0
"@USER mesmo q eu seja feia né , não precisam jogar na cara jdksk",offensive,1
@USER @USER parece meu tio de 55 anos,neutral,0
parece q eu vou morrer pqp,offensive,1
@USER é dos yoonmin mas o yoongi ta ai entt vale aliás roubei vlw flw HTTPURL,neutral,0
"@USER @USER acho igual , deveria ignorar essa gente .",neutral,0
rt @USER @USER sempre tem um retardado na turma né . olha a aula que o professor está dando e o imbecil dançando !,offensive,1
rt @USER todos enganados façam arminhas :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: @USER HTTPURL,neutral,0
flavinha é mão de vaca,offensive,1
@USER aí de nada :rosto_espirrando: :coração_vermelho:,neutral,0
@USER sérgio reis,neutral,0
@USER isso faz uma falta do caralho,neutral,0
acorda td dia de p * * duro ? — kkkkkkkkkk va se foder HTTPURL,offensive,1
breaking party sempre produzindo umas festa foda e a próxima não vai ser diferente :rosto_bizarro: vem aí noite do blackout :colisão:,neutral,0
que caralho q n consigo assistir netflix meu cu msm,neutral,0
pqp todo trab n faz porra nenhuma e fica apressando odeio fazer trab cm gnt mimada sem noção do crl,offensive,1
