text,label,id
"@USER @USER Se acha que os são os pé de chinelo que vão por si só ? Não . Tem gente de grana que ainda explora os madeireiros , são os boi de piranha . Tem que tudo apanhar dos indígenas mesmo .",1,offensive
@USER @USER se e um arrombado kkkkk,1,offensive
@USER @USER se eu não puder sair na rua com minha bruxinha do cruzeiro de duzentos reais tá fodido então,1,offensive
@USER @USER se fodeu noiado,1,offensive
"@USER @USER secou a teta né , onde por muitos anos o senhor e sua corja roubavam do povo brasileiro . Tenta brincar com o povo , o senhor verás do que somos capazes . A Venezuela é logo ali , se não está satisfeito .",1,offensive
@USER @USER sempre tem umas extremamente ridículas eu to puta,1,offensive
@USER @USER Será que tudo que funciona bem ao lado do povo de bem tem perseguição de pessoas que carregam em seus corações um ódio tão grande que nem se quer pensam que Deus está acima de tudo e de todos ? mais eu acho que é exatamente essa frase que os incomodam eles querem ser Drs : da razão,1,offensive
@USER @USER seu caneco o fdp boto pra fzr comida e lavar tudo se não é pentada no coco hehe,1,offensive
"@USER @USER seu cu respeita o nenê , ajudou mt o são paulo ano passado",1,offensive
@USER @USER seu fudeu . kkkkkkk,1,offensive
"@USER @USER sim cara , mongoloide desse jeito só podia torcer pro fluminense mesmo , retardada .",1,offensive
"@USER @USER sim ! pqp . não suporto usar capinha , veeey",1,offensive
@USER @USER sim ... até que ele se juntou ao canalha que vai destruir oque richard usa pra ' ' trabalho ' ' ou seja ... a natureza,1,offensive
@USER @USER só não é mais burro quebuma porta . @USER pare de usar droguinhas .,1,offensive
@USER @USER só tenho uma coisa a dizer #obrasilelegeuummonstro,1,offensive
@USER @USER stark devolve minha jaqueta salafrário,1,offensive
@USER @USER sua cara é essa q aparece na foto ? é muito feio ... clarisse tem cura kkk já seu caso ...,1,offensive
"@USER @USER tá difícil elogiar o bolsonaro , ele só faz e fala merda .",1,offensive
@USER @USER ta indisponível essa porra af,1,offensive
@USER @USER talvez não seja sangue e sim porra ( fica a reflexão ),1,offensive
"@USER @USER tão reclamando que os machos estão opinando , vão tomar no cú então ! Pede pro dono do twitter fazer uma rede social pra cada",1,offensive
"@USER @USER tava 17 ° hoje de manhã , idiota",1,offensive
"@USER @USER tb , mas tem muito filho da puta que faz pior c as mina",1,offensive
"@USER @USER tbm conheço , lembro dele lá em baixo no limite mas porra , sempre foi engraçado , seguia ele no insta só pra rir mrm",1,offensive
@USER @USER te amo fdp,1,offensive
@USER @USER te foder é do iphone,1,offensive
"@USER @USER Tem a exposição lá que falou isso né , eu acho que ficaria muito a quem esse final fodido , mas autor mesmo disse que o final vai ser amargo .",1,offensive
"@USER @USER tem esquerdista que não pode ver uma vergonha que já quer passar , né ? :rolando_no_chão_de_rir: HTTPURL",1,offensive
@USER @USER tesão que delícia de cacete peludinho :rosto_sorridente_com_olhos_de_coração: :rosto_saboreando_comida: :berinjela: :macaco_que_não_vê_nada:,1,offensive
@USER @USER teu cú,1,offensive
@USER @USER ti fuder vai marcus,1,offensive
"@USER @USER Tipo , se a pessoa não sabe o que é ou nunca entrou em alguma coisa para aprender sobre q cultura só fiquem quietos . Não precisa entender , só cala a porra da boca gr",1,offensive
@USER @USER tnc kkkkk,1,offensive
@USER @USER to arrepiada cuzao,1,offensive
"@USER @USER TO FALANDO A MINHA TEORIA TÁ CERTA ! ! ! CHANYEOL BROXOU NO MEIO DA TRANSA , POR ISSO QUE SEMPRE FICA MO CLIMÃO DELES DOIS",1,offensive
@USER @USER to manca fdp,1,offensive
"@USER @USER todo apoio a Ricardo Galvão , longa vida a nosso cientista que enfrentou o fascismo de frente , o covarde nao foi capaz de olhar nos olhos dele e repetir suas acusações , isso sim é forte de verdade , tem compromisso e assume suas responsabilidades não é um machinho como bolsonaro",1,offensive
"@USER @USER toma na cara aí , fdp ! ! !",1,offensive
@USER @USER tropinha é ridiculo olha o nome da sua guild mlk fbi tu ta de sacanagem,1,offensive
"@USER @USER tu é muito desgraçada né , baaaa kkkkkkkkkkk",1,offensive
"@USER @USER vacila não buceta ( mas eu faço o mesmo , só q sempre to segurando o celular quando entro no buso pq sou medroso )",1,offensive
@USER @USER vai comer o bebê também ?,1,offensive
@USER @USER vai deixar oval fela da puta,1,offensive
@USER @USER vai fica falando bota ah cara porra tá facinho seus cuzão :crocodilo: :coelho: :coroa: :tesoura: 🇮 🇱 :sinal_de_ok:,1,offensive
@USER @USER vai lavar essa bunda maconheiro !,1,offensive
@USER @USER vai pra casa do caralho,1,offensive
@USER @USER vai se foder kkkkkkkkkkkkkkk,1,offensive
@USER @USER vai se foder pra la esse “ inhonho 2 a missão ” ! ! ! porque todo inhonho chora ? ? ?,1,offensive
@USER @USER vai se fuder entao vcs dois,1,offensive
@USER @USER vai se fuder filho da puta fica confundindo a cadeia alimentar com sua babaquice seu merda,1,offensive
@USER @USER vai se fuder mesmo,1,offensive
"@USER @USER Vai se lascar sua idiota mentirosa . Você é asquerosa ; repúdio é o que o povo brasileiro tem a seu respeito . Vamos extirpar gente do seu nível da política brasileira . Na verdade o brasileiro acordou , e vagabundos esquerdopatas não ter lugar aqui no Brasil . Cadeia nos bandidos",1,offensive
@USER @USER vai ser burro assim lá na casa do chapéu,1,offensive
@USER @USER vai tomar no cu,1,offensive
@USER @USER vai tomar no cú :sinal_de_ok: :pele_morena_escura:,1,offensive
@USER @USER vai tomar no cu skkdkk,1,offensive
"@USER @USER vai tomar no seu c * , põe a porra do impeachment do toffoli e gilmar na pauta .",1,offensive
@USER @USER vai tu chupa rola,1,offensive
"@USER @USER Vc anda muito ourinho @USER parece que q a brincadeira de comer o Bebê ensinou vc , ou nao neh , cria vergonha na Cara e para de querer aparecer , já perdeu a Moral que tinha e anda procurando o que Mídia ? ? ? Cria vergonha irmão , vai procurar o que fazer ! ! !",1,offensive
@USER @USER vc é a mais feia,1,offensive
@USER @USER Vc é o mais idiota dos fracos comediantes . Ainda não percebeu a mudança de comportamento do povo após a saída do PT .,1,offensive
@USER @USER vcs nem chamam pqp paneleiros demais,1,offensive
@USER @USER vcs sao foda boy vsf kkkkkkkkkkkkkkkkkkkkkkk,1,offensive
@USER @USER velho burro do caralho,1,offensive
@USER @USER velho esse jogo ta muito bom vsf,1,offensive
@USER @USER você é burro ? HTTPURL,1,offensive
@USER @USER você é ridícula kkkkkk,1,offensive
@USER @USER você é um lixo desprezível,1,offensive
@USER @USER você eh idiota amor kakaksksksksksks,1,offensive
@USER @USER vou até beber uma água pqp,1,offensive
@USER @USER vsf garota tóxica kkkkkkkkkkkkk,1,offensive
@USER @USER vsf seu porra to esperando vc falar ainda,1,offensive
@USER @USER 馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀se ferrou ot谩rio .,1,offensive
@USER * * * é muito lerdo pqp,1,offensive
@USER * meme do penguim mai que caraio *,1,offensive
"@USER #3em1 Vera é muito canalha ! Se o ministro é pessoa pública e deve receber críticas calado , sendo desrespeitado diante da família não deveria @USER também se resignar com as críticas ? Ah , não ! Quando é contra teus amigos é fascismo ! Siga @USER ! Forte Abraço !",1,offensive
"@USER #CorreVerdevaldo que a PF vai te pegar . Espero que jornalista , inclusive aqueles que tem tetas de cadela , sejam enjaulados também .",1,offensive
@USER #stfvergonhanacional estão todos quietos pq devem ter rabo preso ..,1,offensive
"@USER + ministério das relações exteriores : poucas vezes eu vi alguém tão burro quanto o Ernesto Araujo na minha vida "" aquecimento global não existe pq eu fui à Roma e senti frio "" , "" vamos combater o Globalismo """,1,offensive
"@USER ~ tweet respondendo cu sobre cu , bissexualidade ou alguem querendo ficar contigo ~",1,offensive
"@USER :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: retardada , mau caráter , cínica ... de tudo um pouco",1,offensive
@USER 100 % de defeito essa minha cara feia,1,offensive
@USER 2016 foi bom pra quem ohm ? só tomada no cu segura,1,offensive
"@USER 250 reais no 3 uniforme ainda cinza que ñ e as cores padrão só pode ser piada , materiais de péssima qualidade @USER lixo ja pode sair , que saudades da NIKE . @USER",1,offensive
@USER a apreensão foi de cocaína ! ! ! o Paraguai legalizou a plantação de maconha ! ! ! a querida Joice Pig ta querendo dizer que Uruguai aprendeu a fazer cocaína a partir da folha de maconha ? ? ? cara tem que ser muito burro para seguir e votar nessa gente bolsonarista,1,offensive
@USER a cara de agonia da garota . mano ? ? ? macho tem que se fuder mesmo pqp,1,offensive
@USER a cara lavada do joão riquinho entrega . outro também não é flor que se cheire .,1,offensive
@USER a culpa é da policia que não matou vagabundo quando o prendeu .,1,offensive
@USER a esquerda agoniza no brasil e no mundo !,1,offensive
"@USER A FAlha pode entrevistar , já o Antagonista não pode . Que lindo ! Bela democracia ! Depois tem a cara de pau de dizer que autoritário é o Bolsonaro .",1,offensive
@USER a hater pqp kakakaka,1,offensive
@USER A hipótese é relevante . E prostitutas normalmente perdem fé pública . A profissão é mal vista socialmente por se tratar de uma quebra de principios caros principalmente às mulheres . O depoimento de putas custumam valer o mesmo dos de deputados e jornalistas vendidos . Bjs,1,offensive
@USER a mara não mas o cu já,1,offensive
"@USER a menina é maravilhosa e você também é . sua beleza não diminui por causa da beleza dela . e vc é gata pra caralho , bjs :coração_vermelho:",1,offensive
@USER a menina que tá com o saco amarelo tá com fome porra .,1,offensive
"@USER a mina passando mal e o cara jogando , que babaca",1,offensive
@USER a nasa disse que o brasil cumpre as leis ambientais ... maa a porra da revista de bosta quer falar o contrário,1,offensive
@USER a palavra 鈥渄emocracia鈥 � na boca de comunista 茅 deboche .,1,offensive
"@USER A que ponto vc chegou , não tem um comentário se quer a seu favor , Deve viver um uma realidade paralela e não se da conta de que fracassou miseravelmente na carreira !",1,offensive
"@USER A unica opinião insignificante é a tua que não passa de uma retardada que acha que vai influenciar alguma coisa nas leis governamentais e constituição , a democracia não quer saber de terroristas em sólo Brasileiro , se voce gósta de terroristas coloca o Champinha na sua casa para",1,offensive
@USER a vtnc tbm,1,offensive
"@USER aaa sim , mas eu falo burro pelo jhonatan pq isso pode dar problema pra ele pq o acordo foi não expor a madah de nenhum jeito",1,offensive
"@USER aaaa miúda , anima te porra",1,offensive
"@USER aaahhh mário , seu fdp",1,offensive
"@USER aah sim , coitadinho do @USER e dia hackers “ né não ” ? estão armando para as pobres vítimas !",1,offensive
@USER aberração,1,offensive
"@USER Acabei de ouvir nos pingos nos is que a Policia Federal cumpriu mandados para prisão se hackers em São Paulo , Araraquara e Ribeirão Preto ! Estou começando a me sentir novamente esperançosa ! A PTzada não vai ficar impune !",1,offensive
"@USER achei q bateu foi pouco , ainda dava p mandar uns 30 socos de boa nessa escória , câncer maldito",1,offensive
@USER acho esse cara um falso e um babaca .,1,offensive
@USER acho otimo ! bandido tem mais que se foder !,1,offensive
@USER acho pouco seu fudido,1,offensive
@USER acho que a relação com os meus pais é sepa o unico motivo q me faz ser fudido da cabeça relação trabalho - familia tbm pqp,1,offensive
"@USER acima do joelho p mim , só se for jogar bola , de resto é mongol",1,offensive
@USER acusando do que eles são .. a ditadura pelo voto viria via foro de sp e urnas eletrônicas ! esse fdp tem que voltar para o sarcófago .,1,offensive
@USER afastar deltran ? é mais fácil dilmanta falar frases concatenadas ou lula o patife ir pro céu .,1,offensive
"@USER afff q merda essas situações fazem eu me corroer toda por dentro na prox , chama q noi sai dando um pau em todo mundo",1,offensive
@USER agarramela puto,1,offensive
@USER agora é só dedo no cu e gritaria,1,offensive
@USER agora meu follow vem porra #mpn #nowunited #uniters,1,offensive
"@USER agora que vocês compraram a @USER podem devolver o acesso à minha conta ? Alguém entrou lá , alterou o email e nunca mais consegui entrar . O atendimento telefônico é um lixo , a segurança idem . Trabalho os espera . Aguardo !",1,offensive
"@USER agora sim . engraçado é que com carmen lucifer , digo , lúcia , as ações da lava a jato só caia com fachin , barrosos e fux . kkkkk",1,offensive
@USER ah já ouvi gente falando que não gosta :pessoa_dando_de_ombros: ‍ :símbolo_de_masculino: quando se fala avatar penso nos 2 . aí eu pergunto avatar filho de quem ? :rosto_contente_com_olhos_sorridentes:,1,offensive
"@USER ah mano , não é possível entrega grátis ainda pqp preciso desse lugar na minha vida hahahah",1,offensive
@USER ah pronto fdp,1,offensive
@USER ah sujo ele era mas feio n kkkkjjk o gerard é 1 amorzin,1,offensive
@USER ah toma no cu kkkkkkkkkkk,1,offensive
"@USER ah toma no cu muleque , nem parece q tem meu sangue porra",1,offensive
@USER ah vtnc mlq,1,offensive
"@USER ah , vsf kkkkkkkkkkkk",1,offensive
@USER ah ! e te mata também,1,offensive
@USER ahh parabens aos deputados ? ! ? ! ? vc é muito cara de pau mesmo né maia .,1,offensive
"@USER ahh toma no seu cu , ce pagou de loucão falando que parou de fumar kkkk ce tá cortado agr",1,offensive
"@USER ahhh eu sei falar algumas coisas em alemão úteis tipo "" vc é um pau no cu """,1,offensive
"@USER ahhhh é k . o que fazem isso contigo pqp , já vi gente burra mas essa ..",1,offensive
"@USER ai amg não escuta essas merdas não , vc é linda , perfeita e gostosa p caralho ok ? ? ?",1,offensive
@USER ai caralho alimenta essa cadelinha 0/14 e segue me :( #mpn #nowunited #uniters,1,offensive
@USER ai caralho não sei mais #nowunited #mpn,1,offensive
@USER ai essa música é tão triste pqp religião vc é uma merda às vezes,1,offensive
@USER ai gente hahahahaha o povo é retardado,1,offensive
@USER ai mas é tão bom né fala sério pqp,1,offensive
"@USER ai meu cu , tô ansiosa",1,offensive
@USER ai meu pai ... pqp esses burros não sabem q o público desse tipo de evento é tóxico ? ? ?,1,offensive
"@USER aí miga ele é mt feio , eu acho o elenco da marvel inteiro lindo , exceto chris evans e scarlett johansson",1,offensive
@USER ai miga kkkkkkkkkkkkk sou apaixonada em pqp,1,offensive
"@USER ai olha , tras comida pra mim pfv",1,offensive
"@USER ai porra , sempre sonhei com esse , tem que sair #nowunited #mpn #uniters",1,offensive
"@USER ai puta que pariu , pior que tem vídeo deles dançando mesmo",1,offensive
"@USER ai que feia , quebrou meu espelho :rosto_vomitando: :rosto_vomitando:",1,offensive
"@USER ai que ódio , qual é o problemas dessas pessoas ? ? que povo ingrato puta que ódio",1,offensive
@USER ai vai se fuder,1,offensive
@USER ai vcs sao chato pa caraio,1,offensive
"@USER aiaiá agr pronto , vo ter q explicar pro povo sozinha onde q é o São José e os Correios e falar mal dos outros a madrugada toda KKKKKKKKK queta o cu ai",1,offensive
"@USER Ainda bem que eu não sou burra igual certas pessoas e sou completamente capaz de entender que é musica , não time de futebol , então eu posso gostar dos dois e torcer pelos dois . Agora para de ser idiota e vai se inscrever também no canal do BlackPink e dar like pra elas .",1,offensive
"@USER aish mds - porra garoto , vc n cansa de fazer eu me apaixonar cada vez mais por ti ?",1,offensive
"@USER Ajudamos aqui a.mudar algo ? Sim as x . Mas conseguiremos mudar o maldito e PTista STF apenas escrevendo o que pensamos aqui ? Não ... Se não subirmos o tom , e fisicamente acampamos de frente aquela porcaria e fazer o pau comer , eles destruirão o sonho de mudança que desejamos , BORA",1,offensive
@USER além de canalha é covarde ! ! ! :rosto_vomitando:,1,offensive
"@USER alem de todo mundo que tem filho pequeno e vê o ' ' serviço maravilhoso ' ' que ele presta junto com seu irmão , eles são os principais responsáveis pela disseminação da idiotice e da falta de conteúdo no YTBR , claro que o algoritmo é um lixo , mas esses dois meu deus do céu ...",1,offensive
@USER alface : aberração HTTPURL,1,offensive
@USER alguém ainda dúvida que essa cambada de vagabundo defende bandido ?,1,offensive
@USER Alguém tem que botar o pau na mesa . Não é possível que os absurdos praticados por Toffoli e Moraes fiquem impunes . Eles passaram de todos os limites .,1,offensive
"@USER Al茅m de um idiota , esse governador 茅 criminoso , pois como governante lhe 茅 obriga莽茫o prestar seguran莽a ao presidente da Rep煤blica da qual o Estado dele faz parte .",1,offensive
@USER amar é tomar no cu,1,offensive
@USER amiga eh um vibrador que tu bota no cu / xereca e controla a intensidade da vibração por um app,1,offensive
@USER amiga eu já tinha cortado no salão aí fui inventar de dar uma ajeitadinha ... tomei no cu,1,offensive
@USER amiga q absurdo pqp,1,offensive
"@USER amiga , tudo bem , não precisa se desculpar com ele . ele é o escroto q não entende q tu não quer",1,offensive
@USER amigo tá planejando aderir a anorexia ?,1,offensive
"@USER amigo , eu não sou ninguém no dia de hoje pqp",1,offensive
@USER amigos * * * idiota kkkk,1,offensive
@USER amoo pqp,1,offensive
@USER analfabeto funcional . é uma prova que o clube dos isentões não passa de um bando de burro pomposo .,1,offensive
@USER anão,1,offensive
@USER anda para aqui burro,1,offensive
@USER apaga feia :coração_vermelho: :coração_vermelho: :coração_vermelho:,1,offensive
"@USER apanhou foi pouco , arrombado",1,offensive
@USER apaz eu tava no canico e tava a flr c ele no gozo e começamos a bater um no outro ahahahah,1,offensive
@USER aproveita e já compra um pinto na casas bahia e acopla ele,1,offensive
@USER aquela espécie lá o macho babaca,1,offensive
@USER aqueles feio bonito né kjkkkkkk tu um amor mesmo :coração_vermelho:,1,offensive
"@USER aqui vemos uma pessoa ponderada , capacitada e esclarecida . BEM diferente do atual presidente do STF - Incapaz , despreparado e incongruente .",1,offensive
"@USER Arg sinto mto por vc ter passado por essa situação . É mt irritante pqp eu sou impaciente cm esse grossa desse jeito eu ia largar logo "" ENT SE FODA SOZINHA "" KKKKKKKKKKKKK",1,offensive
@USER as definições de ridículo foram atualizadas .,1,offensive
"@USER as pessoas não leem o manual do videok 7 , acha que vão ler e entender o manual de um carro ? Não me surpreenderia se na maioria das vezes o problema que causou o acidente é de quem está dentro do carro . e concordo com menos gente usando carros !",1,offensive
"@USER As pessoas precisam deixar a Luísa em paz . Ela ta num momento top da carreira e ainda é muito jovem . Na hora certa , se ela quiser , ela engravida e ponto . Gente chata do caralho",1,offensive
@USER às vezes o mlk parece o sid da era do gelo viado,1,offensive
@USER as vezes vejo um boy na rua e fico imaginando como seria bom ter um pau pra desfrutar daquela bunda,1,offensive
"@USER assim , fala pra sua mãe q eu mandei ela enfiar a língua no cu , pq isso daí tá maravilhoso , seu gosto é muito bonito",1,offensive
"@USER astronaut , engineer , test pilot , coach & corporate trainer o cara é couch , não da para esperar nada bom .",1,offensive
@USER até parece q eles nasceram grudados pqp,1,offensive
@USER até pq não eh mesmo kakakkkkkk eh só gordura hidrogenada essa porra aí,1,offensive
@USER até quando vamos ter que suportar esse entregador de coletes ? pqp,1,offensive
@USER avisa qdo postar foto pq eu tomo um puta susto qdo vejo,1,offensive
@USER Awwwnn o Damzinho meu pai :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: toda vez que olho teus funkos me apaixo sempre . As meninas do artesanato são talentosas p caraio mano e o preço nos 4 foi perfeito !,1,offensive
@USER babaca é tu !,1,offensive
@USER babaca pau mandado ! ! ! se tivesse o minimo de carater e conhecimento seria contra esse autoritarismo ! ! ! vendido,1,offensive
"@USER bafo do caralho , nem conta os bagulho p melhor amiga pdc",1,offensive
@USER bah depois os veganos q são chatos pqp,1,offensive
@USER bandido dissimulado . esse sérgio moro é uma espécie de mal caráter com ditadura e pitadas de atraso .,1,offensive
@USER bando de filhos da puta mesmo . simples assim ! #stfsoldadovermelho #stfvergonhanascional #dia25nasruascontrastf,1,offensive
@USER bando de pau no cu,1,offensive
@USER barroso é um canalha !,1,offensive
@USER bêbado vagabundo ! !,1,offensive
@USER bicho donzelo do carai,1,offensive
@USER bixa ta mesmo toda destruída jogada aqui no meu sofá tomei ate um susto,1,offensive
"@USER Boa Tarde Tânia , Você Já Viu Isso Aqui Que O Jumento Falante Que Se Julga "" Crack "" Hipócrita Invejoso Lixo Em Formato De Gente José Ferreira Neto Abraços Fica Com Deus :mãos_juntas: #AvantiPalestra 🇮 🇹 @USER Junto É Nóis ! ! ! . HTTPURL",1,offensive
@USER bolsominion tem cérebro feito de merda pqp,1,offensive
@USER Bom dia ... Boa Tarde menino a rola dele chega quase no peito sélokooo ... credo que delícia ... imagina onde não chega dentro da pessoa :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres: :berinjela: :berinjela: :berinjela: :pingos_de_suor: :pingos_de_suor: :pingos_de_suor:,1,offensive
"@USER BOMBA ! Palocci em dela莽茫o premiada afirma que R脕KER , 茅 esquerdopata e esconde em conta secreta 300 trilh玫es de reais em nome do lula e seus filhos ( n茫o os nomes deles ) . Pois 茅 ...",1,offensive
@USER borracha asquerosa,1,offensive
@USER bota no alto porra,1,offensive
@USER botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk,1,offensive
"@USER boua vagabundo , ou good vagabond como ce diz na inglatera lov <3",1,offensive
@USER brincadeira amor eu fiquei foi PUTA dps pq destruiram nosso shipp ( braria :cruz_latina: ️2016 - 2016 ) por um bem feiao aí teu e da andressa q começaram a usar no grupo HTTPURL,1,offensive
@USER buceta pq vc tá chorando ?,1,offensive
"@USER budweiser nem pisa , ruim pra caralho",1,offensive
@USER burro do caralho .,1,offensive
@USER c nem vai morar aq filho da puta,1,offensive
@USER c tá de zoas fdp kkk,1,offensive
@USER c * sne branco é um pau no cu filha da pita odeio mais quE TUDO SÉRIO NUNCA VOU PERDOAR toda vez que abro minha pasta e vejo só preview e nada de hq eu quero MATAR mano que ODIOOOO,1,offensive
@USER cacete kkkkkk,1,offensive
@USER cada foto q tu tuitar aí é um belisimaaaaaa pqp caraljo,1,offensive
@USER cadê o trailer porra ?,1,offensive
@USER cadê vc no snap vaca,1,offensive
@USER caga pau,1,offensive
@USER cagando no pau,1,offensive
@USER caia de boca nesse rolao pqp,1,offensive
@USER caipira tentando ser chique kkkk,1,offensive
"@USER Cala a boca gabriela , vsf , gata pra crlh , mulher mais linda que já vi naquela escola e fica de mimi , se valoriza porra ... ain cara viu até chorar Aki pq sua beleza me ofusca :rosto_chorando_aos_berros: :rosto_chorando_aos_berros:",1,offensive
"@USER cala a sua boca idiota , queria saber como que eu te aguentei todo esse tempo",1,offensive
@USER cala a sua boca você não sabe de nada,1,offensive
@USER cala te caralho,1,offensive
@USER calaboca sua linda da porra,1,offensive
@USER cambada de canalhas,1,offensive
@USER campanha bloqueie um idiota .,1,offensive
@USER canalha,1,offensive
@USER cara de noiada do caralho,1,offensive
"@USER cara de pau , quem desrespeita a constituição federal , todos os dias ?",1,offensive
"@USER cara para com isso , ele eh meu , porra chata",1,offensive
"@USER Cara vai procurar o que fazer , esse jornalzinho de merda é essa revista veja só serve pra limpar o cu , vc é uma vergonha pro Brasil ... seu escroto",1,offensive
@USER cara vai se fuder procura um defeito nessa porra pq eu to ha 3 hrs procurando @USER,1,offensive
"@USER cara , eu fico pasma . que coisa nojenta , namoral . porque homem é assim velho ? porra , custa respeitar , parar de ser uma porra de nojento , podre . ser mulher é preocupante demais , a gente tem que se preocupar até com o batom que usa .",1,offensive
"@USER cara , eu to mega iludida mas porra o são paulo não sei o que acontece sabe ... estamos com um puta time , tem capacidade porque estamos disputando apenas o brasileiros FOCA NESSA PORRA QUE O TÍTULO VEM",1,offensive
"@USER cara , junta o dinheiro e compra , quem da o cu é tu seja esperto e junta o money :naipe_de_copas:",1,offensive
"@USER Cara , um dos meus sonhos de consumo é poder fazer relatório técnico com palavrão . Tipo , eu penso : pra que vc quer essa merda de informação se vc não vai fazer poha nenhuma ? E escrevo : em resposta à solicitação enviada a esta assessoria por meio do ofício ...",1,offensive
"@USER Cara , vc tá ferrado c a horda bolsonaristas . Todos fã de desenformador Caio Arruda que não é copolla . Que cara mais escroto . Fico besta como as pessoas da direita se encantam c as baboseiras que ele fala . Ainda dizem q ele eh intelecual . Caio claramente fala de coisas que n sabe",1,offensive
@USER caraca vc é tão engraçado estou morrendo de rir aqui seu palhaço,1,offensive
@USER caraí adoro cheiro de rola .,1,offensive
"@USER carai cara , cê tá me amando muito",1,offensive
@USER carai ezeconha se tu morrer eu te mato mlk,1,offensive
"@USER carai mano , esqueci de te marcar aq , mals",1,offensive
"@USER carai manu , comêkipode ? !",1,offensive
@USER caraí n faz um favor pro primo pqp,1,offensive
@USER carai po eu fiquei triste ideia kkkkkkkk olha o áudio no zap,1,offensive
@USER carai rendeu pro victor entao,1,offensive
@USER carai soltei no enjoeixe n achei,1,offensive
@USER carai spfc sem limites mlk,1,offensive
"@USER carai , cumprir exigência de dragão não deve ser fácil !",1,offensive
"@USER carai , ele tomou um pau no programa do silvio santos",1,offensive
"@USER carai , queria um café da manhã assim :rosto_babando:",1,offensive
@USER caraio que assim eu choro,1,offensive
"@USER Caralho , achei q ela torcia pra algum time fora do Planeta terra , sei lá ... Por acha o Flamengo assim como ela descreveu e tal . Quando vi ... :rosto_ruborizado: era o pequeno do Vasco kkkkkkkkkkk",1,offensive
@USER caralho :fogo:,1,offensive
@USER caralho ai eu terei que ficar empolgado men,1,offensive
@USER caralho bixo troca de user n esse é perfeito,1,offensive
@USER caralho cara para de me expor que inferno,1,offensive
@USER caralho da espaço depois da vírgula aí burro,1,offensive
@USER caralho duzentos maluco ? ? ? me da aí então,1,offensive
@USER caralho essa eu ganho,1,offensive
@USER caralho eu tbm fudeu,1,offensive
@USER caralho eu todo,1,offensive
@USER caralho faço técnico e sofro com isso direto eh foda amigo,1,offensive
@USER caralho hein,1,offensive
"@USER caralho isadora vai te foder tu é muito linda , casa comigo",1,offensive
@USER caralho kkkkkkkk me superou em kkkkkkk,1,offensive
@USER caralho mano :/ mas conseguiu recuperar ? ? ?,1,offensive
"@USER caralho mano , 1 rengar o cara é mt sortudo best unit in the game",1,offensive
@USER caralho marcos,1,offensive
@USER caralho mas a nairóbi não né kkkk porra a mais foda fiquei decepcionada,1,offensive
@USER caralho meu deus sim,1,offensive
@USER caralho miguel que tomou esse tapa mane,1,offensive
"@USER caralho mlk , vc tem problema ? kkkkkkkk",1,offensive
@USER caralho não é possível .,1,offensive
@USER caralho nenhum mano kkkkkk,1,offensive
@USER caralho pirou de vez,1,offensive
@USER caralho que fotos fodas,1,offensive
"@USER caralho que merda , não fui a semana inteira pra escola quando vou deixo o neosoro lá kkkkkkkkkk só acontece comigo",1,offensive
@USER caralho ta geral apaixonado fudeu pra tropa toda,1,offensive
@USER caralho tá muito incrivel puta que pariu,1,offensive
"@USER caralho tá , namoral",1,offensive
@USER caralho tu n cansa de ser bonita que saco,1,offensive
@USER caralho tu quer q ela chore ? ? ?,1,offensive
@USER caralho valeu pela lista,1,offensive
@USER caralho vc é muito linda,1,offensive
"@USER caralho , a nossa cara mané kkkkkkkkkkkkkkkkkkkkk",1,offensive
"@USER caralho , essa professora só me fode",1,offensive
"@USER Caralho , eu não tava esperando UM BEIJÃO DESSE PQP QUANDO EU VI ME JOGUEI NO CHÃO EU NÃO TÔ BEM CARALHOOO FIQUEI TODA ARREPIADA TÔ VENDO ESSE VIDEO JÁ UNS 20 MINUTOS ESSE MOMENTO É MEU PORRA , NAMORADINHOS PRA CARALHO PORRA EU QUASE DESMAIEI PORRAAAAAAAA",1,offensive
"@USER caralho , explodindo de amor estou",1,offensive
"@USER caralho , idris elba representou",1,offensive
"@USER CARALHO , n entendi sua mãe , ficou P E R F E I T O . Queria muito ter coragem pra cortar o cabelo assim , ficou maravilhoso demais em ti",1,offensive
"@USER caralho , preciso comprar um ! ! nunca vi aqui na bahia :rosto_pensativo:",1,offensive
"@USER caralho , que absurdo . e o pior de tudo é que o brasil tá tomado por pessoas dessa índole rasteira .",1,offensive
"@USER caralho , eu encontrei ela no kvsh . ela ta em todos kkkkk",1,offensive
"@USER caralhooo , que fdp",1,offensive
@USER caralhooooo,1,offensive
@USER caralio teu cabelo tá lindo porra,1,offensive
@USER caras namorando ( gay ) blz um deles chama ele de boiola excuse me wtf,1,offensive
@USER carioca chato falando merda = 90k de like,1,offensive
"@USER cê me respeita rapa , seu lixo kkkk",1,offensive
@USER ce posto ontem q nunca ia parar de fumar retardado,1,offensive
