text,label,id
fode essa porra minha caminhoneira,1,offensive
fode minha buceta fode minha xota vai @USER só na minha xota :notas_musicais:,1,offensive
Foder em pezinho é bem gostoso né :rosto_sorridente_com_chifres: Parte 1 #leite #sexo #nopelo #bb #bbk #putaria #hot #boy #tesao #porra #divulgacao HTTPURL,1,offensive
fogo nesse filho da puta mano tem que matar esse bosta,1,offensive
fogo nos racistas caralho !,1,offensive
"foi d beise , racista do caralho",1,offensive
foi dedo no cu e porradaria viado ahahahahah,1,offensive
foi fora pra caralho kkkkk,1,offensive
foi fora seus fdp,1,offensive
"Foi noticiado que o hacker invadiu o celular de quase todo mundo em Brasília , incluindo o de ministros do STF , mas as únicas conversas vazadas , de forma limitada e manipulada , são as de agentes da Lava Jato . É preciso ser muito burro para não perceber o teatro criminoso .",1,offensive
"foi para isso que eu votei nele ... hahahahaha ... voadora nessa esquerdalha sempre "" presida "" ...",1,offensive
fora fora fora porra #voleinaglobo,1,offensive
"foste o teu pior inimigo quando à 5 meses atrás vieste para o twitter chamar-me de puta porque não te dei o que querias , quando fazias os teus amigos pensarem que eu e tu tínhamos alguma cena quando não tinhamos nada HTTPURL",1,offensive
"friaca do caralho e eu já querendo ir pro jogo , vamoooo ! !",1,offensive
"frio da porra , alguém me busca nessa merda de colégio",1,offensive
frio da porra :rosto_meio_triste:,1,offensive
frio da porra e o tempo do celular ta notificando 36ºc pqp,1,offensive
"frio da porra , da nem vontade de sair da cama",1,offensive
"frio dms pra roupa que eu queria usar , af vsf",1,offensive
"frio do caralho , parece até q to dentro do teu coração",1,offensive
frio pra caralho mas o tereré é sagrado,1,offensive
frio toxico do caralho,1,offensive
friozinho bom p fuder f1,1,offensive
"friozinho bom p transar até o pau cair , enfim",1,offensive
from : an么nimo to : @USER so passando pra fala que tu e um pnc que me deu um fora por nada bebado do c茫o,1,offensive
frozen sua piranha vim trabalhar sem casaco :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
fudeu minha mãe acabou de chegar em casa e eu acabei de acordar tomei no cu,1,offensive
"fudido , mas animado",1,offensive
"fui apresentar a música do cachorrinho fdp pra mãe , kkkk coitada da hanna",1,offensive
"Fui bem arrumadinho pro role , fiquei um tempao escolhendo roupa , cheguei na festa coloquei uma gota de alcool na boca e ja voltei pra casa botar um short pra dancaaaar NAO SEI ESSE FOGO NO CU",1,offensive
Fui dar uma stalkeada básica e minha autoestima ta no chão kkkkkkkkkkkkkkkkkkkkkkk q inferno eu sou bonita mas essa desgraçada é mulher demais,1,offensive
fui dormi 3 da madruga pra ser acordada 9:00 pra comprar pão e agora tô sem sono pqp,1,offensive
fui dormi com dor de cabeça e acordei com mais dor ainda pqp .,1,offensive
fui dormir 5:30 da manha falando pra caralho com a menina sara,1,offensive
"fui inventar de assistir a web série "" o enigma "" da viih tube e eu só fazia rir , puta merda ! kkkkk",1,offensive
fui muitooo babaca .,1,offensive
"fui na farmácia ontem comprar umas paradas para o Henrique e tinha que comprar uma mamadeira tbm que ele perdeu a dele , sai pegando uma que tinha do Flamengo lá 40 $ quando cheguei em casa que ví , porra n estava acreditando no preço nmrl :pessoa_decepcionada: ‍ :símbolo_de_masculino:",1,offensive
"fui sequestrado de novo ontem , yuji fdp",1,offensive
fui stalkear uma guria e acabei chegando na minha turma de design de moda de 2014 vei q mundo pequeno vtnc,1,offensive
fui tentar tirar uma ft com meu cachorro e ele mijou em mim fdp,1,offensive
fui vacinar nesse caralho quase #morrih,1,offensive
"fumo dois balão pra ficar tega , ela fumava pra me dar buceta :notas_musicais: :bandeira_triangular:",1,offensive
"Fundação Roberto Marinho recebeu R $ 214 mi sem licitação , diz Crivella . Contratos foram assinados na gestão anterior para que fundação prestasse consultoria , incluindo em obras como a do Museu do Amanhã . Acabou a mamata Globo lixo ! :botão_de_setas_em_sentido_anti-horário: Compartilhem @USER 🇧 🇷 :coração_amarelo: :coração_verde: HTTPURL",1,offensive
"funkyy caraiiii olha esse som doido disgrasado ai o fdp me ve na pista da ecologic rino igual a disgrasa pensa "" porra esse cara ta doidao de MD "" porra nhm eu nem uso essa merda carai olha isso pra q md se existe zenon records na ecologic HTTPURL",1,offensive
gabi agora é a sua hora assume o jogo caralho,1,offensive
gabi fdp desgraçada,1,offensive
gabi nao ta passando hoje caralho,1,offensive
gabi sempre vai a craque tóquio caralho,1,offensive
gabriel não quer tatuar minha bunda ... garoto tóxico,1,offensive
"ganhaaaaaammoooossss ! ! ! porrrraaaaaa ! ! respeitaaaa meu shrewsbury fdp ! ! ! esse ano , ninguém vai parar a gente ! ! vamoooooooooo",1,offensive
"ganhamo , caralho",1,offensive
ganhamoos estamos nas olimpíadas porra vcs são fodas meninas só vem tóquio 2020 HTTPURL,1,offensive
ganhamos porra crl,1,offensive
"ganhoooooou , aqui é brasil porra #voleinaglobo #préolimpico HTTPURL",1,offensive
"garganta melhorou mlk caralho , acordei zerado , garganta tinindo , sobe balao p comemorar",1,offensive
Garganta profunda no Jogador de futebol 19 anos mas pau 22 cm - Prévia 5 . Deem muitos RT 's para eu postar a prévia 6 com ele ! . Veja agora os vídeos COMPLETOS da foda com ele SEM emojis . Mande DM ( mensagem ) pra mim e descubra valores . HTTPURL,1,offensive
garota toxica vsf,1,offensive
garoto burro demais kkkkk morro de rir,1,offensive
garoto burro do caralho,1,offensive
gata pra caralho HTTPURL,1,offensive
gato gordo da isadora me mordeu filho da puta,1,offensive
gente a stela tá retardada cara,1,offensive
"Gente bonita que faz drama por ser feia , esse mundo de gente feia não lhe pertence , deixa os feio d vdd sofrer em paz",1,offensive
"gente de vdd , fiz minha lição de português e nem eu sei oq eu escrevi , pqp mto chato português vtmnc",1,offensive
gente e eu q to ficando doente ? ? ? eu to tão fodido,1,offensive
"gente é normal odiar a família ? não é aquele ódio de tipo ah vai passar , não gostar mesmo ter raiva toda vez que o próprio pai abre a boca pq não aguenta mais o idiota pensar só nele ?",1,offensive
"gente eu acho que assim .. se você vai lá e faz uma conta pra postar sobre khh , kpop e os caralho você tem que saber os termos certos né .. não precisa ser expert mas pqp né",1,offensive
GENTE EU TAVA SIRIRICANDO COM UMA GARRAFA DE COCA COLA NÉ AI EU ENFIEI MUITO FORTE E A TAMPA ABRIU E AGR EU TO MIJANDO COCA E EU NÃO SEI O QUE FAZER EU NÃO POSSO FALAR PRA MINHA MÃE ME AJUDA CARALHO,1,offensive
GENTE EU TAVA SIRIRICANDO COM UMA METRALHADORA NÉ AI EU ENFIEI MUITO FORTE E DEI UM TIRO NA MINHA BUCETA E AGORA A MINHA BUCETA TA SANGRANDO ? ? ? COMO EU VOU CHEGAR NA MINHA MAE E FALAR QUE EU ATIREI NA MINHA BUCETA PQ EU TAVA SIRIRICANDO COM UMA METRALHADORA ? ? ?,1,offensive
GENTE EU TAVA SIRIRICANDO COM UMA PIRÂMIDE DO EGITO NÉ AI EU ENFIEI MUITO FORTE E AGORA MINHA BUCETA TA SANGRANDO MUITO E EU NÃO SEI O QUE FAZER EU NÃO POSSO FALAR PRA MINHA MÃE ME AJUDA CARALHO EU VOU MORRER :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_ansioso_com_gota_de_suor: :rosto_ansioso_com_gota_de_suor: :rosto_ansioso_com_gota_de_suor: :rosto_com_boca_de_zíper: :rosto_com_boca_de_zíper: :rosto_ansioso_com_gota_de_suor: :rosto_ansioso_com_gota_de_suor:,1,offensive
gente q dia chato é esses pqp,1,offensive
gente q geralmente fala isso é tudo babaca,1,offensive
"gente qq vcs vão fazer com um pato em um apartamento , pato caga pra caralho cês não tem noçãoooooo",1,offensive
gente que ressaca do caralho vai tomar no cu parece q vou morrer,1,offensive
"gente romantizando qm é explorado chamando de guerreiros pessoas q na real são vítimas . por outro , pessoas querendo proibir a venda da força de trabalho que não venha de empresas . estou cercado de idiotas .",1,offensive
gente se vocês estão tão preocupados com o planeta o melhor é deixar as coisas assim mesmo até o aquecimento global matar esse vírus fodido chamando humanidade que nele habita,1,offensive
gente serio q set horrível vai toma no cuuuui caraio,1,offensive
gente todo sampaio decola na vida se eu n decolar tbm vou ficar puta,1,offensive
"gente vcs são burros , da pra perceber nitidamente que ela tá flnd com ironia",1,offensive
"GENTE , utilidade pública : existe uma aba no Instagram que chama “ atividade de login ” q da pra ver quando , onde e com qual cel vc ou outro algm acessou sua conta , nessa eu descobri q tem uma pessoa c um Samsung entrando na minha conta a muita cota e to c o cu na mão mudei a senha HTTPURL",1,offensive
"gente ! ! ! cada curtida aqui ... é um dia que eu fico sem fumar ( nada de cigarro , tabaco ou narg ) quero parar cm essa porra ! ! agradeço desde já",1,offensive
geralmente escolho ser trouxa e tomo no cu,1,offensive
gerou pra caralho,1,offensive
gh é muito carente de manhã cedo me ligando pqp,1,offensive
ghost vindo pro br em abril junto com o metallica me deixa pau molasso pois queria um show solo mas de qualquer forma vou ir :rosto_de_cabeça_para_baixo:,1,offensive
gilmar mendes este verme esta fazendo hora extra aqui na terra este ser deplorável . HTTPURL,1,offensive
"glenn passa muito bem , né ? david miranda é muito gostoso pqp com todo respeito ao gleen",1,offensive
gonna cry carla ? pqp,1,offensive
gostam de gerar polêmica quando envolve o menino ney toma no cu,1,offensive
gostam do meu rabo ? HTTPURL,1,offensive
"Governo zera temporariamente Imposto de Importação sobre 281 máquinas e equipamentos . "" duvido alguém reclamar disso aí "" nunca subestime gente filha da puta q só sabe torcer contra HTTPURL",1,offensive
goza na minha boca — eta caralho a putaria ta braba kkkkkkkkk HTTPURL,1,offensive
guria linda da porra viu .,1,offensive
há 1 ano atrás estava todo fodido da melhor festa de portugal,1,offensive
há pessoas q dizem q odeiam o próprio corpo e q são feias como a merda mas depois a foto de perfil são elas mesma tipo ? ? ? ¿ ¿ ¿ HTTPURL,1,offensive
haha vai toma no cu essas horas me passando raiva,1,offensive
hahahaha fodido,1,offensive
hahahahhaha amei esse twett pqp,1,offensive
happy feet eh o pior desenho já criado que porra irritanteeee,1,offensive
harry caralho não é que tu é bom mesmo ? HTTPURL,1,offensive
havia tanta roupa mas tinha de ser igual à minha porra,1,offensive
"HEI ANIMAL , QUANDO VCS SE CURVARAM PARA OS PAÍSES COMUNISTAS , SUSTENTANDO OS MESMOS COM O NOSSO DINHEIRO , DEIXANDO QUE O NOSSO PAÍS , E PRINCIPALMENTE A SUA TERRA , O "" NORDESTE "" , DESAMPARADOS , PARA VCS , CORRUPTOS , BANDIDOS E LADRÕES DA PÁTRIA ESTAVA BOM , NÉ , ZÉ CUÉCA , LADRÃO ?",1,offensive
"Hipocrisia é uma merda ya , aqui falam e defendem certas coisas de forma a parecerem exemplares , na prática fazem completamente o oposto do que falam e defendem aqui , não sei como é que conseguem mas aprecio a capacidade de representação",1,offensive
hj é dia caçar cu naquele botânico :rosto_com_sorriso_maroto: :rosto_sorridente_com_chifres: :pêssego:,1,offensive
hj é dia de baile em porra,1,offensive
"hj eu fiz molho branco sem receita e modificando pro meu gosto e puta que pariu , o melhor que já fiz e comi",1,offensive
"Hj o vizinho do 4 andar tá q é um FDP . Desde as 8 arrastando cadeira e gritando . É bem difícil eu me irritar , mas faz barulho pra ver . Ele acha que tá aonde ? Numa festa .",1,offensive
"hoje a primeira pessoa que eu conversei no campo tava indo pra um velório ... que semana bem lixo , pelamor",1,offensive
"Hoje é aniversário do meu nenê , que me aguenta quando estou puta , que me diverte e me irrita ao mesmo tempo . Parabéns pelo 1 aninho , switch ♡",1,offensive
hoje é caso dormir cedo tipo um preso,1,offensive
"hoje é dia da chatinha , será que vai rola o almoço :rolando_no_chão_de_rir: :rosto_sorridente_com_olhos_de_coração: @USER",1,offensive
"Hoje é dia de cocaína vencida , maconha de 1kg , Derby , dar tapa na cara de policial , queimar igrejas , beijar mendigos , pode vir pão careca o São Jorge tá com a espada . MEIO ADVOGADO NESSA PORRA !",1,offensive
hoje é dia de tora o pau rapaziada,1,offensive
"hoje é o aniversário da patinho feio , irei passar o dia c ela",1,offensive
"Hoje é o aniversário desse menó lindão , Charlie Sheen versão desconstruída de campos . Feliz aniversário meu lindo jiujiteiro , tamo jundo pra caralho ! ! ! Uuuuuu é os Mary Jane menó ! ! ! :folha_de_bordo: :folha_de_bordo: :folha_de_bordo: HTTPURL",1,offensive
hoje é sabadooooooooou caralho,1,offensive
hoje ela sobe pra treta hoje ela me dá feliz :rosto_babando:,1,offensive
hoje em dia não troco idea com ninguém não procuro ninguém pra me satisfazer sexo é cuidado e minha piroca não foi achada no lixo e boa :polegar_para_cima:,1,offensive
"hoje eu acordei com uma vontade de morrer me olhei no espelho não aguentei , não suporto nem me ver eu sou assim , um lixo , burro e fracassado , acho que eu vou me matar",1,offensive
hoje eu mando algum cliente ir pra pqp,1,offensive
"hoje eu tô assim : acordo 10 minutos , durmo 40 aí depois acordo de novo e durmo mais umas horas e por aí vai . Quem reclamar que tô dando vácuo vai tomar no cu porque não tô em condições de me manter acordada por muito tempo",1,offensive
"hoje eu tô sem paciência pra internet misericórdia , eu vou sair xingando muita gente de burra e irresponsável",1,offensive
hoje eu to trabalhando movida pelo ódio quer menu ? toma leva todos e enfia no cu,1,offensive
hoje eu vou sentar numa rola diferente,1,offensive
hoje fiz de almoço lombo suíno no abacaxi e couve flor ao molho branco :rosto_saboreando_comida:,1,offensive
hoje o tempo não tá bom pra andar de jet que buceta hoje tô muito bolado drx mesmo,1,offensive
hoje só caiu bomba na oficina pqp,1,offensive
hoje tá muito frio pqp amo,1,offensive
"Hoje tem clássico PORRA ! Hoje é dia de quebrar a cadeira na parede e gritar : É GOL PORRA ! É dia de beber e ver a Stella se fuder ! É dia de lembrar que eles saíram da Série C , porém sempre vão continuar sendo de terceira ! É dia de dá voadora no rival , e mandar ele respeitar o pai ! HTTPURL",1,offensive
hoje tô igual aquele meme . puto e gordo,1,offensive
hoje to mais feia doq o normal,1,offensive
"home não é verdade , de novo os mesmo verme",1,offensive
homem de 60 anos ferido na sequ锚ncia de atropelamento em聽albufeira HTTPURL HTTPURL,1,offensive
homem eh tao burro q me assust,1,offensive
homem escrevendo livro pra mulher pqp o q homem entende de mulher ? nada,1,offensive
"Homem MENTE muito , tá maluco cr :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_feminino: porra kkkkk @USER os prints estão lá no seu WhatsApp ! Aí depois vira terceiraopção não sabe o motivo . :rosto_chorando_de_rir:",1,offensive
Homem não cansa de passar vergonha ne . O cara tem a cara de pau de dizer pro meu colega que acha que eu to afim dele pq eu olhei pra ele ... Autoestima invejável ... Ou apenas demência mesmo .,1,offensive
hora do jogão do dia carai vamo assistir #cblol,1,offensive
Horror : desembargadores do Tribunal de Justiça do RS absolvem motorista de aplicativo q tinha sido condenado a 10 anos de prisão por estupro de uma passageira . Alegaram q a vítima bebeu demais por sua vontade HTTPURL,1,offensive
hoseok vc tá aprendendo essa pose com o jk é parabéns pelos 100m meu amooor te amo filho da puta,1,offensive
HTTPURL ISSO AQUI É TÃO ABSURDO QUE TINHA QUE ROLAR UM PROTESTO NA HORA UM CHEIRAÇO TD MUNDO ' AE FARO FAREJA AQUI ' ESTICANDO UMA LAGARTA ( CARREIRA BEM GROSSA DE COCAINA ) NA HORA DA EXIBIÇÃO DESSA PORRA,1,offensive
HTTPURL genuíno hahahahhaha . depois se diz feminista ... — o que tem a ver o cu com as calças ? HTTPURL,1,offensive
HTTPURL Gozou com o pau enfiado no cuzinho . #SindicatoDosDivulgadores @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Apoio : @USER HTTPURL,1,offensive
i know inside my heart que meu cu só vai sossegar quando eu parar no egito,1,offensive
ícone caralho,1,offensive
"Idolatrar um deus todo-poderoso , um herói ou mesmo um homem genial , é algo que já merece questionamentos . Mas se teu ídolo é um medíocre , não temos nada mais a dizer . Você não entenderia .",1,offensive
ignorante muito feio muito feio muito feio,1,offensive
"ih porra assim não , ta a parecer cabeça de um careca ahahaha",1,offensive
"iiiii , foi apenas curiosidade eu não quero nada contigo ridículo — ou seja , zé porva . vai toma no cu HTTPURL",1,offensive
Imaginem olhar para uma câmara e mandar recados em directo para o “ pessoal do Twitter que gosta de mandar bocas ” . Que escroto de pessoa HTTPURL,1,offensive
"impressionante que eu só olho umas coisas e fico estressada , puta que pariu",1,offensive
"inclusive , saudades caralho eu n aguento mais as comidas ruins desse país",1,offensive
incrível minha habilidade de fazer merda e ser idiota HTTPURL,1,offensive
indecisão do caralho pra escalar o cartola nessa rodada,1,offensive
"índices altíssimos de estupro , violência domestica e feminicidio , tem que ser muito burra ou desonesta pra achar que existe algum privilégio em ter uma buceta , vou agradecer por não apanhar na rua ao mesmo tempo que rezo pra nao ser estuprada",1,offensive
"indignada pq eu falei q não ia sair , e fui parar na rua ilha . pqp",1,offensive
"indo pagar meu cartão chorando , onde eu tava quando eu me deixei gastar 700 reais ? porra de capricorniana inútil",1,offensive
"indo pra uma festa nesse frio do caralho , só o fogo no cu desse bonde mesmo",1,offensive
inferno mercado central hj porra so gente lerda andando vei,1,offensive
"internet da claro hoje tá um cu , já estou ficando estressada",1,offensive
"inveja é um bglh foda né , falar da própria torcida ngm quer , até pq n tem né kkkkk",1,offensive
irmao esse negócio do super grupo e blá blá blá só tá servindo pra exol falar mal do nct puta merda,1,offensive
irmão que gosto lixo,1,offensive
"irritas-me p caralho , mas és a melhor , obrigada por tudo",1,offensive
isso aí brasil porra,1,offensive
isso caralhooooo vira essa porra nem que seja na força do ódio,1,offensive
isso deve bem ser coisa de paulista,1,offensive
isso é muito chato me sinto mal e choro fico puta também,1,offensive
"Isso pode ? Não pode contrariar Satanás ! #ForaBol卐onaro "" Diretor do Inpe será exonerado após críticas de Bolsonaro a dados do desmatamento "" HTTPURL",1,offensive
iti malia vai toma no cu olha que coisa mais linda aaaaaaaaaaaa,1,offensive
já abro o free fire perdendo 30 pontos na ranq vai tomar no cu mundo,1,offensive
já acordei com raiva pqp,1,offensive
"já acordei meio puta que sonhei com a marina ai já lembrei o quão escrota ela foi , bom dia",1,offensive
"ja acordo me estressando , porra não é possível",1,offensive
já acordo sendo escrota tnc,1,offensive
"ja ajudei muita gente , hoje em dia ganhei porra nem uma com isso",1,offensive
já apaguei coisa pra caralho e esse inferno de celular continua c a memória cheia,1,offensive
"ja comeu cu ? — já msm , mas e difícil achar uma que dá o precioso kkkkkk HTTPURL",1,offensive
já disse q eu odeio ter essa desgraça fofa pra caralho neném rei dos miau miau como meu utt ?,1,offensive
já dizia o @USER cupido filho da puta que não sabe trabalhar,1,offensive
já era os campeonatos em são luiz kkkk tnc cara HTTPURL,1,offensive
já estou kkkkk maldito mês,1,offensive
"já fala pra essa filha da puta que eu não tou brincado não , mar tá lá em baixo , nós tá aqui em cima",1,offensive
ja fez dupla penetração ? — dedo conta ? HTTPURL,1,offensive
já perdi mais de 1 hora de open pqp,1,offensive
já pode mandar palmeirense tomar no cu ou ainda tá cedo ?,1,offensive
"Já que tá geral feliz , vamo fazer uma festa com o tema de ex abusivo que não namora pq não tem carro , só pode entrar com tênis de 600 conto e um foto do cu na carteira",1,offensive
"já que torcer não rola por motivos óbvios , queria pelo menos trabalhar no bahia , que clube arretado da porra",1,offensive
já são 13:30 e não sai de dentro de casa hj pqp,1,offensive
já tá dando vontade de roletar hj pqp,1,offensive
"Já tivemos fanservice o bastante com ele usando o mjolnir , voltar pra acabar com tudo o que a Peggy construiu foi uma atitude ridícula dos diretores e algo que Steve JAMAIS faria .",1,offensive
"já to nervoso pro jogo amanhã pqp , não posso nem ficar pensando nisso",1,offensive
Já vou falando q nerd e minior são as minorias q eu odeio To louco pra matar essas porrinhas com tiro na cabeça quando for jogar HTTPURL,1,offensive
"jamais imaginei que diria isso , mas nossa , que saudade do calorzão de derreter , ir pro role só com uma camiseta e um short bem piranha chic",1,offensive
jefferson é feio viu negxs e não é pouco,1,offensive
jéssica me meteu em uma q pqp ..,1,offensive
jesus cristo que porra é essa .,1,offensive
jimin de pau duro e mostrando pro jk eis o tweet HTTPURL,1,offensive
jisung e changbin não tem um pingo de maturidade ksks duas crianças,1,offensive
"jm até mostra a bunda para jk , mas só na brotheragem mesmo",1,offensive
"joão felipe é desgraçado mané , cain trabalhando e o cara fznd o mn rir kkkkkkkkkkkkkkkkkk",1,offensive
joaquim sendo fdp,1,offensive
jogador só sabe procriar nessa porra,1,offensive
jogador vai fuder fuder fuder seu xerecão :nota_musical: :rosto_sorridente_com_chifres: :pessoa_fazendo_estrela: :pele_morena_clara: ‍ :símbolo_de_feminino:,1,offensive
jogão da porra ! #voleinosportv,1,offensive
"jogou demais pqp , saudades",1,offensive
jojo toddynho aparece grande e grossa e fãs comentam : parece o pau do taehyung HTTPURL,1,offensive
"jr some , mermão pqp",1,offensive
"Juanfran é bom no no apoio , ótimo na marcação e ajudará Cuca a mudar o esquema sem queimar alteração . Pode jogar de Zag numa linha de 3 , LE e jogar por fora na 2ª linha . Foi ao lado de Godin a sustentação defensiva de Simeone . Isso é muita coisa . Puta contratação ! Anuncia logo rs",1,offensive
julia tóxica do caralho fica bêbada e quer ficar com todo mundo :rosto_com_boca_aberta: :rosto_com_boca_aberta: :rosto_triste_mas_aliviado: :rosto_triste_mas_aliviado: :rosto_sorridente_com_óculos_escuros: :rosto_com_a_mão_sobre_a_boca:,1,offensive
justin bieb * * tem cara de que tem pau sujo e n toma banho 2 décadas e o cu que deve ser melado de merda — eu sentava msm assim q dlc HTTPURL,1,offensive
kakakakakakkakaka vsf que pisada,1,offensive
"katia além de amiga é uma professora do caralho , obrigado viu ceru !",1,offensive
"kd a paz , a vida boa q vcs tanto desejam pro próximo ? ? enfiou no cu ?",1,offensive
kdndkskkd caralho vou explodir de amor,1,offensive
"ki porra é essa cancela o ipva , essas merda ai tem que term imposto de milhões . ...",1,offensive
kkkk ja meteram os efeitos na foto vao se fuder ela ta perfeita sem white wash,1,offensive
kkkk porra é essa zé bandona,1,offensive
kkkkk meno faz homenagem pros outros kkk feio :rosto_pensativo: :rosto_implorando: :rosto_bizarro: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,1,offensive
kkkkk pqp na escola kkkk,1,offensive
kkkkkjkkkk vsf eu amo essa música HTTPURL,1,offensive
kkkkkk vai toma no cú,1,offensive
kkkkkkk caralho o don l kkkkkkkkkkkkk,1,offensive
kkkkkkk q maluco babaca mermao,1,offensive
kkkkkkk virei peixeiro nessa porra,1,offensive
kkkkkkk vsf,1,offensive
kkkkkkkeu amo essa história pqp ainda bem que vendi minha alma pra entrar no cefet,1,offensive
kkkkkkkk pau tóxico do caralho,1,offensive
kkkkkkkk que otário tomo um pau,1,offensive
"kkkkkkkkk por isso eu não me acho , as vezes as mina se acha tanto , mas é muito feia :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:",1,offensive
kkkkkkkkk desgraçada,1,offensive
kkkkkkkkk eu amo a minha tl pqp,1,offensive
kkkkkkkkk toda vez que eu vejo e morro de rir toma no cu,1,offensive
kkkkkkkkkk que povinho fudido,1,offensive
kkkkkkkkkkkk é o melhor lugar do mundo pqp,1,offensive
"kkkkkkkkkkkkk sai você , capeta .",1,offensive
kkkkkkkkkkkkkkk ai caraio imagina,1,offensive
kkkkkkkkkkkkkkk caralho tô lembrando de ontem vey kjjkjjjkkkkkkk,1,offensive
"KKKKKKKKKKKKKKKK 3RACHA MANO KKKKKKKKKKKKKKK Tenha amigos que te deem força , mas esses mesmos amigos tem que ser o que te zoam KKKKKKKKK",1,offensive
kkkkkkkkkkkkkkkk ah mano vsf,1,offensive
"kkkkkkkkkkkkkkkkkkkk ata , confia e depois toma no cu — tudo aprendizado kkkkkkkk HTTPURL",1,offensive
kkkkkkkkkkkkkkkkkkkkkkkk patrulha do cu deu rt num tweet meu dnv n acredito,1,offensive
KKKKKKKKKKKKKKKKKKKKKKKKBITCH U THOUGHT simplesmente ele vai pra casa da amiga hahaha pra encontrar ele no triangulo ai vai toma no cu mano vou sozinha nessa merda chegar no final do role fodase ja ta tudo estragado msm,1,offensive
kkkkkkkkkkkkkkkkkkkkkkkkkk o vsf eu amo o petros,1,offensive
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk caralho , nunca vi tanta verdade junta",1,offensive
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vai se fuder este é o tweet,1,offensive
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk 2015 mn ninguém nem ouvia the nbhd direito vsf,1,offensive
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK FICOU FUDIDO HTTPURL,1,offensive
"kpoper futebolista achei a maior aberracao do mundo , otaku kpoper em 2º",1,offensive
krl pra que eu fui inventar de sair de casa tá frio pra porra,1,offensive
"krlh c tem uma pessoa q eu sou ídolo é o cr7 pqp , o cara é incrível",1,offensive
kurt cobain era um cara do caralho mas infelizmente a fanbase post-mortem do nirvana é 90 % composto de cara branco hétero chato que acha que a banda foi feita só pra eles,1,offensive
"lá casa de papel é bom demais , pqp",1,offensive
la casa do carai meu bom HTTPURL,1,offensive
lacradora anti bolsonaro hahahahahhahah tinha que seerrr meu deus amo,1,offensive
"Lady murphy sempre atenta quando estou atrasada , ela faz questão de me mandar um uber bem burro , daqueles que até estanca o carro quando tá nervoser",1,offensive
lana del rey é tudo pra mim puta merda,1,offensive
lavar roupa é um cu brother,1,offensive
"leal lindo gostoso pau duro , lipe calvo pau murcho ( tenho provas )",1,offensive
leco tá tirando dinheiro do cu pra fazer essas contratações ne,1,offensive
"legal , pena que eu não entendi porra nenhuma do que tu disse aí HTTPURL",1,offensive
lembrando do dia q fui furar e a mulher disse q minha orelha é feia,1,offensive
Lendo isso eu só consigo lembrar de 2017 onde ele ficava falano 1monte de bosta sobre o bts junto com aquele outro escroto,1,offensive
letícia sem wpp é um cu .,1,offensive
"Levando em consideração que modric e kroos tão em má fase a mais de 1 ano , esse fdp chega pra ser titular , destruiu junto com o De Jong o time do Real na Champions",1,offensive
Li essa reportagem completa e não da pra acreditar ! ! ! A menina vivia amarrada e era chicoteada diariamente ... Como um pai faz isso ? ! E essa fdp ainda ajudou :rosto_furioso: :rosto_furioso: Essas porras tem que sofrer mto na cadeia :rosto_furioso: :rosto_furioso: :rosto_furioso:,1,offensive
li um texto agora que porra foi um tapa sem mão,1,offensive
libera a cocaína ent meu caralho alado,1,offensive
"Liberando Geral no Mato :pêssego: Conteúdo completo pelo whats por apenas 30 $ . Tem o video completo dessa foda no parque dentro das trilhas , sendo puta dos caras casados :sinal_de_ok: Contato pelo Whats ( 11 ) 9617559 46 :marca_de_seleção_branca: HTTPURL",1,offensive
"lindão não quer usar preservativo , só q as piranha pede kkkkk 006 inesquecível",1,offensive
lindo dia pra arrebentar a cara dessa desgra莽ada,1,offensive
lindo pra caralho vai se fuder af,1,offensive
linfp eesse arrombado,1,offensive
literalmente lacrimejando de tanto rir com esse video da nicki minaj puta que pariu,1,offensive
lixo de pessoa esse neymae HTTPURL,1,offensive
lixo estuda no elite ainda :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
lobão é muito filho da puta mano kkkk,1,offensive
lomotif vicia só pra quem é feio,1,offensive
LOONA VAI PRO ISAC OU SEJA VAI TER HYUNJIN COMENDO O CU DE TODO MUNDO VÃO INTERAÇÕES ENTRE OUTRAS GGS VÁRIAS FOTOS E ZOEIRINHAS DELAS PRA GENTE MATAR A SAUDADE EU TO FELIZ DEMAISSSSSSSS,1,offensive
lorene bota pra foder filha,1,offensive
