text,id,label
"Que tiro no pé essa “ ” liberdade ” ” do Vagabundo , agora ele não tem mais o vitimismo de preso político e onde vai e vaiado , sem falar da chuva de ovo ... o povo acordou Dna , Gleisi , Lula e apenas um defunto putrefato !",offensive,1
"A Greta Thumberg essa menina é a reencarnação do bem , em pessoa ... a luz e a força dela a gente só viu em Jesus , Gandhi .. Mandela .. L King :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_para_cima: :rosto_pensativo:",neutral,0
"Vamos fazer assim , @USER e @USER - cada um coloca suas observações aqui .",neutral,0
"Ela pode militar uma causa importante , mas essa voz chorosa forçada não agrega , muito pelo contrário . Parece apenas uma menina histérica e muito chata . Podemos creditar isso a uma imaturidade , mas ela poderia ter sido melhor aconselhada . Perdi a simpatia por ela .",offensive,1
"Heloooo , a ditadura é aqui se não percebeu .",neutral,0
Isto é muito grave ! Onde anda as Leis ?,neutral,0
Palavras de um CANALHA,offensive,1
Tem que fechar esse congresso de bandidos,offensive,1
É um babacaaaaaa,offensive,1
":mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura: :mãos_aplaudindo: :pele_morena_escura: parabéns Janaína , Vms pedir ao Presidente para calar os filhos , e deixar Ele trabalhar ,",neutral,0
"Q merda é essa ? Ah , Bozo abriu a boca de novo .",offensive,1
Vc é zica ! ! !,neutral,0
Bando de vagabundos ... bandidos ... cretinos ... afff que ódio ...,offensive,1
Não elegemos vc para ficar atirando contra o governo,neutral,0
Uauuuuu olha isso @USER,neutral,0
"Vc não tem nem coragem de por sua foto , vagabundo",offensive,1
#maiatraidordapatria,offensive,1
Vitória para Cristina :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
Isso é no cúmulo ... Simplesmente ridículo ! ! !,offensive,1
Não perco por nada ! :polegar_para_cima:,neutral,0
Esse é fera presidente !,neutral,0
Graça a deus q os sros não compra Deus,neutral,0
"Acontece q todos riram , e a pior de todos ai foi a mãe da meninia , hipocrisia queri vê se fosse um anônimo se ela ia ri .",offensive,1
O que vem desse palhaço nada me surpreende eu só digo uma coisa parabéns para quem votou nesse despreparado ...,offensive,1
"Após a vitória de Kirchner na Argentina , a China injetará dezenas de bilhões de dólares na sua economia , vassalizando completamente aquele estado para garantir sua segurança alimentar , sobretudo no fornecimento de soja . O Brasil está cercado pelo Foro de São Paulo / Grupo de Puebla , a última cartada deverá ser mesmo a soltura do Lula para criar a crise perfeita .",neutral,0
:mãos_aplaudindo: calhordas ! ! !,offensive,1
Saudade do seu cabelo formando rabinho atrás,neutral,0
"Meu Presidente , Deus lhe abençoe e proteja . 🇧 🇷",neutral,0
Tão maravilhoso :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: ️meu professor preferido,neutral,0
Força Ministra . Estamos com você,neutral,0
Dupla imbatível nas argumentações inteligentes contra esse governo desgovernado que estamos pagando ... aff,neutral,0
Um absurdo ! ! Canalhas :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,offensive,1
Duas cabeças pensantes ! :dois_corações: :dois_corações: :dois_corações: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,neutral,0
"Boa noite meu deputado , verifica por gentileza o fundo de contratação para imóveis minha casa minha vida da caixa , pois está sem verba já faz um mês .. todos os construtores e corretores estamos sofrendo muito com essa situação ! !",neutral,0
:bíceps: 🇧 🇷 🇧 🇷 novo Brasilllll,neutral,0
Nojo define .,offensive,1
Pergunta mais idiota . Velho pervertido,offensive,1
Esse projeto de homem é um representante de uma Igreja . Que absurdo gente !,offensive,1
Toma lhe cadeia seu velhaco,offensive,1
"Uma é traíra , a outra inejosa",offensive,1
Poderia ter evitado essa vergonha se não aceitasse a cartilha da Globo a qualquer custo desmoralizar o governo . Bem feito ! ! !,offensive,1
Que tudo dê ruim que ele está fazendo recaia 70 vezes mais sobre ele,offensive,1
Acha que pode intervir nas eleições dos argentinos .,neutral,0
pirralha do ano kkk,offensive,1
Débil mental .,offensive,1
"Que absurdo estamos vivendo no Brasil ! Eu pergunto : não dá para processar esses idiotas por ofensa a moral de uma Ministra ? Esperimenta xingar um funcionário público de qualquer porcaria de repartição pública , para ver onde vc vai parar ! Então porque não se faz nada quando ofendem o Presidente ou qualquer dos seus auxiliares ? Como podemos aceitar isso ?",offensive,1
A esquerda fala o que quer e as autoridades da justiça nada fazem .,neutral,0
É muito sujeira,offensive,1
"Merecidamente , professor ! :seta_top:",neutral,0
O presidente do Nordeste . :coração_vermelho:,neutral,0
#globolixo passando vergonha mais uma vez .,offensive,1
"Muito triste ver uma pessoa , que desempenha seu trabalho com garra , coragem e muito profissionalismo , ser atacada dessa maneira ! Será que , essa figura torpe , que se diz jornalista , não pensou que atacando uma mulher , com palavras tão desprezíveis , estava atacando todas ! Como diz à Ministra Damares , é ridículo , é feio , é chocante ! Muda Brasil ! 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷",neutral,0
Muito vaidosa e cheia de si ... vai trapacear quem puder .,offensive,1
Amo os dois . :coração_vermelho:,neutral,0
Sou muito fã do Gregório . Não perderei ! :coração_vermelho:,neutral,0
Tão lindoo,neutral,0
o concurso de Miss não é um concurso de beleza . essa é uma síntese equivocada do concurso .,neutral,0
"Não aguento mais . Pelo amor de Deus , nesse País os poros dessas pessoas que respira Lula Credo ! Chou coisa ruim . Oremos para vê se pensam em coisa sadia :mãos_juntas: :mãos_juntas:",offensive,1
Va trabalhar joice pq esta incomodanda com um guri como diz vc :rosto_com_olho_piscando:,neutral,0
kkkkkkkk tô com o presidente e o Lacombe !,neutral,0
Lindíssima . :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
"Que terror ! Meu Deus que desumanidade ! ! ! Como um homem desse ainda é ouvido por alguém ! ? Como alguem ainda ousa contratar seus servicos de jornalista ainda ! ? Só alguém q é igual a ele , alguém asqueroso , desumano e cristofobico ! :rosto_furioso: :rosto_furioso:",offensive,1
Filhos do Bolsonaro fiquem calados seus bunda mole .,offensive,1
Parabéns !,neutral,0
Esta revista é podre . Só os ratos dos esgotos mais imundos a leem,offensive,1
Muito legal . Imperdível,neutral,0
Interdição nessa praga Já,offensive,1
Prof . Fernando Haddad Deus que te abençoe ! Boa noite ! !,neutral,0
"Parabéns , mulher de verdade !",neutral,0
Vai cagar bolsadefezes,offensive,1
Que imagem linda ! ! ! :coração_vermelho: :rosto_sorridente_com_olhos_de_coração:,neutral,0
Vc NÃO ganha mais eleição nem pra síndica de predio Joice .,neutral,0
Não perco por nada :rosto_mandando_um_beijo: :rosto_mandando_um_beijo:,neutral,0
"O Brasil comum , sem foro privilegiado , não acredita em Congresso Nacional e Judiciário , principalmente neste tal STF . São muito cara de pau .",offensive,1
:mãos_aplaudindo: :mãos_aplaudindo: bora mudar esse Brasil q amamos,neutral,0
Moro Limpou Num Bumbum de Temer Aécio e Bolsonaro,offensive,1
A cara da besta ! ! !,offensive,1
@USER nem pra isso ele tem competencia ! Ô medão !,offensive,1
Outro para ser cassado !,offensive,1
Como sei o que ela esta sentindo . Força Ministra Deus ergueu a senhora para um propósito maior . :bíceps: 🇧 🇷 #somostodosdamares,neutral,0
"Que representantes ( PSL ) são esses ? Que tipo de ser representam ? ? ? Repúdio por esse ato racista , sim ! Não há justificativa !",neutral,0
Eu votei no Bolsonaro . não em seus filhos,neutral,0
"Os filhos do presidente calados , são poetas ..",neutral,0
"Parabéns , felicidades Alexandre Garcia . :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
Ser escrotoD +,offensive,1
"Alexandre Garcia , excelente jornalista . :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
Já assisti :mãos_aplaudindo: :seta_top: :punho_levantado: :pele_morena_clara: :coração_vermelho:,neutral,0
"Você chama estes lixos de parlamentares , estão mais pra ratos de esgoto que para parlamentares .",offensive,1
O que mais falta para esse canalha roubar do povo ? Pior presidente da história .,offensive,1
Até uma criança tem mais cérebro que esse povo :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,offensive,1
Hipócrita :cocô: :cocô: :cocô:,offensive,1
É o colégio militar dos bombeiros .,neutral,0
@USER sempre muito pontual .,neutral,0
Cumprindo promessas ... :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
#EduardoEmbaixadorSIM :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,neutral,0
"Nossa ministra é o máximo ! Amamos ela , mandamos nossa força carinhosa pra ela ! :corações_girando:",neutral,0
Não cansam de passar vergonha né ? ? ? Pqp,offensive,1
Essa aí é uma maior 171,offensive,1
Desanimador .,neutral,0
Parabéns Presidente Haddad,neutral,0
Esse vídeo e imundo,offensive,1
Excremento ! Escória !,offensive,1
Parabéns ! Só um professor reconhece o verdadeiro valor da educação :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"É tanta gente querendo se meter aqui no Brasil principalmente na Amazônia que dá nojo , agora ainda usam uma pirralha que se duvidar não sabe nem lavar o fundo da calcinha pra ficar opinando aqui , tem que mandar esse povo cuida do país deles que pode ser primeiro mundo pra eles pra nós o Brasil en",offensive,1
Noja comprando a inocência dessas meninas ! :rosto_zangado: :rosto_zangado: :rosto_zangado: :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,offensive,1
Canalha inútil,offensive,1
Continua sendo Pirralha só que agora com um título . Ah Ah ah @USER,offensive,1
Lindíssima ! Uma deusa !,neutral,0
Interdita esse homem .,offensive,1
O peso dessa foto .. :rosto_sorridente_com_olhos_de_coração:,neutral,0
"O PT fez ao contrário né @USER , ele tirou o emprego do trabalhador .",neutral,0
Esse pastor é um RATO !,offensive,1
"Isso é crime contra a nação , e tem fdp que ainda vota nesses canalhas .",offensive,1
Bozo n faz o dele de presidente q se meter no país dos outros .,offensive,1
Canalha .. Bandido .. quer ver sangue de irmãos brasileiros .. para satisfazer seu ego .. Bandido .,offensive,1
Que devolva a propina e pare de se meter onde nao foi chamada brachelenta !,offensive,1
N apareci,neutral,0
Falsa ! ! !,offensive,1
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: é isso que tá faltando em quem votou nesse Sr . bom senso para reconhecer o erro . Que não foi pequeno .,neutral,0
Dois professores maravilhosos,neutral,0
"Eu Bolsonaro , vai tomar no c ..",offensive,1
Não entendi ? A Joyce já caiu ? Durou só 24 horas líder ? :rosto_pensativo: :rosto_pensativo: :rosto_pensativo:,neutral,0
NA LATA DESSA JORNALISTA IDIOTA,offensive,1
Não acredito que perdi ... Deve ter sido um show de entrevista . Nadia Nagle :hibisco: e Eduardo Bolsonaro :símbolo_japonês_de_principiante:,neutral,0
Somos todos Damares,neutral,0
"Como queria vc como presidente , professor !",neutral,0
"E pirralha sim ! Insignificante , igual seus posts ! !",offensive,1
Parabéns e OBRIGADO !,neutral,0
Desiquilibrio total .,offensive,1
"Marginais , gente suja . Deveriam ser expulsos do país !",offensive,1
Esse homem devia ser impedido de fazer programas e ser internado pra tratamento isso é inadmissível,offensive,1
Verdade Carla !,neutral,0
Parabéns ! :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara: :mãos_aplaudindo: :pele_morena_clara:,neutral,0
Repugnante,offensive,1
Bandido ! ! :ogro: Deus nós livre desse capeta em carne e osso .,offensive,1
"Exatamente , apesar de ser um concurso sem o menor valor necessário para o engrandecimento da sociedade . Ter uma mulher negra , com o cabelo dela , como a mulher mais bonita do mundo . É foda pra caralho ! :mãos_aplaudindo: :pele_escura:",neutral,0
"Será que vai querer devolver o dindin da propina , :rosto_chorando_de_rir: :rosto_chorando_de_rir:",offensive,1
Que bandido ! ! ! :rosto_furioso: :rosto_furioso: :rosto_furioso:,offensive,1
Lindíssima :rosto_sorridente_com_3_corações:,neutral,0
:rosto_furioso: :rosto_furioso: :rosto_furioso: Gente o que o povo tá esperando pra tirar esse Satanás do poder meu Deus,offensive,1
Haddad o nosso presente em 2022,neutral,0
Arrepiei no final :rosto_sorridente_com_olhos_de_coração: :coração_vermelho: 🇧 🇷 :coração_azul: :coração_verde: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Vermes do Brasil,offensive,1
Alguém pode dar um freio nesse miserável ? ? ? ..,offensive,1
@USER e todo mundo concentrado em quem está certo ... Sigamos ! Plunct Plact Zum,neutral,0
"Acho bom é todos que colaram no Presidente durante a campanha ir trabalhar . Uma rede social tão bem acompanhada podendo ser usada para informações de real relevância , agora é só para você de fazer de vítima @USER ? Você é maior e mais inteligente do que toda essa situação mulher . :rosto_mandando_um_beijo:",neutral,0
Tudo vagabundos ! Kkkkkkkkk,offensive,1
Esse vídeo foi animal ! Sempre muito bom ver gente inteligente conversando !,neutral,0
"E os gados aplaudem as retiradas dos seus próprios direitos , n dá pra entender isso ! ! !",offensive,1
Verdade ! :mãos_aplaudindo: :pele_morena: :mãos_aplaudindo: :pele_morena: :mãos_aplaudindo: :pele_morena:,neutral,0
Já começou a vergonha mundial ... tá doendo meus ouvidos !,offensive,1
Velho asqueroso :rosto_vomitando:,offensive,1
As vezes eles acertam,neutral,0
Podre !,offensive,1
Rede Pública = Escola Militar :mãos_juntas: Já ! !,neutral,0
"Muito merecido , parabéns ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
Cadeia nessi mizeravel disgrasado que feis isso aí esse disgrasado estava aí si amostrando o dominador momtrando a todos nós negros incruindo eu um cara maldito esse cara estava demostrando ali naquele momento a guria dele comtra nois negros desse país,offensive,1
Rsrsrsrs Globo sem globolixo,offensive,1
Um homem de Deus que nem o diabo quer .,offensive,1
"Esse concurso foi digno de ser visto . Os discursos das candidatas , as ações sociais que elas se engajam e tudo o q envolveu a escolha da Miss , demostraram que os velhos concursos de beleza talvez estejam ficando para trás .",neutral,0
"Bandido corrupto pensando dar lição de moral com sua imoralidade , verdadeira desgraça para a humanidade . Acorda pequena parcela de cegos e surdos que não enxergam a realidade . Segue firme nosso Presidente Bolsonaro .",offensive,1
Por causa deles vai dar merda em 2022 :pessoa_decepcionada: :pele_morena_clara: ‍ :símbolo_de_masculino:,offensive,1
Da lhe Benedita da silva,neutral,0
Af não dou conta ! ! !,neutral,0
E já estão armando mas ... Deus proteja ! ! ! :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Meu Presidente Favorito ! ! ! :coração_brilhante: :coração_brilhante: :coração_brilhante:,neutral,0
Tá aí o cara que pode ser chamado de Presidente :rosto_com_olhar_maravilhado:,neutral,0
"Podemos mudar de sistema , não de planeta . Baita discurso da Greta .",neutral,0
Fantástica essa menina,neutral,0
Vergonha,offensive,1
Pirralha e ridicula,offensive,1
Se o Congresso ajudasse o Brasil já tinha decolado ..,neutral,0
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: O importante é ela postar alguma coisa que seja contra o presidente :rosto_de_porco: :rosto_de_porco: Ela posta com prazer,neutral,0
"Pelamor , se juntem pra fazer algo pela ciência e educação nesse país",neutral,0
"Pra mim é coisa de bandido mesmo ! Um ladrão e a outra , traidora ! Os iguais se juntam ... nesse caso se atraem ! Kkkkkkk",offensive,1
"Esse filho da puta quer é uma guerra no Brasil , esse cara é um psicopata tem que prender esse crápula , isso é um perigo pra sociedade brasileira",offensive,1
Triste,neutral,0
Concordo com Bolsonaro . É muita pretensão .,neutral,0
Só gente débil vota numas carniça dessas,offensive,1
@USER ela é muito forte,neutral,0
Este cara nao tem mae nao isso e maldade e essa corja com tambem nao preta quanto estao gsnhando pra fazer tanta maldade com o povo brasileiro,offensive,1
"É preciso derramar sangue , Benedita da Silva .",neutral,0
até que enfim uma boa notícia !,neutral,0
Chamar um vagabundo desses dd Horn,offensive,1
Fonte datafolha :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: tem a mesma credibilidade que vc @USER :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: aliança pelo Brasil 38 :mãos_juntas: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,neutral,0
Uma coisa não podemos fugir ... o Brasil esta abandonado e quem discorda é porque tem vergonha do que fez .,neutral,0
Afff ... sério isso ? ! Precisamos amadurecer nossa postura ... parece briga de criança !,neutral,0
Mestres,neutral,0
Vc só foi eleita pq colou no Bolsonaro poderia ter um pouquinho de lealdade ... só um pouquinho ...,offensive,1
Ícone ! ! !,neutral,0
"Ministra , aceite minha total solidariedade !",neutral,0
Ladrão Fdp,offensive,1
"Penso que não adianta discutir contra opositores , e sim atitudes",neutral,0
Tenho nojo desse demónio ! Que o senhor : Deus ti repreendam santanista !,offensive,1
OBAAAAA ! ! !,neutral,0
Educadores que amo :rosto_sorridente_com_olhos_de_coração:,neutral,0
Assim cm o Brasil se tornara uma Venezuela ? Por que o metodo de governo ja se parece bastante . Ambos ditadores que oprimem adversarios e os dois presidentes acham que as cabecinhas deles so tem ideias geniais . Mas em ambas so tem merda .,offensive,1
Racismo ditadura nunca mais,neutral,0
Acertivo !,neutral,0
Sou negrão e essa mulher não me representa ...,neutral,0
G . Soros agradece ! ! ...,neutral,0
E dar audiência é o que ? ? ? Ajuda ? ? ?,neutral,0
Duas das cabeças mais pensantes do País !,neutral,0
Os minions estão gostando .,neutral,0
É MUITO LIXO ESSE CONGRESSO ! ! :rosto_vomitando:,offensive,1
Ahhhhh ele vai amar :dois_corações: :dois_corações: :dois_corações:,neutral,0
A Argentina do Macri com 50 % de inflação e o Bozo asno vem falar isso sem nem saber nada . O povo aqui da Argentina tá rindo da cara do Bozo e pedindo pra ele ficar calado .,offensive,1
2 safados !,offensive,1
É um merda ambulante :cocô: :cocô: :cocô:,offensive,1
Menina que vive no capitalismo querendo o socialismo pra os outros ... pirralha mesmo,offensive,1
A solução é mandar essas crianças para Disney !,neutral,0
":mãos_juntas: :mãos_juntas: o Brasil já está dando certo . Obrigada Senhor ! Bolsonaro e sua competente equipe , parabéns 🇧 🇷 🇧 🇷 🇧 🇷",neutral,0
Que discurso :coração_preto: :coração_preto: :coração_preto: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
Parabéns Excelência :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: :mãos_aplaudindo: :pele_clara: 🇧 🇷 🇧 🇷 🇧 🇷,neutral,0
Ansiosa pra assistir !,neutral,0
Débil . ..,offensive,1
"Esse cara é um lixo , que merda ! :rosto_com_símbolos_na_boca: :cabeça_explodindo:",offensive,1
Maravilhosa ! ! ! :coração_vermelho:,neutral,0
"Vai te catar , cuida do teu país , o Brasil tem quem cuide :mãos_juntas: 🇧 🇷",offensive,1
Meu Deus . Ela tem apenas 16 anos com toda essa lucidez e sensibilidade ? Tem gente governando por ai que não consegue falar uma frase que faça algum sentido ... tanto a aprender com as crianças e os jovens ! Maravilhosa !,neutral,0
Que linda ! Quando olho para uma pessoa o que menos me importa é a cor da pele .,neutral,0
"Um abraço gigante do tamanho da estatura política de vcs , seus lindos de luta ! :coração_vermelho:",neutral,0
Da pra respeitar algum lugar que considere essa pirralha relevante ou de espaço pra ela ?,offensive,1
Sem noção ! Ministério público tira esse idiota do ar ...,offensive,1
Ou misera,neutral,0
Linda ! ! ! :coração_vermelho: .,neutral,0
Ela é uma piada pronta ! ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,offensive,1
@USER Maravilhosa ! Não perco esta entrevista . #somosumexercitodebolsonaros #bolsonaropresidente2022,neutral,0
"@USER Antes eu tinha orgulho de vc Joyce mas hoje vejo q vc não passa de uma criança mimada q perdeu seu brinquedo , esse menina mimada q nunca soube o q a pobreza só vive ostentando pelo mundo , e vc faz questão de postar e sabe os ideias dela q não são de direita , posta sobre o décimo terceiro do bolsa família q foi liberado por @USER Bolsonaro aí invez de vc está fazendo picuinhas pq vc não postas suas coisas não a dos outros , o efeito Bolsonaro te elegeu e hoje vc acha q foi por seus méritos como os outros ! ! !",offensive,1
"vamos fazer uma guerra civil , CUT .",neutral,0
IDIOTAS INUTEIS . 37 mil por mes . e so fudendo os brasileiros ... ta na hora do pau ...,offensive,1
Vcs são bandidos sua pilantra vcs roubaram saquearam o país,offensive,1
Esses não são gente . Esses são escória de nossa política .,offensive,1
Bando de FDP .,offensive,1
:mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"Será , , Kkkk , , , vcs mentem tanto mais tanto , , , parabéns Bolsonaro senta lenha",offensive,1
É um babaca ...,offensive,1
Coloca esse jornalista dentro dessa cadeia .,offensive,1
"Dá desânimo de ler as notícias , lutamos tanto pra mudar as coisas e no fim não vira nada ! ! :rosto_triste_mas_aliviado:",neutral,0
:mãos_aplaudindo: :mãos_aplaudindo: :polegar_para_cima: 🇧 🇷 QUI legal ! Nunca vi a Câmara tão visitada :coração_verde: :coração_amarelo: LINDOS :mãos_aplaudindo:,neutral,0
"@USER precisamos do seu apoio , independente de afinidade política . Isso não pode ficar assim , precisamos divulgar este vídeo .",neutral,0
Vixi ... ta nisso ainda ? ? ? Bora gente ... é preciso girar a engrenagem ... muita gente querendo e precisando trabalhar ...,neutral,0
É Globo é uma vergonha . #globolixo,offensive,1
Fica quieta joice tá feio ja,offensive,1
Parabéns :coração_vermelho: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Falsa ! ! ! Que nem nota de $ 30 ! ! ! :rosto_bizarro: :rosto_bizarro: :rosto_bizarro:,offensive,1
DEUS acima de tudo e de todos,neutral,0
Jogue duro com esses racistas do inferno ! :bíceps: :bíceps:,offensive,1
E tem gado do bozo q ainda aplaude ! :sinal_de_ok: :dorso_da_mão_com_dedo_indicador_apontando_para_a_esquerda:,neutral,0
Essa menina sozinha ta fazendo mais que uma nação . :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :coração_vermelho:,neutral,0
"Oi , vc vai ser diplomata estudando pelo youtube ? Vc podia me ajudar a tornar médica . Sou formada em 14 temporada em gray 's anatomy . Obrigada .",neutral,0
Q coisa mais linda,neutral,0
Sem comentários !,neutral,0
Parabéns seu lindo :mãos_aplaudindo:,neutral,0
Carniça nunca mais,offensive,1
Povo bonito :rosto_sorridente_com_olhos_de_coração:,neutral,0
Perfeito ! :rosa:,neutral,0
"Sua hipocrisia , te cega cada vez mais . MALUCA !",offensive,1
Muito bom ! Orgulho !,neutral,0
Uma boa pergunta ! !,neutral,0
Olha ai a hipocrisia dessa mulher,offensive,1
Boa noite meu amigo fica com Deus de lenbarsa a meu querido amigo lula liver deus abençoe a todos vocês,neutral,0
parabens professor,neutral,0
Parabéns professor ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"Tenho engulhos desse covarde , canalha que escreveu isso sobre essa Ministra tão querida e Amanda ! ele devia ser entregue a nós mulheres , nós íamos fazer uma massagem daquelas nele :rosto_chorando_de_rir: :bíceps:",offensive,1
Grande coisa,neutral,0
Não traia a nossa confiança . Nunca dê as costas para o meu presidente @USER .,neutral,0
É muito absurdo isso ! ! ! É imoral e criminoso sim ... delito dos mais graves ! tem que ser tirado do ar ... da casa das pessoas esse infame ! :rosto_com_símbolos_na_boca: :rosto_vomitando: :rosto_furioso:,offensive,1
Ela deveria dizer . TÔ PREOCUPADA COM A LAVA JATO DO BRASIL NA MINHA COLA,neutral,0
Vc e a Greta : duas oportunistas,offensive,1
Cadeia pra esse reporte de meia tigela .,offensive,1
Perfeito :coração_vermelho: :coração_vermelho:,neutral,0
Parabéns sr Presidente e sr Ministros,neutral,0
Deixe sua risada ! :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,neutral,0
"Que se faça a justiça , antes que aconteça algo pior :rosto_vomitando:",neutral,0
"#somostodasdamares mulher inteligente e guerreira , Ela me representa ! Te amo em Jesus minha Ministra :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
Globo lixo !,offensive,1
Vergonha !,offensive,1
"Ué , fazer o que ? Vocês não se entendem . Vocês não precisam de inimigos de outros partidos para se queimarem . Já tô passada de tanta vergonha",neutral,0
"Também sou contra , mas .. que mulher linda !",neutral,0
Eita meu PRESIDENTE AMADO .. :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"Agora sim vale a pena , não aquele escroto do Lobão , @USER",offensive,1
Será que o filho está fazendo isto pra prejudicar o pai,neutral,0
"De o nome desse imbecil , machista , nojento , babaca :rosto_vomitando: :rosto_vomitando: :rosto_vomitando: , Sra MINISTRA , para q todas nós mulheres possa encher a caixa de mensagem dele de boas postagem esse jornalista idiota merece conhecer a força das mulheres . :rosto_com_símbolos_na_boca: :rosto_furioso:",offensive,1
Que lindeza :coração_roxo: :coração_roxo:,neutral,0
Eita lasqueira :rosto_chorando:,neutral,0
Dá-lhe Cristina !,neutral,0
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: PALHAÇA :rosto_de_palhaço: :rosto_de_palhaço: :rosto_de_palhaço:,offensive,1
O STF não é inteiramente PODRE ! Tiramos as maçãs podres e teremos magistrados sérios e isentos .,offensive,1
Lulalixo da nojo de ouvir esse cara :rosto_contente_com_olhos_sorridentes: :rosto_contente_com_olhos_sorridentes:,offensive,1
Pior presidente do Chile !,neutral,0
Nojo desses lixos .,offensive,1
Ficou claro pra quem ele governa ?,neutral,0
"Quem matou Celso Daniel ? Por que coisas com mais importância , ficam de lado e dão espaço para mímimi ? ? Fala sério , hora de vcs trabalharem de verdade para o nosso país ...",neutral,0
"Parabéns presidente , no dia que agradar 100 % deixo de votar em você .",neutral,0
Para o alto e avante Brasil 🇧 🇷 :soco: :pele_clara: :soco: :pele_clara: :soco: :pele_clara:,neutral,0
"Eu sou otimista , mas sei que vai demorar . Que jamais me falte fé .",neutral,0
Ela é muito espuma . Fica em cima do muro e vai para onde o vento sopra ( biruta ),offensive,1
"hipocrisia , mal do seculo : falta de caráter geral . Ser humano não deu certo .",offensive,1
"Bom caráter , pessoa e família maravilhosa",neutral,0
E ainda acham engraçado . Ridículos,offensive,1
Sou Bolsonaro sempre ! ! ! :punho_direito: :punho_esquerdo:,neutral,0
Correto o silencio :mãos_juntas: :coração_verde: :coração_amarelo: :coração_azul: :mãos_juntas: falta de respeito com ser humamo #inveja salmo 51,neutral,0
"Haddad vem pro veganismo , vamos salvar esse planeta <3",neutral,0
"Enquanto os homens não fazem justiça , peço a Deus @USER que Ele a faça ! E Ele é fiel .",neutral,0
Foi tudo em um piscar de olhos .,neutral,0
Lixo :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,offensive,1
