text,label,id
"vcs não estão valendo mais nada , o presidente está sem valor algum .",1,offensive
O Congresso mostrando de que lado esta . dos bandidos .,1,offensive
"Se essa lei for seria , a #globolixo que se cuide ...",1,offensive
Bandidos .,1,offensive
canalhas,1,offensive
Vagabundos :rosto_sorridente_com_óculos_escuros:,1,offensive
Se gritar pega ladrão na frente do congresso até a estrutura física muda de lugar exceto alguns Zanbelli ...,1,offensive
"Vão colocar a #globolixo , #bandlixo e #folhadesaopaulolixo na cadeia ?",1,offensive
Absurdooooo ! ! ! Não sei onde vamos parar ! ! Tem que ter uma solução pra essa pouca vergonha chamada CONGRESSO NACIONAL que deveria defender os interesses do povo mas não fazem outra coisa a não ser defender seus PRÓPRIOS interesses ! ! :rosto_com_símbolos_na_boca: :rosto_com_símbolos_na_boca: :rosto_com_símbolos_na_boca:,1,offensive
Pqp,1,offensive
"Este governo não ganha uma :rosto_furioso: :rosto_furioso: :rosto_furioso: Bolsonaro precisa agir , senão será um banana mesmo :rosto_furioso: :rosto_furioso:",1,offensive
Como assim derruba ? ? A palavra final tinha q ser do presidente nao é ? ! Affff ... assim fica dificil ... causando cada vez mais furia nos cidadãos . Prender todos esses corruptos do stf urgente,1,offensive
Acho que foi um tiro no pé ... ! ! ! Dos safados .,1,offensive
A globolixo faz isso tido dia .,1,offensive
O povo é culpado por eleger essas aberrações aí . Ou aprende a votar ou cifra trouxa pro resto da vida .,1,offensive
nunca vi um desmame tão difícil e complicado,1,offensive
Quando vamos ficar livre do STF mesmo ?,1,offensive
"Alguém ainda dúvida q vivemos uma ditadura do Congresso , Senado e Supremo ? Desse jeito vai cobtinyar tudo como Dantes no quartel de Abrantes ! E o Exército se fingindo de morto ! :rosto_neutro:",1,offensive
Nojento isso . Da náuseas :rosto_sorridente_com_olhos_de_coração:,1,offensive
"Pelo visto a justiça vai se ferrar com o volume de processos , as prisões vão entupir de gente . Tem que começar a prender o pessoal da Globo , folga , Uol , o globo , etc . Em dois tempos eles vão pressionar por mudanças .",1,offensive
CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA,1,offensive
Bandidos legislando em favor próprio !,1,offensive
O que isso está significando é que esses canalhas corruptos e sujos é quem manda no país ? ! Derrubam vetos do presidente e fica por isso mesmo ! E o presidente não pode fazer nada para anular esses abusos desses canalhas ?,1,offensive
Bandidos,1,offensive
"Mais um tapa na incompetência dos congressistas que se diz a favor do governo , com um apoio incopetente desses o governo tá ferrado . Só vencem batalhas de riacho , as de alto mar não ganham uma",1,offensive
Tem que fechar esses puteiro logo ja encheu o saco .,1,offensive
Perde o povo brasileiro que te sustenta estes bandidos políticos tarde de mais os três poderes mandam no país o Bolsonaro e figurinha de brinquedo da mídia triste realidade não há mais nada a fazer .,1,offensive
Esse Congresso bandido tem mais poder que o presidente ! ! !,1,offensive
"Enquanto isso , os verdadeiros corruptos são soltos ! Que deputados são esses ?",1,offensive
"Que ridículo ! ! Coisas de ministro do STF Dias Tofolli e Alexandre de Moraes para calar a população tendo em vista das notícias sobre eles publicadas , que de fake não tem nada ! ! #lavatoga #forastf #lavajato",1,offensive
Será que eles vão punir a #GloboLixo que todos os dias pública #FakeNews ?,1,offensive
Infelizmente não seria em uma eleição que esse Congresso seria renovado a ponto de extirpar da vida pública essa cambada de mercenários . Dessa turma da “ renovação ” ainda existe um monte de canalhas ...,1,offensive
"Fecha a Globo , ela é um caminhão de fake News",1,offensive
PRESIDENTE NÃO TEM AUTORIDADE ... QUE RAIO DE PRESIDENTE QUE NÃO MANDA ... FECHA LOGO ESTE COVIL DE COBRAS ... SENADORES CORRUPTOS ... MAFIOSOS ...,1,offensive
É uma vergonha,1,offensive
#cadeiaparaverdevaldo #prisaoglenngreenwald #impeachmentgilmarmendes #impeachmenttoffoli #somostodosmoro #somostodosdeltandallagnol #euapoioalavajato #euapoiobolsonaro #prisaoemsegundainstancia #impeachmentrodrigomaia #impeachmentdavialcolumbre #forafelipesantacruz #fimdoforoprivilegiado #fimdofundopartidario #lulaladrao #lulapreso #foratoffoli #fimdofundoeleitoral #cpilavatoga #globofakenews #bandlixo #fimdafolhasp #fimdopteseuspuxadinhos #fimdapecdabengala #impeachmentlewandowski #pacoteanticrimeja #portaria666ja #stfvergonhanacional #bolsonarovetaoabuso #vetabolsonaro,1,offensive
Esses corruptos só vão parar quando começarem a morrer ... um por um ! Eles estão cavando a própria cova .,1,offensive
"Que absurdo , STF não tem o que fazer ao não ser defender bandidos :rosto_aborrecido:",1,offensive
Os piores bandidos tão aí STF LIXOS,1,offensive
Congresso vergonha nacional .,1,offensive
"Tem que prender os congressistas que saquearam o país e se escondem atrás das leis que os beneficiam , isso sim",1,offensive
A cada dia rumamos para o fortalecimento da ditadura de criminosos,1,offensive
"Até onde isso vai ? Cade o exército pra derrubar esses desgraçados que tomam o poder e riem da nossa cara @USER . zambelli o povo agoniza com esses desmandos da mal - dita justiça brasileira ... nosso dinheiro pagamdo os ricos dalarios desses corvos , carniceiros ... homens que andam cercados de guarda costas , comendo nosso dinheiro em forma de caviar , e vinhos caros , viajando de primeira classe com a familia , soltando bandidos que ameaçam o povo trabalhadores de bem , sugam tudo que é do povo e dos xofres públicos ... :rosto_furioso: :rosto_furioso: :rosto_furioso: indignação total ... :rosto_furioso: :rosto_furioso: :rosto_furioso:",1,offensive
"Que absurdo isso , cadeia para esses fdp ninguém coloca limites ne ... raça dos infernos , quabdo morrerem vão tudo queimar no inferno essas pragas .",1,offensive
Congresso nacional vergonha do Brasil :rosto_perseverante: :rosto_perseverante: :rosto_perseverante:,1,offensive
Fecha essa merda stf,1,offensive
Vcs sabem quem está financiando a marionete ? ?,1,offensive
#BolsonaroEnvergonhaoBrasil,1,offensive
Filha do demônio soros !,1,offensive
Menina enjoada,1,offensive
"Bla bla bla , não me convenceu :cocô:",1,offensive
"Estarrecido com o discurso do Bozo ! ! ! Da asco , ele está nos fazendo passar vergonha na Onu",1,offensive
Essa criança não significa nada . Esse assunto é secundário . O assunto mais importante da humanidade é como acabar com a CORRUPÇÃO .,1,offensive
O professores dela são da teledramaturgia da rede Globo de televisão ! !,1,offensive
"Enquanto isso na África ... Mas é a África , , , it doe n't matter for us",1,offensive
Uma entojada . How dare you !,1,offensive
"Sei não hein ! ? Pertinente , porém vejo um desvio de pensamento arquitetado aí !",1,offensive
Noussa . Quanta hipocrisia .,1,offensive
Demagogia,1,offensive
Ela comendo o cu deles e eles aplaudindo ? ? ? ! ! !,1,offensive
Bosta pura,1,offensive
Que milagre não pareceu os gados dizendo bobagens :rosto_aborrecido: :rosto_aborrecido: :rosto_aborrecido:,1,offensive
"Bela atriz ,",1,offensive
Quero ela na presidência no lugar desse incompetente,1,offensive
Parabéns a garotinha do George Sorus . Uma laranjinha sendo usada pelas grandes corporações parabéns a menina usada por sua mãe e as gigantes de seu contrato .,1,offensive
Que atuação comovente . Merece o Oscar .,1,offensive
Atriz da pior qualidade ... CONTE ME QUANTAS ARVORES VCS HIPÓCRITAS PLANTARAM HJ ?,1,offensive
Mais noção que o bozo,1,offensive
Boa atriz grobal,1,offensive
"Vcs jovens são nossas esperanças , pq acreditamos em vcs . Agora esses capitalistas são os enganadores quem te procuram com a falsa esperança .",1,offensive
"Uhuuulllll ... ! ! ! o OSCAR É DELA .. ! ! ! KKKKKK ... MELHOR EM TUDO , ATÉ ATRIZ ... :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 :rosto_sorridente_com_óculos_escuros:",1,offensive
A cara da desgraça,1,offensive
Dá medo em saber Q essas mentes maquinan o mal ... falam bonito mais negam sua eficácia,1,offensive
Só faltam as barras de ferro na frente da foto ... aí ia ser perfeito,1,offensive
Algema em tds :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
quanta gente ruim em uma unica foto,1,offensive
"Se organizar direitinho , cabe todo mundo num camburão só !",1,offensive
Onde é esse presídio ?,1,offensive
Só gente boa ! SQN ! ! !,1,offensive
Se gritar pega ladrao,1,offensive
Cambada de mentirosos !,1,offensive
"Se gritar pega ladrao , nao fica um",1,offensive
Isso é um arrastão ? :polegar_para_baixo: :polegar_para_baixo: :polegar_para_baixo:,1,offensive
Se jogar um carteira de trabalho não sobra um,1,offensive
Tinha que ser todos presos,1,offensive
Belo disfarce hein bandidagem :rosto_contente_com_olhos_sorridentes:,1,offensive
Kkkkk agradeço a Deus pelo livramento de ter Haddad como PRESIDENTE,1,offensive
O único que não presta é o ex_ governador da Paraíba :polegar_para_baixo: :polegar_para_baixo: :polegar_para_baixo:,1,offensive
A farsa está armada . Verdadeiro circo .,1,offensive
Tira esse ameba do Wellington Dias daí . Governador vira casaca,1,offensive
"Gente , tirem o Wellington Dias de perto de vcs . Ele é só queimação de filme . O Piauí , meu Estado , vem sendo afundado . Nem os carros para transportar os alunos ele está pagando . Nossos alunos não estão frequentado as aulas",1,offensive
"Se ajeitar direitinho , cabe num camburão !",1,offensive
#globolixo,1,offensive
Sra Leilane repita comigo por favor por várias vezes ! ! ME FUDI ! ! ! Kkkkk,1,offensive
Hahahaha jornalista de merda,1,offensive
Deixei de assistir essa burralda há muitos meses ! !,1,offensive
"As perguntas já são induzidas . Tentando obter somente respostas que queimem o governo , mesmo assim não conseguiu , além dessa reporte q é ruuuim pra caramba ... :rosto_chorando_de_rir: :rosto_chorando_de_rir:",1,offensive
"Globo lixo com seus repórter de bosta , falando mentira",1,offensive
Cala essa boca vocês não canção de passar vergonha :rosto_furioso: :rosto_furioso: :rosto_furioso:,1,offensive
Chupaaaaaa,1,offensive
:rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: #globolixo,1,offensive
Tudo é culpa do presidente ! ? Globo lixo vá a merda . Parem de atrapalhar o Brasil,1,offensive
Globolixo :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,1,offensive
"Assisti a Globo falando mal do governo bolsonaro , e depois mudei para a Record , sbt , band , redetv , todas noticiando completamente ao contrário ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :pessoa_dando_de_ombros: :pele_clara: ‍ :símbolo_de_feminino: #globolixo",1,offensive
#globolixo #globosta,1,offensive
A ânsia de culpar Bolsonaro é tanta que recorrem a mentiras,1,offensive
Crie vergonha com tantas mentiras,1,offensive
Toma no fiofo globo lixo,1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: lixo :cocô:,1,offensive
É uma anta ! !,1,offensive
Incompetente ela sempre foi !,1,offensive
"Kkkkkkkkkk toma , aprendeu sua orelhuda .",1,offensive
#globolixo gosta de passar uma vergonha ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
Globo lixo quando essa emissora vai fechar insisted na mentira,1,offensive
"BEM FEITO , TOMOU PAPUDA :rato:",1,offensive
Globo lixo,1,offensive
Essa repórter pau mandado da GLOBO LIXO só fala merda . E o caso Celso Daniel a globo não fala nada . :rosto_vomitando:,1,offensive
#globosta,1,offensive
:bíceps: :bíceps: :bíceps: vai TONTA,1,offensive
Isso é uma palesma RIDÍCULA ... ESSA.MULHER É UMA PIADA KKKKE SE ACHA COM ESSA VOZ FORÇADA . R I D Í C U L A ! ! !,1,offensive
#globo lixo,1,offensive
"Eu esperava tudo nessa vida , menos a Globo passar tanta vergonha ! Que jornalistas tendenciosas , não escapam um . Todos com viés ideológico contra o Governo Federal , que até agora não fez nada de bom para essa emissora lixo .",1,offensive
Toma vergonha #redelixo 🇧 🇷,1,offensive
Jornalista pilantra !,1,offensive
Se lascou Globolixo :rosto_vomitando: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,1,offensive
Toma sua FDP ! Ahahahahahahaaa,1,offensive
Rapaz nem entrevista de emprego é tão rápido igual foi essa kkkkkkkkkk cara deu tapa na cara dela de um lado depois do outro kkkkk,1,offensive
"Esta idiota não cansa de passar vergonha , parece que se não passar o dia fica perdido",1,offensive
Adoram fazer papel de bobos :rosto_de_palhaço:,1,offensive
Kkkkkk idiota essa Lei sei lá . Muito idiota mexmo .,1,offensive
Mídia lixão :rosto_vomitando:,1,offensive
Globosta sempre passando vergonha,1,offensive
Bando de FDP :cocô: :cocô: :cocô:,1,offensive
Se deu mal ... globolixo,1,offensive
"Tá feio e cansativo essa globo , claramente buscando ou plantando notícias falsas pra derrubar o governo",1,offensive
Está idiota só faz cagada .,1,offensive
#globolixo #globolixomente,1,offensive
É vergonha alheia atrás de vergonha alheia ! Ainda bem que existem guerreiros com disposição suficiente para assistirem essas aberrações e nos manterem informados !,1,offensive
":rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: aí q burra , da zero pra ela ...",1,offensive
Kkkkkk outra babaca .,1,offensive
Vichi ... CANALHA ... #globolixo #globobosta #globonewslixo ... #bolsonarotemrazao #somostodosbolsonaro #Bolsonaro2022,1,offensive
RIDÍCULA e não vai ter . #globolixo :rosto_vomitando:,1,offensive
":rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: Imbecilidade dessa repórter , que leva tudo para o lado pessoal ...",1,offensive
Deixou a tola sem argumentos :rosto_risonho_com_olhos_semicerrados: :rosto_risonho_com_olhos_semicerrados: :rosto_risonho_com_olhos_semicerrados:,1,offensive
Desespero da globolixo,1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: A globo passando vergonha :botão_sos: :botão_sos: :botão_sos: GLOBOLIXO,1,offensive
Leilane vergonha alheia :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: idiota :dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: :pele_clara: 🇧 🇷,1,offensive
Ela é uma nojenta . :rosto_furioso:,1,offensive
Mais um lixo .,1,offensive
"Globolixo , só mentiras :ogro:",1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: jornazista,1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: fala burrice idiota,1,offensive
Mulher chata :rosto_com_olhos_revirados:,1,offensive
Mais uma vergonha ! ! !,1,offensive
A Globo e sua trupe de apresentadores não cansam de passar recibo de idiotas desonestos da desinformação . Aí tomam invertida ao vivo ! :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,1,offensive
A Globo tá falindo está mandado todo mundo embora,1,offensive
":rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: GLOBOLIXO , NAZISTAS ! A POPULAÇÃO DEVERIA VER O QUE REALMENTE A GLOBOSTA É . NUNCA MAIS SINTONIZAR NESTA MERDA .",1,offensive
Feiúra,1,offensive
Vergonha ! Globolixo sempre contra o governo,1,offensive
Amei ver está idiota passando ver co há ficou até sempre rumo :rosto_bizarro:,1,offensive
MAIS UMA CANALHA DA GLOBO LIXO .,1,offensive
Inbecil essa jornalista,1,offensive
"Aqui , não ligo a Globo ... mentirosa e articuladora do mal ..",1,offensive
"Bem feito , que todos aqueles que tentam manipular as informações sejam desmentidos e envergonhados .",1,offensive
@USER para de disseminar lixo ... parece q passar vergonha p vc se tornou rotina :rosto_bizarro: :rosto_bizarro: :rosto_bizarro:,1,offensive
Leilane mentirosa fofoqueira vcs não prestam só fica atacando nosso Presidente jornalista da Globo :cobra: :cobra: :cobra:,1,offensive
Kkkkkkkkkkkkkkkkkk #globolixo,1,offensive
Chata pra caramba . Tá velhota e horrível .,1,offensive
globo lixo não cansa de passar vergonha,1,offensive
:rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: #GLOBOLIXO :cocô: :cocô: :cocô:,1,offensive
Globo lixo ! ! !,1,offensive
Kkkkkkkkk GloboLixo ja virou chacota !,1,offensive
Sifuuuuuuu #globolixo,1,offensive
Só podia ser da Globolixo mesmo ! Esse povinho não cansa de passar vergonha . Lastimável ! :rosto_com_monóculo:,1,offensive
Ridicula e fraca jornalidta global.Cultura alguma.Conhecimento algum.Repete o que lhe mandam.Falta de caráter,1,offensive
#Globolixo :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,1,offensive
"@USER lixo não cansa de passar vergonha , para tá ficando feio :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",1,offensive
:rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: ridícula,1,offensive
Essa calhorda já está enrugada de tanto mentir e de pagar mico contra o governo Bolsonaro ! Quando será que vai tomar vergonha na cara ?,1,offensive
"Cara foi a Venezuela que fez a cagada , mas é o Bolsonaro o culpado . Eita gentinha nojenta e baixa",1,offensive
Vai desavisadaaaa,1,offensive
"Olha o ódio dessa mulher , ela nem disfarça , toma mentirosa , a verdade sempre prevalecerá .",1,offensive
"Globolixo sendo globolixo , mentem descaradamente . Está Leilane e um nojo , mentirosa contumais .",1,offensive
"E a #Globolixo passa vergonha de novo ! :rosto_chorando_de_rir: Eee novela chata , que não acaba nunca .. aff ! ! !",1,offensive
#globolixo para tá muito feio pra vocês :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: #GloboLixo,1,offensive
Só sabem mentir . Faz um tempão que não assisto .,1,offensive
So podia ser a Globo lixo,1,offensive
Toma globo bosta sua lixo,1,offensive
"Kkkkkkkkkkkkkkkkkkkkkkkkkkkkk , esses jornalistas podres da GLOBOLIXO tentam de toda forma boicotar o Governo Bolsonaro , só pra vocês saberem , o povo está vacinado contra vocês viu .",1,offensive
"Isso passou dos limites , porque a Globo não é punida ? deveria ser , só fala as notícias distorcidas e falsas .",1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: ! ! ! Lembrei da propaganda da Parmalat ! ! TOMOU :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: Globo lixo :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,1,offensive
"Mais é muito cara de pau , sensacionalista e desinformada :rosto_vomitando: :rosto_vomitando:",1,offensive
Globolixo ! Globonews lixo ! !,1,offensive
Lixo de profissional,1,offensive
Toma abestada . :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
"Isso está ficando ridículo , estes jornalistas não tem vergonha ? Afff . :pessoa_decepcionada: ‍ :símbolo_de_feminino: :pessoa_decepcionada: ‍ :símbolo_de_feminino: :pessoa_decepcionada: ‍ :símbolo_de_feminino: :pessoa_decepcionada: ‍ :símbolo_de_feminino:",1,offensive
Rede esgoto todos os dias passando vergonha e desinformado a população :polegar_para_baixo: :polegar_para_baixo:,1,offensive
GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO GLOBOLIXO,1,offensive
"Essa senhora é uma vergonha para a classe jornalística , onde estavam os questionamentos dela qdo o Brasil era roubado descaradamente ? Onde estão hoje os questionamentos dela qdo o STF quer soltar Lula e trocentos ladrões presos pela Lava Jato ? VERGONHA :rosto_zangado_com_chifres:",1,offensive
Da nojo de ver as deformação ttudo pra culpar Bolsonaro eita desgraça .,1,offensive
Se phodeu,1,offensive
Eles não cansam de passar vergonha,1,offensive
Globo e um lixo,1,offensive
Não tem jeito pra essa gentalha da Globosta !,1,offensive
Assisti duas vezes pra vê-la passar vergonha ! ! ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: Burra,1,offensive
Esse rapaz não foi eleito presidente voces estão se tornando imsuportaveis,1,offensive
"Eduardo , ow pena do Brasil ! Vcs lutando por ele ... mas os ratos só prejudicam ! Globo , STF , Rodrigo Maia e o Davi Alcolumbre ... agora parte do PSL . Muita força eu desejo para vcs ! Rezo pelo meu país ! Só Deus e vcs por nós ! :mãos_para_cima: :pele_clara: :mãos_juntas: :pele_clara:",1,offensive
BURRO ! ! !,1,offensive
@USER pega tua viola e sai fora ignorante de nível máximo .,1,offensive
Acabei de assitir essa merda de entrevista que vc deu seu bostinha vc fala em Ai5 ? Falta homem pra fazer isso ta pra nascer quem vai fazer isso . Vc e um fdp idiota so fala merda seu arrombado,1,offensive
"Ai5 é meus ovos , entrevista de qualidade de gente sem cérebro :tangerina: :tangerina: :tangerina:",1,offensive
Ridículo ! Bosta ambulante . #forabolsonaro :tangerina: :tangerina: :tangerina:,1,offensive
Vc é motivo de piada na grande mídia ... se não fosse seu pai quem seria vc ? ? ? Ainda bem q só votei no seu pai ... sou Brasil acima de tudo ... sou verde e amarelo com muito orgulho ... agora não tem como aceitar calado o q e sua galera quer fazer no Brasil,1,offensive
É muito mimi . Sem noção :rosto_com_olhos_revirados:,1,offensive
O cara fala que o Dólar a 60 pesos é como se estivesse 60 reais hahahaha burro pra caralho,1,offensive
@USER falou do doido do Lobão ? ?,1,offensive
"O Lobão traira foi na Leda e só falou m ... estava doidão . ele olhava para um lado só , como se alguem estivesse alí .",1,offensive
"Cara , essa Joice tá querendo ferrar com vcs junto com a ala Bivarista .",1,offensive
"Falaram da lua de mel.paga com dinheiro público , micropenis @USER",1,offensive
Nojo,1,offensive
Esse vídeo foi de 2016 esse imbecil fez isso e só falaram agora ?,1,offensive
"É um velho rico , famoso e escroto pra caramba e as pessoas vêm isso como brincadeira . Fala sério . :rosto_com_olhos_revirados: :rosto_vomitando:",1,offensive
Ele nao é gagá . Ele é fruto dessa sociedade misogina que aplaude qq merda q ele faz,1,offensive
"Gente já passou da hora de tirar esse bagageiro do ar ! Isso não é velhice , isso chama-se falta de respeito ! E isso país acham graça dessas besteiras !",1,offensive
Podre . Só lembro daquele bandido que falava pro repórter : morre ! Diabo !,1,offensive
Gaga ...,1,offensive
"Esse home . e ridiculo ... Se a lei e para todos , ela merece ser aplicada em um caso desse ! ! !",1,offensive
Velho desgracado ! Isso e um absurdo !,1,offensive
Nojento ! ! ! Ninguém vai fazer nada ? ? ? Vai ficar por isso mesmo ? ? ?,1,offensive
repúdio !,1,offensive
Esse e doente :rosto_chorando_aos_berros:,1,offensive
"Mas dançar na boca da garrafa e outras coisas ok ... agora um cara que veio do nada e criou um império na televisão , gerou empregos e movimentou a economia sem falar na genialidade dele é um safado agora ? Quem são vocês pra falar dele ? :rosto_fazendo_sinal_de_silêncio: Vai fazer metade do que ele fez e faz para o país e depois vem falar algo ... lacradora e meia dúzia de jumentos querendo distorcer e ofender só para causar discórdia ... não é à toa que são cada vez mais a minoria da população .",1,offensive
Esse cara é ridículo ! ! !,1,offensive
Ridículo isso,1,offensive
"Como pode ser TÃO PODRE , TÃO RIDÍCULO ? ! ? !",1,offensive
Asqueroso !,1,offensive
Nojento :rosto_vomitando:,1,offensive
Velho pedófilo,1,offensive
"Num país sério esse decrépito seria preso , aqui é amigo do presidente e da elite evangélica .",1,offensive
Este Silvio Santos é um idiota não respeita ninguém só poderei apoiar mesmo este outro tal de bosta naro,1,offensive
Imbecil ! ! !,1,offensive
Ridículo ainda bem que não dou ibope pra esse lixo,1,offensive
Escroto FDP,1,offensive
É um gagá ... só fala asneira !,1,offensive
"Ele não é caduco . Ele é dissimulado , cara de pau , desrespeitoso .",1,offensive
Homenzinho de última !,1,offensive
VELHO ESCROTO,1,offensive
demencia será ?,1,offensive
Nojento boca suja,1,offensive
Esse sr deveria ser preso .,1,offensive
E tem idiota que acha graça nisso e ainda aplaude .. nojo desse velho porco,1,offensive
doente,1,offensive
Esclerosado esse homem está pqp,1,offensive
Sujeito ridículo .,1,offensive
Sem graça alguma isso não é pergunta q se faça para uma criança esse velho está perdendo a vergonha na cara ridiculo,1,offensive
Nojento !,1,offensive
Pedófilo . Era a pergunta que você fazia para suas filhas na hora de dormir ?,1,offensive
Que asco,1,offensive
NOJENTO . ESCROTO :rosto_aborrecido:,1,offensive
Ser escroto ! ! ! :rosto_soltando_vapor_pelo_nariz: :rosto_zangado: :rosto_furioso:,1,offensive
"Que horror , ele esta caducando :cabeça_explodindo:",1,offensive
"Sr escroto , ja esta na hora desse Dinossauro se recolher pros aposentos dele em ORLANDO , onde vai gastar o dinheiro que ele ganha das jogatinas dele através do povo idiota , que compra os produtos de quinta que ele oferece .",1,offensive
E essas mulheres rindo ? ? ? Credo,1,offensive
Deputado racista verme fora lixos do psl,2,hateSpeech
"Sonhando a hora em que o barril de banha do inhonho botafogo , for condenado . Aí será a Vitória .",2,hateSpeech
Eles fazem isso pq o salário deles está garantido no fim do mês . Esses vagabundos estão contra o povo trabalhador . Intervenção militar já no congresso e no STF .,2,hateSpeech
Canalha comunista,2,hateSpeech
@USER vagabunda e se diz pastor tem nem vergonha,2,hateSpeech
O sul ja ta um lixo com o fascista do eduardo leite,2,hateSpeech
Viver do comunismo é triste ! ! Uma hora o dinheiro acaba e você vai ter que trabalhar ... ! :rosto_furioso: :soco: :pele_morena_escura: :rosto_sorridente_com_óculos_escuros: 🇧 🇷 :mãos_juntas: :pele_clara:,2,hateSpeech
Essa puta não tem dó da Venezuela ? ? ?,2,hateSpeech
"A esquerda além de tudo , é invejosa ! :rolando_no_chão_de_rir:",2,hateSpeech
"Eu tenho pena do Brasil , pois com o PT no poder todos os corruPTos do mundo tiraram vantagem das nossas riquezas . Inclusive essa hipócrita amiga da Dilma . :rosto_pensativo:",2,hateSpeech
O presidente está certo esta pirralha é ferramenta da esquerda no mundo .,2,hateSpeech
"Falei e falo sempre , já passou da hora de dar um pau nesses esquerdistas .",2,hateSpeech
"Vai faltar cadeia para o pessoal do Pt , Psol , e outros :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",2,hateSpeech
A esquerda . E o Dep Kim kataguiri usado como boi de piranha . Fim do mundo . CENSURA TOTAL . ESTE CONGRESSO tem que responder .,2,hateSpeech
Kkkkkkkkkkkkkkkkkkkkkkkkkkk Pepinhaaaa,2,hateSpeech
"A gente tem que enforcar esse marginal em praça pública para que sirva de exemplo aos seus seguidores , esse sujeito além de marginal é terrorista ! ! !",2,hateSpeech
Eu tenho pena é de você não ter sido da época do grande General Pinochet que lamentavelmente deixou sobrar este resquício de desgraça .,2,hateSpeech
Este povo do PT são uns FDP ..,2,hateSpeech
Pirralha socialistas de iPhone :rosto_aborrecido:,2,hateSpeech
"Concordo ... boca fechada não entra mosquito ... sabemos a verdade , mas na maioria das vezes precisamos nos manter em silêncio e apenas agir de forma coerente e pensada para não dar motivos para essa esquerda mesquinha hipocrita .",2,hateSpeech
"Falso Cristão , nenhuma novidade , com sua dentadura da vaidade ...",2,hateSpeech
Que saudade do regime militar,2,hateSpeech
A fala de quem quer que seja da direita não faz diferença . Os esquerdopatas sempre arranjam argumentos espúrios para denegrir .,2,hateSpeech
Esquerdista .,2,hateSpeech
Vagabunda ! Sem vergonha !,2,hateSpeech
Cambada de comunistas nojentos,2,hateSpeech
"Cala a boca , Magda ! ! !",2,hateSpeech
"Isso vai ser para todos os partidos ou só para o partido do presidente ? ? ? E qual vai ser o critério para isso , e quem cai julgar , porque vi o pt fazer muitos faknews e ninguém fez nada ! O próprio candidato do pt às vésperas das eleições aprontou .",2,hateSpeech
Carta capital é super esquerdista comunista do mal.Somos todos Damares ! ! !,2,hateSpeech
Essa disgraça fala que é pastor ..,2,hateSpeech
Pq é uma safada,2,hateSpeech
