text,label,id
"Empresa lixo . A ações de vocês irão cair absurdamente . Onde já se viu , usar crianças pra falar em LGBT ? USER tem que brincar , curtir a infância . Esse tipo de assunto não cabe a eles . Marca nojenta ! ! !",2,hateSpeech
A Burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir,2,hateSpeech
Um matou os pais . E liberado pra comemorar os dias pais :rosto_pensativo: outro matou a filhas e liberado pra comemorar o dia das crianças . :pessoa_decepcionada: ‍ :símbolo_de_masculino: :pessoa_decepcionada: ‍ :símbolo_de_masculino: ️USER lei e esse é uma vergonha . Então o cara USER mata a namorada vai ser liberado pra comemorar o dia do namorado e isso mesmo . País podre lixo :rosto_furioso: :rosto_furioso: :rosto_soltando_vapor_pelo_nariz: :rosto_soltando_vapor_pelo_nariz:,2,hateSpeech
eu estou viciado no pau do meu mestre <3 como eu amo servir de putinha pra ele,2,hateSpeech
"Sei que o nazismo foi muito foda na época , mais temos o comunismo hoje que mata e que já matou muitas pessoas e hoje não é criminalizado igual nazismo . * Precisamos pensar fora da caixa e criminalizar o comunismo *",2,hateSpeech
"E ainda n entra na minha cabeça ... COMO q eu fui perder totalmente o controle de tudo relacionado a dinheiro ! Parece que quanto eu mais corro pra ele ( LITERALMENTE ) mais ele corre de mim ... pq é um tal do "" hj n deu , vc vai ter q esperar "" q me fode .",2,hateSpeech
USER A Ladrão desgraçado hipócrita dos infernos és tu ! :rosto_vomitando: :rosto_vomitando: :rosto_vomitando: Vem pras ruas bandido,2,hateSpeech
RT USER : USER te sento a vara gato baitola,2,hateSpeech
"Pois , mais USER viu todos os filmes kkk , aUSERho que USER USER USER apaixonou pelo vampirinho gay ...",2,hateSpeech
"Segundo o canal USER , essas falas muito bem explicadas com requintes de detalhes , como ele disse : andei cinco passos , girei 360 graus e etc . Isso é sinal de mentira . Pra mim , ele aproveitou de uma carência dessa mulher e a ganhou na lábia . Pode ser que hoje ela se arrependa do fato e ele também não assuma que a conquistou . Carência é foda !",2,hateSpeech
"Aqui é bolsonaro , comedor de mulher de petista .",2,hateSpeech
"Como é ser repórter de uma organização podre , tipo Globo , Foice de SP / USER / Piauí e outras bostas e não poder mais encarar o povo ? Esse reporterzinho fica com "" ai - ele não usa máscara "" . Criem vergonha . O povo vai passar por cima dos traidores como um rolo compressor . O recado está dado . Entendam como quiserem . Principalmente os senhores do STF e do USER . Ou respeitam a Constituição ou vão encarar o povo nas ruas .",2,hateSpeech
USER tá acompanhando o USER de Carvalho em . Agora só falfa o USER ir no flow . Ai seria foda,2,hateSpeech
"RT USER : A Covid nos calou por muito tempo , eles não vão mais nos calar ! Este governo vai passar e com eles todos os vermes que tomar ...",2,hateSpeech
"Dar voz pra nazista , pra ele acabar influenciando querendo ou não crianças e jovens por aí e do nada surgir outras guerras ... :rosto_pensativo: :pessoa_decepcionada:",2,hateSpeech
odeio goiano e mineiro,2,hateSpeech
Q ridículo ! Ensinamos os filhos a respeitar as pessoas agora querer q eles achem normal o q não é .. aí é demais pai ! !,2,hateSpeech
""" meninas , antes de me odiar .. "" os menininhos também estão te odiando . E esse filme é uma "" merda "" mesmo , USER , acho que merda é mais digna que esse filme . Cara você é foda !",2,hateSpeech
"USER USER é vcs mesmo que vão se foder , quem vai ficar vivo pra viver a merda vai ser vcs kkkk , se fodam",2,hateSpeech
Começaram dizendo que a mulher foi abusada . USER de jornalismo .,2,hateSpeech
"Já falei e USER : USER é acara do Brasil , ou seja , ignorante , não lê , mas acha que está no pico da intelectualidade , pois cita dados que não consegue comprovar .",2,hateSpeech
"USER , comercial super ofensivo , dois homens exalando amor publicamente deveria ser um crime , meus olhos ate doem em assistir tal cena . Estou me sentindo verdadeiramente ofendido com essa ousadia na insistencia da quebra da familia tradicional . Isso é horrendo . Uma vergonha . Como eu disse : Uma ofensa e uma péssima influencia aos jovens que navegam na internet e acabam caindo neste video . Provavelmente , todos irao virar gay . USER : Tentei pensar ao jeitinho brasileiro e sinceramente , nada do que eu disse fez o menor sentido . Por que brasileiro tem que ser tao burro , preconceituoso e imbecil o tempo todo ? Ca-ra-lho , que porra de lugar imundo é esse que nao se aceita diferenças ? Cada um tem o direito de ter sua opiniao , mas rejeitar o que se considera adverso é o maior erro que se poderia cometer , cara ! Injusto , é tudo isso o que vejo nesse lugar , injustiça ! Começa pela presidenta , e continua pelo povo .",2,hateSpeech
"QUE INFERNO o * que além de um grande gostoso , me faz o favor de gravar coisa com o mingi , daniel e jackson ... triste vida da mulher cis hétero que acha um boy lixo atraente ( mas ele é )",2,hateSpeech
FICO ME PERGUNTANDO Q MERDA A PESSOA TEM NA CABEÇA PRA VOLTAR PRA UM RELACIONAMENTO FUDIDO ? PQP EU FICO INDIGNADA COM O TANTO Q EXISTE MINA TROUXA QUERIA Q TODAS ENTENDESSEM A MERDA DE RELACIONAMENTO Q TÃO E A PESSOA LIXO DO LADO DELAS,2,hateSpeech
"USER , esse cara é doente , eu me arrependo meu voto",2,hateSpeech
USER USER ate pode enganar ludibriar manipular mas hoje em dia ta cada vez menos não com cordo com esse presidente mas vocês são um lixo que o USER sustenta lixo pior que lixo,2,hateSpeech
"Boa noite , não é preconceito , pouco me importo com o que os outros fazem ou deixam de fazer na vida pessoal por mim podiam namorar até robô que não tô nem aí , falta de respeito é a forçaçao de barra da galera aí usando crianças dizendo que é normal , se pesquisar levam até crianças pra clube de dragquen e a mídia podre não fala nada , meus país não me davam playboy nem levavam a club de stip pra gostar de mulher quando adulto é o natural de cada um , do que cada um acha certo , pq a galera lgbtqyz fica forçando crianças em propaganda , querendo dar revistinha de ideólogia de gênero em escola ? , Cada um no seu quadrado vc pode ser o que quiser mas não força pro outro ser igual a vcs , a maioria das pessoas respeitam gays , trans o que for mas eles que acabam desrespeitando procurando coisas onde não tem e invadindo o espaço das famílias tradicionais .",2,hateSpeech
eduard corno e veado,2,hateSpeech
USER USER USER n basta reforçar teu racismo ainda quer ser xenófobo ? vai pra puta q te pariu diabo hipócrita,2,hateSpeech
"O USER é um anarcocapitalista IGNORANTE ( acho USER ficou redundante pUSER ancap e ignorância são sinônimos ) USERue não acredita no estado e nem em investimentos estatis mas USER USER ? ? O estado de Singapura ( USERue ele compara com o Brasil ) investe o dobro de dinheiro nos alunos tanto de educação básica USERuanto universitários (8 , 000 e 12,000 ) . Além disso , Singapura da salários eUSERuivalentes a médicos brasileiros para os seus PROFESSORES , USER USER ! ! ! Ou seja , ele dá exemplo de um país USERue só ta no topo do pisa por causa dos investimentos estatais e ao memso tempo diz USERue o estado é dispensável ... BURRO PRA CARALH * Tem como comparar ? ? ? Só poderiamos comparar se os investimentos fossem iguais ! Além disso Singapura é uma ilha menor USER a cidade de São USER .",2,hateSpeech
"A crueldade do descaso , não por acaso vemos cada vez mais desastres , esse bando de canalhas do governo federal não faz nada pela dignidade e aposta em pautas morais . Não há moralidade sem dignidade . URL",2,hateSpeech
"As USER Tudo malucas Pelo Mendigo , Fiquem Com Ele , Ajude ele , sustente ele por que é isso que ele quer , O USER Fica citando o nome de Deus em vão sendo que ele que tá errado , dizendo que o cara era pra ter amor a Deus ? Plmds",2,hateSpeech
USER USER quer ver ela ficar puta ( putinha ),2,hateSpeech
USER atenção atenção quem leu isso é corno,2,hateSpeech
USER que nao gotsa de ser chamado de viado,2,hateSpeech
"Falta de respeito com as famílias e crianças , porque não deixam as crianças serem apenas crianças e quando forem adultos decidirem suas escolhas sexuais com pleno discernimento ? Porque não deixam as famílias ensinarem o que acreditam aos seus filhos ? Porque querem empurrar ideologias na marra ? Fique claro que não tenho absolutamente nada contra a escolha sexual de nenhum adulto capaz segundo a lei 18 anos em diante , mas essa bestialidade foi longe demais ... USER USER USER USER . Falem sobre lanches e ponto e aprendam respeitar gregos e troianos ...",2,hateSpeech
"* USER horroroso estimulando crianças ao errado , agora tudo é homofobia não temos mais o direito de pensar diferente , não piso mais nesse burguer King *",2,hateSpeech
"Não reclame d assédio , se vc sai c / um pervetido sexual q conheceu há 2 min . e exije q ele te respeite , mesmo vc estando alcoolizada / drogada",2,hateSpeech
"USER cagou nessa aí , mais tem que dá a USER USER e de USER , os debates com USER sempre são calorosos ele bate de frente com o convidado e faz perguntas que a grande massa da população quer escutar , parabenizo o USER USER pelo trabalho , mais tenho que ser sincero não acho que o USER vai trazer o entretenimento para a grande massa , USER abre seu pod cast e leve a frente o seu projeto , lhe garanto que seu público será fiel a você .",2,hateSpeech
HASHTAG que pelo menos nao vem refugiados do Oriente médio pra k os caras nao sao burro,2,hateSpeech
Execução para quem fez isso com o mito . USER porra ...,2,hateSpeech
"> > 62922não entendi merda nenhuma , você está com ciumes porque ele não quis falar alguma gíria regional de putaria ?",2,hateSpeech
"A USER ESTÁ JOGANDO A NAÇÃO CONTRA O USER USER . NÃO SOU BOBO NÃO OTÁRIOS . ELA QUER USER USER NO PAÍS , COMO SEMPRE . QUEM PÔS O USER USER USER LÁ ? POR USER ? NÃO SABEM ? KKKKĶK",2,hateSpeech
"USER USER já existem instituições no mundo que apoiam a pedofilia , a tática é simplesmente diminuir a idade para o que representa a pedofilia , aqui no Brasil é 14 anos , então eles perguntam "" pq não 12 ? "" , "" por que não 10 ? "" , "" por que não 8 ? "" e assim vai . Além a relação pode ser altamente justificada com a ideia de que a criança também quer , e se ela quer não vai resultar em mal algum , já que não é um estupro . É assim que a sociedade evolui . A USER porém é tanto contra essas práticas quanto a homossexualidade , que também não é padrão sexual e relacional correto .",2,hateSpeech
RT USER : responde sua esquerdista de merda URL,2,hateSpeech
"Esses heteros que reclamam por aqui , são os mesmos que criticam casais homoafetivos por adotarem crianças , mas só querem ter filhos de sangue e provavelmente nunca visitaram ou ajudaram a um orfanato . São os mesmos que dizem sofrer preconceito reverso , porém nunca morreram ou tiveram seus corpos queimados por serem heteros . Ensinam aos filhos pegarem todas , serem o macho violento e babaca , enquanto para as filhas só sobram serem recatadas e do lar . Fazem nada pelo respeito de todos os seres humanos e vêm aqui dizer que é só ensinar às crianças sobre o respeito genérico . Hipocrisia , hipocrisia , hipocrisia ...",2,hateSpeech
"USER Um vagabundo ladrão desse roubou a Petrobrás e até hj pagamos por isso , vem agora com essa .",2,hateSpeech
Linda campanha . Inclusiva e USER USER . Isso é o que importa . Ninguém é superior e muito menos tem o direito de interferir na vida de ninguém . Os que não gostaram simplesmente ignorem . Afinal é a opinião de vocês e também deve ser respeitada . Mas a vida é livre e pode-se fazer dela o se bem entender . Ninguém tem nada haver com as decisões da vida de outras pessoas . A não ser que você pague as contas da mesma . Parabéns USER USER pela iniciativa . E fodam-se os idiotas !,2,hateSpeech
USER não vê isso esse cara é o anticristo USER vai acaba com nosso brasil tá vendo ai as merda USER ele faz isso aí é pouco USER nos tá vendo oUSER tá pra vim USER vai ser pior,2,hateSpeech
odeio a sofia puta vagabunda,2,hateSpeech
bicha do ceu q mao eh essa URL,2,hateSpeech
"Eleitor do Bozoasno nos comentários defecando pela boca kkk , USER te AMO !",2,hateSpeech
Tá misturando o nojo que criei da cara dela com a minha raiva ... Não estou aguentando nem ver seus twittes sua puta desgraçada,2,hateSpeech
"Ridícula , meu RANÇO vai ser ETERNO",1,offensive
"Meu Deus que nojo recebi um pau horrível no CC Homens , entendam por favor que o tico liro sujo e seboso de vcs não dá tesao e é NOJENTO ! Agradeço desde já",1,offensive
"Me chama de amor , pede com carinho me enforca que eu gosto fuder no escurinho e ele me faz g * * * baby",1,offensive
"agora ela tem que sair no meio da chuva pra atender os sem noção , ah não fode porra URL",1,offensive
""" não usa a camisa nunca na PORRA do filme "" JASHUAHSUAHSUHAUSHAUSHUAHSSBASAUSHUAHSUASASUAUSHUAHSUAHSUAHSUAHUSHAUSUAHSUAHSUAHSUHAUSHAUHSUAHSUAHSUAHSUHAUSA O USER USER USER É USER USER FALO USER O QUE TINHA PRA USER ... USER VIREI UM FÃ SEU USER MUUUUUUUITO BOM USER",1,offensive
"já vi o cobra ali , já não gostei esse fudido do caralho URL",1,offensive
o * * * é muito babaca,1,offensive
Vai um USER aí ? Que propaganda mais sem noção Burguer USER ! Lamentável !,1,offensive
"USER é isso caraio aí , o negócio é ter a personalidade para saber bater e apanhar , e não ficar igual pro player bunda mole que não agrega em nada , vamo titas",1,offensive
"USER fiquei com pena do Monark , mas nesse mundo de hoje tem que tomar muito cuidado com o que fala , é normal as vezes a pessoa fala merda mas num programa ao vivo desse alcance tem que ta esperto , ainda mais que a USER USER ta ai pra acabar com qualquer um que seja contra as ideologias de lacração deles",1,offensive
E os evangélicos tão putos aqui kakakakakaka,1,offensive
USER USER : que nojo de vocês . cultura podre .,1,offensive
"vai la minha Deusa , quebre essa piranha n porrada :mãos_juntas: URL",1,offensive
USER Desgraça msm,1,offensive
"foram embora só agora da minha casa , bando de vagabundo",1,offensive
"Estressei , quero que vá pra puta que pariu",1,offensive
como que quer que eu melhore se eu só fico em casa aí quando dá pra sair n posso porra assim eu nunca vou melhorar mesmo,1,offensive
caralho acordaram,1,offensive
USER da Silva USER A maconha atrofiou o cérebro do Monark !,1,offensive
"Olhem esse vlog akii USER , muito foda : / watch ? v = VSyKjojMQuU eh o segundo video ainda pq eh um novo vlog ...",1,offensive
"Nunca entendi essa mulher ter ganhado USER , da voz extremamente chata Surto coletivo esse USER",1,offensive
Que merda é essa que tá acontecendo aqui no postinho ?,1,offensive
"USER Tu é foda demais Luisa nunca deixe ninguém te fazer duvidar disso , te amo :coração_vermelho:",1,offensive
"USER USER Briguem desgraçados , briguem ! ! !",1,offensive
"Foi eu soltar vídeo cantando que já tô famosa , vai tomar no cu pai :dedo_do_meio: :dedo_do_meio: :dedo_do_meio: URL",1,offensive
USER pra caralho ! não vou levar a serio alguem que põe o nome de Roberta USER !,1,offensive
USER nao carai,1,offensive
USER burrinho de tudo,1,offensive
"> é uma raça que tem vergonha na caraisso parecia estar entalado na garganta do gibeira , deve ter sentido um alívio ao falar .",1,offensive
"RT USER : Véi o cara se quer ficou feliz ou se levantou pra ver as fotos da Linna que cara insuportável , babaca ! Esse Arthur sai d ...",1,offensive
"Ah ... USER USER USER USER , biblia , USER USER USER ... USER nem usava perfume ... família tradicional de cú é rola . O amor não tem que possuir forma , gênero , raça ou obedecer padrões .",1,offensive
"RT USER : Esse cara é um monstro , um psicopata . É assim que esse delinquente diz que defende as crianças ? ? ? Pegar um menino indefe ...",1,offensive
Se fosse um sniper ia ser louco,1,offensive
"Esse cara é louco a descrição que ele fez , fiquei enjoada , coitado desses cara descrição nojenta",1,offensive
E eu acho que vou me fuder dnv ...,1,offensive
educação ? história ? USER ! ! ! vagabundo safado !,1,offensive
USER USER USER USER Meu pau no seu ouvido,1,offensive
E a maçonaria satanica vai bem boneco fantoche kkkkkk vcs não enganam mais ninguém ventríloquos do bode derrotado que tem pouco tempo kkkkkk otarios fdps,1,offensive
RT USER : só os mongoloide que não conseguiram ingresso pro onix day reclamando do pessoal gravando a doja performando kkkj passo mal ...,1,offensive
Só vejo comentários medíocres e bravateiros,1,offensive
"USER USER USER USER obrigado por responderem de forma coerente , do contrário desses moleques que se acham donos da verdade aqui nos comentários . Ainda sim , acho que o fim da carreira do USER foi uma tempestade no copo d'água porque ele falou merda e se retratou por isso . Que não vem muito ao caso , mas ele estava bêbado . Tais medidas seriam justas caso estivesse abertamente apoiando tal atrocidade , o que não foi o caso . O USER foi um pioneiro em podcast no Brasil , e empregou muita gente , particularmente acredito que todo esse cancelamento foi exagero .",1,offensive
"Vingança é bom , mas dessa vez eu preferia não ter me vingado , pqp ...",1,offensive
caralho mano q sonho cabuloso q eu tive lkkkkkl seloco,1,offensive
"Assistam "" A USER é USER "" , outro filmão que trata o tema . USER : Monark , seu burro .",1,offensive
RT USER : USER No conozco a ese camionero pero me cae de puta madre ya . Y deja de inventar cosas como Rodaballo Quemad ...,1,offensive
USER é um imbecil que na maioria das vezes não faz idéia do que fala ... tem muitas ideias boas .. mas muitos mais idéias burras e toscas ... já foi tarde ...,1,offensive
"Pra mim , as piores pessoas são os adolescentes , os idiotas que fazem tudo por atenção ... Me dá nojo :cabeça_explodindo:",1,offensive
"USER , perdeu um cliente .",1,offensive
USER de uma pêrinha :pera: :rosto_sorridente_com_olhos_de_coração:,1,offensive
"mas ele foi pra depor , como vai ficar em silencio ? Isso é uma putaria !",1,offensive
USER USER capella e mt gostosa fodase,1,offensive
USER USER para mim um dos caras que mais se pocisiona . e me faz uma merda desta . cara siga em paz,1,offensive
Única pessoa q está tentando lacrar parece ser voce nesse comentário,1,offensive
o vini me fode muito bem,1,offensive
USER era mtt arrogante USER,1,offensive
"USER NO tiene vergüenza , una ambulancia ? Hijos de puta están matando gente los rusos papa anda a la puta que te pario",1,offensive
USER uma merda com todo respeito,1,offensive
"eu tava comendo qdo assisti seu video eu juro q comecei a rir tanto q a comida voltou quase que cuspi no note , muito bom , tudo verdade , comecei a assistir essa bosta de filme mas nao consegui terminar ! ! !",1,offensive
"eu to muito na seca , pqp",1,offensive
"Vergonha alheia dessa mulher ! ! ! Mds , e o povo venera , aplaudem . Sinceridade , falar na cara é muito diferente desse baixo nível . USER acha que sinceridade é a maior virtude e aí confundem essa arrogância toda com "" SER USER "" .",1,offensive
RT USER : cheguei à conclusão de que eu sou feia e gorda,1,offensive
USER saiu do flow agora deve criar o partido nazista pra por em pratica a liberdade de expressão e liberar as drogas kkk,1,offensive
Lixo de jornaleco,1,offensive
"depois de tudo que aconteceu ele vem na maior cara de pau , puta que pariu",1,offensive
USER Vai se foder homofóbico,1,offensive
"Que feio hein cara , copiando comentário",1,offensive
Cara eu adoro Crepusculo ! kkkk Tudo que vc falo se parar pra pensar é USER ! Na moral USER tu é foda ! kkkkkkkk USER USER de rir ! USER USER ! kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,offensive
a pessoa que mais fode mh vjda sou eu mesma,1,offensive
mas que merda é essa ? ja nao foi o bastante matarem a boneca ano passado agora tiraram toda a essencia dela ? vai se fuder odiei só vou jogar de karma agora pra me despedir URL,1,offensive
"USER falou , mas eu vou falar , puta q pariu , que mulher linda",1,offensive
Quem se fode sou eu que não posso nem colocar alguma coisa na Alexa pra me ajudar a relaxar e dormir,1,offensive
"USER USER USER USER USER Vá pra puta que te pariu se o Messi não mereceu a bola de ouro , e 2018 Messi foi o jogador com melhores números , tanto Salah como Ronaldo poderiam vencer a bola de ouro , seguindo a vossa lógica , Messi merecia bola de ouro em 2018",1,offensive
Essa USER tá um extresse só muito palavrão affs,1,offensive
pra mim n existe nenhum desaforo na vida pior q ter alergia a absorvente tipo caralho eu preciso usar essa merda mas quase morro vai toma no cu,1,offensive
"USER "" Nosso "" ? Velho fdp",1,offensive
USER pqp scooby burro burrinho burro,1,offensive
As almas desses infelizes estão condenadas para arderem no fogo :fogo: do inferno para toda eternidade ! ! !,1,offensive
e ainda quebrei a porra da agulha,1,offensive
"RT USER : El montón de APRETABOTONES ridículos reportandose que van en camino que el país los nesecita , , , plis UNA PUTIADA que yo no ...",1,offensive
USER Nossa q odio so d ler essa porra vai se fuder sua otaria,1,offensive
"vou falar a verdade , nao gosto de crepusculo , nao q eu ache o filme uma merda , mas sei la , vampiros modernos q USER e lobiUSERmens sem pelo , isUSER nao USER estraga a cultura como tambem estraga o futuro das crianças , eu USERnhava em ser o dracula e meu vizinho de nove anos acha q brilha . e alem do mais , crepusculo tem mais de 1 milhao em uma semana porque alem de ser americano tem mais propaganda e vamos concoradar q entre robert patinUSERn e USER USER a maioria das muçheres escolheria o primeiro ! ! !",1,offensive
USER Ainda bem q não botaram a tag ridícula que subiram kkk,1,offensive
"USER não tem QI pra debater com os entrevistados ... ruim demais , fala muita merda .",1,offensive
tem q ser muito burro p fumar kkk,1,offensive
rt USER o amigo de vcs também manda indireta na cara de pau ? kkkkkkkkkkkkkkkkkkkkk auge URL,1,offensive
"bem que ele podia fazer um , não faz sentido slender man , tipo quem é o retardado que vai pro meio da floresta no meio da noite , procurar a droga de umas paginas de diario , que um retardado fico colocando no meio da floresta ... USER '",1,offensive
Odeio grito ! ! ! Se me acordasse desse jeito eu mandava a puta q pariu ! ! !,1,offensive
USER :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: a imbecilidade dessa criatura não tem limites :rosto_embriagado:,1,offensive
Essa USER é uma atriz de meia tigela .. :rosto_com_olhos_revirados: USER de Carlinhos USER mesmo .,1,offensive
"Que homem nojento , desprezível",1,offensive
Esse canal deveria ser banido do ar !,1,offensive
"A mulher deve ter pensado , esse mendigo é mais bonito do que o personal training , vai ser esse que vai me passar a peia mesmo",1,offensive
Conversa esticada do cacete ! :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_masculino:,1,offensive
crepusculo e uma USER,1,offensive
"Canalhas , vocês são um nojo .",1,offensive
"Quem foi esse herói , parabéns para ele , o capeta voltou para o inferno .",1,offensive
"eu acho incrível a falta de consideração das pessoas , você se doa e a pessoa enfia a consideração no cu",1,offensive
USER Depois sempre dão uma de coitados . Senta o processo nestes parasitas de faculdade .,1,offensive
RT USER : o verme da ambição cresce dentro da minha barriga f i l h a d a p u t a n a l a r i c a,1,offensive
kkkk meu deus desculoa mais o povo nao te julga mais por ser gorda nao e sim pela sua falta de senso a gente usa roupa assim ne mais tem que ver o local se e adequado pra ir de tal maneira !,1,offensive
"USER Hey 0ta sos una maldita chayotera , te reís del dolor del pueblo , mil veces maldita hdlp HASHTAG",1,offensive
USER nao tem vida ... seu peido do capettaaa ! ! kkkkkkkkk,1,offensive
"UUSERER UUSERER ( USERIGNIFICA BURRO , REUUSERERRDADO , UUSERER , UUSERER , UUSERER UUSERER , UUSERER USERINTIDO , UUSERER E RACIUSERTA . ) E EU VOU UUSERER UUSERER UUSERBE UUSERER UUSERER FALA IUSERUUSERER UUSERER USER POR QUE UUSERER UUSERERM INVEJA UUSERER NUNCA USER USERUCEUSERUUSERER NUNCA USER UMA MODA NUNCA FOI OU USERERA CONHECIDO INUUSERERRNACIONALMEUSERUUSERER USEREU USER BURRO",1,offensive
Tô pegando nojo da jojo ela poderia ter falado normal mas USER já foi gritando só pra chamar atenção eu gostava dela mas agr USER ela acha que manda aff ainda vai na pilha da Luiza USER,1,offensive
USER eitcha como é burrinho,1,offensive
Vão comer arroz e feijão seus fdp frescos do caralho ! ! !,1,offensive
USER pior edição,1,offensive
"E outra pq ao invés de matar metade dos seres vivos , ele n fez ter recursos infinitos . Thanos só era fdp e queria q todo mundo de fodesse msm pq se ele fosse inteligente ele teria feito as coisa direito . Burro",1,offensive
Os fãs da ex e os doentes fã da loira ai morrendo aqui que vergonha mds vcs não sabe agir sem parece criança birrenta URL,1,offensive
USER não vão deixar de ser nunca pai chama esse monstro de psi até um cachorro pode ser acho que até os cachorros tem mais amor de sua cria esses fdp tem que pena aqui a morte é pouco pra eles juntos manda agora ela matar . Os filhos vai se fosse minha filha sei muito bem o que faeia com tigo não com as crianças elas não tem culpa dos pais que tem infelizmente,1,offensive
Cara isso foi muito babaca geral USER conhece o Monark e as merda que ele fala . Isso é muito merda eu USER E to decepcionada pra caralho mas não cabe a mim dizer,1,offensive
juro q eu mataria pra nao ter insonia pqp n desejo isso pra ngm,1,offensive
PORRA O TANTO QUE EU IA CHORAR NESSE SHOW QUE INFERNO QUE ESSA PIRANHA NAO VEM PRO ROCK IN RIO URL,1,offensive
"USER jô ? indoidou de vez ? esse cara só pode tá louco , ou e mais um dos grandes clubistas q trabalham como jornalista esportivo ...",1,offensive
USER :rosto_nauseado:,1,offensive
vagabundo filha da puta arrombado desgraçado etc,1,offensive
Bixo melhor video seu USER eu USER vi USER os 11 minutos HUAHUAHUAHUAHUAHUA USER USER USER USER MULEUSERUE USER PORRA É USER Todo o ascor USER senti vendo essa merda no cinema vc disse ai no video USER abraço,1,offensive
To me achando tão feia e gorda que fico feliz que o crush não me chamou pra sair essa semana .,1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: ridícula você,1,offensive
"Mulher mal educada , achando que é dona de tudo .",1,offensive
USER USER USER vc é foda demais ídolo !,1,offensive
Esse padre mais vagabundo de todos,1,offensive
"Como podes dizer a teu irmão : Irmão , deixa-me tirar o cisco do teu olho , quando USER não vês a trave no teu próprio olho ? HIPÓCRITAS ! Tira primeiro a trave do teu olho , e então poderás enxergar bem para tirar o cisco do olho do teu irmão ” . Antes de julgar o monarck olhem para vida de vocês ...",1,offensive
"Desde que o USER saia fora do flow , pra mim tá suave . Empresa não tem nada a ver com a pessoa , que só ele se foda",1,offensive
"Agora o USER vai poder usufruir do seu direito de USERuerer ser idiota ... Já foi 2 convidados do programa falando USER eles tinham a responsabilidade como entrevistadores e como veículo de mídia ... Por má fé ou por ignorância , já USER eu não coloco a mão no fogo sobre o USER ser mesmo nazista , vcs atiraram pedras pra todo lado até uma acertar o ninho de marimbondos ... Espero USER agora o USER sempre contido , embora o próprio USER já deu mtas vezes a dica da "" opinião pessoal do USER "" , esteja comprometido com a bola poderosa USERue está em suass mãos e como usar essa bola pra não se matar como seu colega ... Uma pena USER os dois ignorantes agora USER sabem o poder USER tem em mãos , não possam aproveitar isso juntos ... O poder USERue veio fácil sera tirado de forma fácil",1,offensive
saga Crepúsculo e lixo do início ao fim,1,offensive
Absurdo USER darem palco pra esse idio . Nojo .,1,offensive
USER USER Vai tomar no seu cu,1,offensive
"USER é um completo imbecil , USER",1,offensive
USER Dale no seas mentiroso gordo,1,offensive
USER USER Ficou putinha :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,1,offensive
Não precisa de dado pra saber q a educação do Brasil é uma merda,1,offensive
"A menina fala mulher pode se casar com mulher , o outro o menino fala menino pode se casar com menino , ainda tem gente falando que não tá incentivando , comercial bosta tomem vergonha na cara , encinem aos seus próprios filhos não aos filhos dos outros , aí quando vem um que é contra acham ruim , bosta de comercial .",1,offensive
"odieeei , que cara mais sem graça .",1,offensive
Que lixo :lixeira:,1,offensive
Tem que pegar o nome de todos . Quem der entrada em hospital precisando de respirador infelizmente vai ficar chupando dedo,1,offensive
"Não mexam com nossas crianças , seus imundos",1,offensive
USER isso ! Meu USER usar crianças inocentes,1,offensive
"USER USER USER incrível USER Vendo todos esses comentários , penso pq os religiosos alienados são tão nojentos ?",1,offensive
"são 126 pessoas no grupo , o dia inteiro falando de cachaça porra , já avisei ele q vou ficar pela csa dele mesmo kkkk",1,offensive
"Começando com vc seu otario , então o que USER fazendo aqui no Brasil se USER tem burro e imbecil , vc USER eh advogado ? ? deve ter bastante grana neh ? ? então vaza ! ! ! amo o meu pais , infelizmente cheio de pesUSERas idioUSER , hipócriUSER , repugnantes , metidas a besta , só pq tem uma pohha de um certificado de advocacia fica se amostrando em um caralho de comentario , dizendo que eh o maioral e que todo mundo eh burro e ignorante , ah velho vai se fuder vc imbecil",1,offensive
Que absurdo esse comercial ! ! ! Não usem nossas crianças para propagarem suas ideologias !,1,offensive
"USER O vírus taí , mas a imbecilidade é demais , o povo não tão nem aí querem fazer aglomerações e etc .",1,offensive
USER odeia esse mendigo :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: essa e a única verdade,1,offensive
USER USER cala a boca fudida,1,offensive
