text,label,id
"USER :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: FAKE NEWS do TSE , mais uma . Lixo",1,offensive
"Se é louca não tenho inveja de lixo não senhora , e se esse USER chegasse perto levava logo uma voadora",1,offensive
canalha ! !,1,offensive
Que imprensa suja !,1,offensive
"a única depósito que eu tive na vida eu transava sem camisinha e fiquei anos com medo de aids , só não tenho mais medo porque esse ano vai fazer exatos 10 anos que isso aconteceu.uma vez a gente transou e na hora que ela se limpou ( eu gozava dentro , pqp como eu era burro , tinha sorte dela ser gente boa e não querer me ferrar fazendo filho ) e saiu sangue , achei que era do meu gozo , mas ela me acalmou dizendo que era dela , que tinha machucado lá dentro ou algo assim .",1,offensive
"USER é a melhor saga do mundo ? E oque aconteceu com Harry USER , Senhor dos Anéis ? Porra , até velozes e furiosos é melhor que essa porra",1,offensive
ridículo o tal do homem tentando mostrar que tá feliz solteiro no stories,1,offensive
"USER e a taylor dando as costas pra selena pra andar com esse tipo de gente , vaca interesseira se fosse o contrário os swifties iam cair matando",1,offensive
Esfaqueado ou não se USER quiser tu não vai ganhar essa é só a prova da merda que tu que fazer com a população liberação de armas senhor meu bom USER não vai deixar isso acontecer,1,offensive
"Quem está no limite é o povo brasileiro que não faz parte da seita bolsojegue , pois não aguenta mais ter na presidência do país , um jumento .",1,offensive
USER USER vcs sao foda boy vsf kkkkkkkkkkkkkkkkkkkkkkk,1,offensive
"Ontem já achei o Igor totalmente deslocado no Flow , alguma coisa já estava acontecendo , acho que o USER fez pra fuder mesmo cm o canal , que sacanagem cara :macaco_que_não_vê_nada: :soco:",1,offensive
"USER USER Quer falar de um tema que desconhece , deu até vergonha alheia , não a toa fez o comentário imbecil . Mas pára com essa parada com seu pai , não pega bem ! Moleque de :cocô: :cocô: URL",1,offensive
"Eu sou mt otário mesmo , vsf",1,offensive
""" prefiro morrer tossindo do q morrer transando "" - 4 ° filho do Bolsonaro",1,offensive
USER USER USER .. só de fazer essas colocações já está sendo preconceituoso,1,offensive
"Ai cara , , meu primo me mostrou voce ontem ... tipo eu gosto do MysteryGuitarMan ta ligado , , não curtia outros cara .. mas gostei de voce .. continua assim ... isso bate com tudo que a emprensa coloca ... é legal isso por que a maioria das pessoas que não enchergam como voce é por que a emprensa já domino tudo ... dai é foda por isso ficam revoltado e pá mas continua gostei mesmo ... sei lá se voce vai le isso , , , mas abração cara ! !",1,offensive
Seu rabo que é ! u . u,1,offensive
Trabalho com crianças e creia que não são poucas . Essa maneira de fazer publicidade é no mínimo idiota tanto quanto lançou essa ideia . Estarei orientando os pais que não comprem produtos dessa empresa . Cuidado com a falência .,1,offensive
"eu ein vir com essa papinho ridiculo "" ai eu falo em nome do fandom todo "" vai pra porra puta , tu n é especial n",1,offensive
"impressora maldita , desgraçada , morfética , palmeirense",1,offensive
o buceta diabo,1,offensive
"USER USER Depois da era do seu jair do arrego e de todos os seus amigos pastores , Damares , evangélicos e afins os tais "" cidadão de bem "" , os evangélicos ficaram com a pecha de pilantras , tudo graças a esses imbecis , e não tem mais volta , sujou os evangélicos ...",1,offensive
Que amor o casal nardone que espécie de pai é este os dois bandidos damorte de Izabela felizes como se nada tivesse acontecido . Que falta de amor . Deste pai . Um USER monstro,1,offensive
"atiçar pra caralho mas não transar , esse é o meu lema",1,offensive
"Acompanhar o papi por mais de 3 anos vendo todos os altos e baixos dele , nunca abandonando ele sempre assistindo todas as conquistas dele ... pra vim um cara q tem um gtr com bodkit falso da shopee desmerecendo kkkkkk vsf porra :rosto_vomitando: :rosto_zangado_com_chifres: USER",1,offensive
USER aparece q CE a doUSERa da FazeUSERda ela vc USER tem filhos para grita USER USER há poi viu coUSERtroladora,1,offensive
algum mano on pra trocar nude e conversar putaria ? chama dm HASHTAG HASHTAG HASHTAG HASHTAG,1,offensive
avee tu com um puta de um ranço mdsss,1,offensive
"USER N vai , a nem consegue entender bissexualidade Pra ela ou é normal ou é sapatao ou viado",1,offensive
achei de péssimo tom o algotimo me dar um spoiler ENORME de bridgerton . vai tomar no cu,1,offensive
"USER USER USER Si no te gusta algo esta bien , pero que no te guste algo y ofendas a los que si , eso es lo inmamable y por eso es una imbecil .",1,offensive
"USER USER Pqp , tava vendo ele esses dias e pensando : esse diabo t cara de pastor e daqui a pouco vira político .",1,offensive
"Argumentos do Monark : Ta uma merda , que merda e vai da merda e a gente faz merda depois USER come merda",1,offensive
USER But uno es tan imbécil para fallar en el ufo del drop final,1,offensive
"RT USER : :coração_humano: ; Aaaa , vai ser só uma ficada . :cérebro: ; Eu já avisei que isso vai dar merda ...",1,offensive
rt USER acabou porraaaaaaaa aqui é brasil porraaa partiu japão caralho HASHTAG,1,offensive
kkkkkkkkkkkkk eh p se foder velho fdp URL,1,offensive
"O USER é que acaba pesando pro Igor , que literalmente não tem culpa de nada",1,offensive
Eu vou começar a criar vergonha na cara :rosto_de_cabeça_para_baixo: :rosto_de_palhaço:,1,offensive
ele é pirigoso pa USER ta ligado ! eu ri muuuito ! oaksoaksoaks ele é muito fooda ! aushauhsuahsuahsuahsu,1,offensive
tá pra nascer mulher burra como eu to sem celular pq esqueci o cabo do computador no estágio,1,offensive
"USER Esse cara é um nojento do caralho . Joga demais , mas vai tomar no cu .",1,offensive
o meu primo muito palhaço jesusKJJKKKKKKKKKKKKK,1,offensive
USER USER filho da puta mintregou,1,offensive
USER cara nojento do caralho,1,offensive
essa volta as aulas me fodeu maneiro,1,offensive
Não vai arrumar trabalho nem de limpar bosta de cavalo na rua ... USER,1,offensive
manda esse maluco toma no cu dele,1,offensive
Bando de lixo ! Deixem nossas crianças em paz !,1,offensive
CARALHOOOO O ZOOM É A PORRA DO JAY ESSE FILHA DA PUTA CERTEZA Q É ELE NOSSA CUZAO DO CARALJO,1,offensive
Que merda de propaganda mano usando criança pra fazer essa merda !,1,offensive
Seu corpo é ridículo vá emagrecer que é melhor,1,offensive
USER . USER QUE USER USER E AINDA PEDIR DESCULPAS PARA HIENAS SEDENTAS DE SANGUE .,1,offensive
Pov : pensei q tinha dado fora na pessoa errada até voltar a flr cm ele e ele começar a flr Bosta KKKKKKK vsfd,1,offensive
E por isso que e USER 2018 pra acabar com esses vagabundos,1,offensive
USER burrão mané,1,offensive
E na sala de cinema chamei o Edward de CORNO em voz alta USER,1,offensive
É serio que vcs deram o premio pra essa menina ? ? ? Que voz insuportavel ! ! !,1,offensive
"Quero ver se vai ter vaga no CTI e respiradores para tantos idiotas ... Não falo de Política , falo de vida ou morte",1,offensive
"USER desgraçada arrasa no bolo menina , vai mesmoooo kkkkk",1,offensive
USER merece está na merda mesmo . USER o USER nessa hora ? ...,1,offensive
Palhaçada :rosto_de_palhaço:,1,offensive
"USER suas ouvidos , porra ?",1,offensive
USER Que vc é trouxa ?,1,offensive
É por pessoas como ele que o nazis .. existiu !,1,offensive
"USER pela Jojo mais ela tá se queimando , desnecessário esse showzinho dela , o USER levantou de boa e ela gritando igual uma louca , se perdeu no jogo tô pegando ranço já :pessoa_decepcionada: ‍ :símbolo_de_feminino: :rosto_com_olhos_revirados:",1,offensive
"Muito bom , mas esse podcast foi apenas para bater no USER ao vivo . O cara errou , estava bêbado , já tem o histórico de falar merda . USER não é nazista .",1,offensive
Lixo de bk,1,offensive
caralho irmão,1,offensive
"Parabéns , USER ! esse "" comercial "" é só uma forma de atrair mais números de pessoas para a lanchonete . O mais patético , é usar crianças que não tem nada haver , não tem uma opinião formada e nem tem capacidade pra dialogar sobre algo , e envolver nessa pouca vergonha ! Bem vindos ao Brasil , onde o poste mija no cachorro , o certo se torna o errado , e quando tua opinião é ao contrário de uns , tu é cancelado",1,offensive
ESSES BANDIDOS NÃO MERECEM O USER USER USER ... USER,1,offensive
"USER Deixa o moleque escolher , seu filho da puta . Você não pensa por ele . Pare de desmerecer favela , seu cretino .",1,offensive
"Falou falou , e no final deu na mesma . É obvio que o nazismo é ridículo . Não foi isso que o USER quis dizer , ele citou o nazismo como um exemplo , em um contexto específico . É só ter meio neurônio que entende o que ele quis dizer . Geração horrível de ser viver",1,offensive
Essa USER é insuportável pqp o USER USER,1,offensive
USER tá passando este filme na Globo agora ! ( 29-12- 2010 ) Que merda mesmo !,1,offensive
"USER USER USER caralho q maluco nojento é você , eu se fosse gremista te mandava pra casa do caralho fácil fácil , nível de ingratidão absurdo , que asco",1,offensive
"USER caroline a minha buceta , para de me chamar de caroline",1,offensive
USER kkkkkkkkkkkkkkkkkkkkkkkk caralho leticia nois é idiota igual :rosto_sorridente_com_olhos_de_coração:,1,offensive
"mudança é um inferno , arrumo arrumo e sempre falta algo p colocar no lugar",1,offensive
"USER RATA ASQUEROSA , INMUNDA , LACRA RUIN Y MISERABLE .",1,offensive
"continuando eu cheguei a esse ponto foi no seguinte . USER acha que alguem ia fala USERdo isso pra ele nao a pessoa nao ia chegar assim falando "" ei ei USER sabia que o crepusculo tem umas parte la que o eduard se diz fodao e etc "" . claro que nao e USER tem outro video dele so micareta e no começo USER diz USERdo "" se USER for numa micareta e respirar bem fundo USER pega aids . como ele soube a mesma coisa sobre aquele assunto.niguem falou pra que assism "" sabia se vç for numa micareta e respirar USERPegaAid",1,offensive
Ta tendo Lollapalooza teve rep festival vai ter rock in rio mas não vai ter planeta atlântida ( ? ? ? ) que decisão lixo,1,offensive
"USER USER A para , apaga esses comentarios e pronto . USER não sou obrigado a ver sua escrita em um video que foca a nossa comunidade . Ta fazendo o aqui , linda ? ou vc é do "" "" "" 3º USER "" "" "" USER ?",1,offensive
"Falo merda e agora vem com desculpa , precisa responder pelos seus atos .",1,offensive
USER muito bom o melhor eh ve esses virgens xingando USER muito bom o video,1,offensive
"Fui gravar o fogo ali fora , e minha vizinha foi fechar a janela , e eu fiquei tipo : PUTA MERDA , ELA VAI LENSAR Q EU TAVA GRAVANDO ELA , Q FDILJPDAUFA",1,offensive
USER NÃO TEM VIDA SEU PEIDO DO CAPETA ! USER,1,offensive
essa é a culpa de gente precioso ( aceitação ) a pessoa e gorda tem preguiça e usas essa palavra pra tudo .,1,offensive
e a mamãe vai pisar nesse verme URL,1,offensive
"USER USER Tem que tacar fogo mesmo , isso e um exemplo para outros que apoiam esse movimento idiota e ridículo .",1,offensive
"juro que tentei sem moral nenhuma fazer um comentário com palavras obscenas , ofensivo , mas ainda não cheguei no nível do BK , só posso dizer que quando ver , passar perto , sentir o cheiro desse fast food vou ter ânsia , espero nem ter que passar perto , horríveis , diabólicos",1,offensive
meu deus q guri bem ridiculo puta q pariu que odio,1,offensive
"O próximo comercial vai ser o orgulho paralelo , minha irmã é drogada , meu pai é marginal , meu outro pai tá preso e eu sou estuprador , meu tio é pedófilo e lá em casa a gente se dá muito bem . Só estamos com saudade do vovô que está preso porque matou a vovó . POR FAVOR NÉ ? Uma coisa é respeitar , outra é dizer que é normal , normal não é .",1,offensive
Pero cuál es el odioooo ? Por qué me bloqueaaaas ? JAJAJAJAJJAJAJAJAJJA,1,offensive
' nós q ritma a putaria no cpx :rosto_de_palhaço:,1,offensive
"Bando se SAFADOS ! USER ! TUDO USER DINHEIRO USER USER DE MUQUIRANAS ! OLHA SÓ UMA COISA QUE EU USER AVISAR , UMA HORA A USER USER USER USER ! FAÇAM O QUE USER QUERUSER E COM QUUSER USER QUERUSER , MAS NÃO USUSER USER ! MAIS RESPEITO A USER USER ! A USER USER !",1,offensive
Perdeu o cliente ! USER ! Usam crianças pra ter força ideológica .,1,offensive
USER melhor que você os seus fracassaram miseravelmente,1,offensive
"RT USER : mano ahahahah a nossa seleção vai ficar cheia de parasitas , sinceramente prefiro aquela seleção do mundial 2014 onde l ...",1,offensive
ridiculo eh ver esses comentario de pessoas vazias,1,offensive
USER café sua arma pra se defender ? Isso que dá ficar issitando a violência . Ninguém merece ser esfaqueado mas o cara fica falando que vai metralhar aqui vai da porrada la aí acaba acontecendo isso,1,offensive
"USER Sim , tudo é uma ficção , USER disse o contrário . O que ele ta fazendo é expressando a opinião dele sobre esse ( lixo ) de filme / livro . A parte sobre ele saber sobre isso se da ao fato do USER ser inteligente . Se ele simplesmente fizesse um vídeo falando mal de Crepúsculo sem saber nada sobre , muitas fans idiotas diriam "" Ah , você nem assistiu para tar falando ! "" ou "" Você não sabe de nada para falar ! "" Ele fez o vídeo dele porque ele quis , você USER assistiu porque quis . ;)",1,offensive
seu filho um dia desse tava com minhas manas gays usando bala perto de uma upa que não descartou o lixo direito usando seringa usada pra se injetar drogas mas felizmente sou uma cidadã de bem e ignorei esse vagabundo URL,1,offensive
"USER USER BURRA É TU PUTA , VAGABUNDA , PIRANHA , ARROMBADA CUZONA",1,offensive
USER ta sendo ridículo esse teatro da jojo aumentando a voz em tudo e tentando mandar em tudo,1,offensive
"USER USER é uma hamburgueria não uma escola , pai que precisa de uma hamburgueria pra educar filho é um pai vagabundo ou não é pai .",1,offensive
"USER ABAIXA O PREÇO DO SORVETE CARALHO , O CORNETO TÁ QUASE 10 CONTO PORRA , ABAIXA ESSA PORRA AI",1,offensive
caralho mano eu to muito triste pqp,1,offensive
Quem for boicotar O Boticário DEVE também boicotar : USER USER USER ( Youtube é da USER ) USER . E a lista só aumenta . Vamos ver até onde vai a hipocrisia desses crentes nojentos .,1,offensive
"não , os filhos dele não fazem merda nenhuma . isso é discurso da mídia que compra o choro do nhonho .",1,offensive
"Na China também existe USER . Quero ver a coragem da USER fazer essa publicidade lá ! Detalhe : O PCC persegue não só gays , como cristãos e todas as minorias . O regime já matou milhões . Pura canalhice da USER . Deu ruim pra USER . Quem lacra não lucra .",1,offensive
perdôo tudo mas quando alguém passa dos meus limites eu trato a pessoa igual merda com indiferença e nenhum peso na consciência,1,offensive
"USER USER USER Bandido do msm jto , não e opinião política q define se o cara e bandido ou não , agora se é vagabundo e sem vergonha ae e outros 500 kkkkkkk",1,offensive
"HASHTAG , cara de pau desse imoral , canalha e defensor de bandido .",1,offensive
"Aí vai tomar no cu , pelo amor de Deus cansei",1,offensive
"vcs sao chatos p caralho , deixa a pessoa se vestir do jeito que quer",1,offensive
USER espero que o casamento de vcs dure mais q o meu que foi um puta desastreKKKKKKKKKKK,1,offensive
Gente plmds parem de falar da obesidade dela mds cara ela sabe oq fazer assistem o vídeo sem ficar comentando da saúde dela plmds ... USER USER podem avisar ... Mais gente n USER sempre que USER podem ela sabe oq fazer mds ... Aprendam mais oq fazer,1,offensive
USER tá chapado ? Agora vc viu que a liberdade de expressão tem limites ? Já foi tá feito .,1,offensive
USER USER USER USER não quer ter filho da o cu então o filho da puta,1,offensive
le dije a mi ex d fake q ya tengo novio fdp Chao cabros fue un gusto,1,offensive
"mano esse USER USER e muito USER USER , esse cara é um mito mano ... parabens sucesso e USER . :bíceps: :mão_em_v_de_vitória:",1,offensive
uma armação dessa corja todos em dessespero é USER ou USER simples assim,1,offensive
"Fora fumador de Droguinhas , só apresenta o Flow bêbado e chapado .. aí começa a falar Bosta ..",1,offensive
"Não me passa verdade em momento nenhum , parece que ele ensaiou isso tudo , chega beirar ao ridículo essa reportagem . Mtos detalhes tá obviil que ele tá mentindo . Era só falar que comeu pq ela pediu e pronto precisa dessa falação toda não !",1,offensive
USER USER mando mt bem eu USER acho q esse USER USER tem oq fazer i fica falndo mal da saga crepusculo ele tem mais q si fude,1,offensive
"USER é então , parece ajudar pra caralho mesmo , se pa vou esperar uma off season longa p tentar acostumar , possivelmente depois do split da spring",1,offensive
"vai Castian , seja o idiota que espera por alguém que nem se importa contigo .",1,offensive
USER Ta na cara que tudo isso é uma armação logo logo vai bora a verdade por vcs estão fazendo de tudo pra derrubar o governo bando de CANALHAS,1,offensive
"USER USER Pilantras ! Vai os dois para os quintos dos infernos , vcs se merecem ! HASHTAG",1,offensive
USER USER USER Mano vai se fuder some daqui peste não vou te dar meus cigarros e meu whisky tbm fdp,1,offensive
Sempre achei esse cara um mala . Nunca achei que fosse tão sem noção . O USER merece continuar e sucesso ai para vcs do Flow,1,offensive
Que merda de reportagem,1,offensive
"no soy del todo inutil , sirvo de mal ejemplo .",1,offensive
USER USER Comment ça UwU fils de pute,1,offensive
Olhem o quão violento o corno é : USER,1,offensive
"dor de cabeça do krl , essa porra q n desce",1,offensive
"USER está certicima , gnt preguiçosa se trata desse jeito msm , quem achar peita !",1,offensive
Hoje vou guardar minha polêmica opinião sobre essa desgraça,1,offensive
Esse ser abjeto que matou esse rapaz covardemente deveria ser enjaulado e banido definitivamente do convívio humano ! ! URL,1,offensive
"USER USER almenos sabe como se iniciou o nazismo na Alemanha , foi exatamente como USER defendeu deram o direito de eles se expressarem e disseminarem os ideias idiotas deles e assim foram ganhando mais e mais USER até USER tiveram força o bastante para calar a voz dos outros , oUSER USER ta sofrendo Não é NADA se comparado ao os outros iriam sofre caso essa merda fosse pra frente , e não tem essa de "" esta bêbado "" até pUSER USER agora está sóbrio e continua não se arrependendo da MERDA USER USER falou agradeça por isso ser só um cancelamento pUSER nesse momento USER poderia ser Preso",1,offensive
"USER USER USER chupa pija , una cosa es ser madridista y otra es ser un asqueroso / imbecil como para hacer tipo de comentarios , que coño te pasa en la cabeza hermano ?",1,offensive
"Que coisa ridícula , USER acredito que isso não é legal , deselegante total .",1,offensive
"USER USER USER USER TENHO UM POUCO USER MEDO USER USER USER USER USER ALGO TAO USER USER USER , O TEMPO USER FALANDO USER USERUS ... ONUSER TEM A USER , USERO USER ENFATIZA O TEMPO USER , NAO USER O NOME USER USERUS O TEMPO USER . ME PARECEU UM TANTO USER E USER .",1,offensive
USER USER para de usar drogas e vá estudar sobre a segunda guerra mundial antes de falar besteira,1,offensive
"USER ! ! ! VAMPIROS NAO USER USER , , , USER QUEREM PRAZER , SEXO , DROGAS E USER AND USER",1,offensive
"Quem lacra , não lucra USER",1,offensive
USER ficou putinha ela URL,1,offensive
"Cliche , parece winx com cgi ruim ( e em geral bem pior ) , as armas sao a coisa mais lgl do anime , personagens chatos , historia merda , n achei nd mt memoravel alem das armas ( especificamente a foice e as espadas ( ? ) da mina ruiva estranha )",1,offensive
ela se vingou do marido duas mil e quinhentas vezes ele deve de ter enfiado muito chifre nela na vida kkkk se lascou o personal e coitado do mendigo kkkkkkkkk,1,offensive
"USER be happy :) Vejo que vc tem problemas mentais , respeitem as nossas crianças sim , ao contrario disso é contravenção penal , e deve ser punido de acordo as leis .",1,offensive
":caixa_de_seleção_marcada_com_tique: ️𝕜𝕒𝕡𝕡𝕒𝕆𝕟𝕖 :símbolo_de_registrado: :símbolo_japonês_de_principiante: o figura resolveu tirar a máscara e mostrar a sua cara .. $ ugou e mordeu tanto os paulistanos que ficou assim , com a calcinha apertada , com a boca inchada e sem dentes .. um horror só . XÔ ! ! :buraco: :vassoura: URL",1,offensive
Matou tem que ser perpétua,1,offensive
e mesmo crepúsculo e uma merda USER naquela parte bela fas USER coma USER USER kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,offensive
agora vai caralho :rosto_bizarro: URL,1,offensive
USER vagabundo de merda ... cidadão de bem os caralho ... isso q esses bosta querem liberando arma ... matar gente desarmada pq não segura na mão e entregar as armas p bandido sem nem piar ... chorando de medo ... q nem o presidente bosta deles,1,offensive
USER Izabela eu vou chegar na voadora no teus peito sua rapariga lazarenta,1,offensive
Essa nojo Toddynho e ridículo ser humano horrível,1,offensive
Tu é muito foda USER parabens ! ! !,1,offensive
USER USER AMAVA FESTA USER E TINHA UMA FANTASIA ... SUBIR NO PAU DE SEBO kkkkk,1,offensive
"caralho gente , deixa a mina ser feliz",1,offensive
"USER USER Não são todos os USER que tem esse pensamento hipócrita amigo , não generalize :) )",0,non-offensive
caralho eu sonhei com um negocio q eu comecei a achar q era uma série q eu tinha assistido dai eu lembrei agr q era o sonhoKKKKKKKKKKKKKKKKKKKK eu sou mto bugado,0,non-offensive
USER USER NÃO É USER USER USER ! ! !,0,non-offensive
USER mataram uma criança merecem ser mortos cade o pcc eles estao em sao USER,0,non-offensive
USER é muita cara pau,0,non-offensive
"agora que a oportunidade passou , esqueça isso . nem fique pensando , anão , só vai te deixar mais irritado . só foque em sua fruta e no concurso .",0,non-offensive
Kkkkkkkk esse cara é um fanfarrão kkkkkkkk,0,non-offensive
Famoso.pra.mim .. nao.e.homem .. que.mexe.com .. USER . USER .. outros .. USER .. cedo .. e.tira .. leite.para.matar.a.fome.aquele.e.famoso,0,non-offensive
O audio esta péssimo Léo,0,non-offensive
E desde quando cidadão comum dá tiro em quem tem opinião diferente ? ? ? Isso aí é USER ! ! ! Vítima é que não pode ter arma pra se defender no Brasil ! ! ! :rosto_zangado:,0,non-offensive
USER Para uma boa pergunta lá vai uma ótima resposta : o sujeito USER deveria estar preso na cadeia pagando pelos seus crimes .,0,non-offensive
USER ! ! ! Querem respeito ? Então respeitem a instrução que cada familia tem para dar aos seus filhos ! ! !,0,non-offensive
"Vi o comercial pela primeira vez ao lado de minha namorada . USER entendi na hora . Ela me explicou que era o dia dos namorados . Meu pai , disse assim : "" Ficou bonito , sem apelaçao . USER . "" Eu USER acho que eh por ai . Ficou legal . Polemica pra nada . Como diz o USER USER , o que e que tem eles fazerem amor pelo bumbum ? Tenho amigos gays mano , sao gnt boa demais . USER deixaram de ser meu parceiros por serem .",0,non-offensive
Esse é o galo cego do futuro :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,non-offensive
esse cara tenque lavar a lingua,0,non-offensive
USER USER 10,0,non-offensive
USER USER :troféu: :troféu: A fica quieto,0,non-offensive
"O USER matou mais que o Nazismo , né , Professor ? !",0,non-offensive
bglh ridiculo querendo saber da minha vida pessoal .,0,non-offensive
É uma covardia enorme fazer isso com crianças,0,non-offensive
quem foi que pinto meu cavalo de rosa,0,non-offensive
USER USER USER DEUSA PRA CARALHOOOO ! VOCÊ SABE QUE VENCEU AMOR . :coração_vermelho: :coração_vermelho: :coração_vermelho:,0,non-offensive
USER É UM USER MUITO USER . VAI BUSCAR LUZ .,0,non-offensive
USER E como vai controlar mano ? Vai trancafiar dentro do quarto com cadeado ? Vai fazer oq ? Você já foi criança também !,0,non-offensive
"USER 2 BOCAS USER KKKK ele nem precisava dizer USER odiava algum grupo depois do apoio USER deu ao nazismo , o pior cego é aUSERuele USER não USERuer enxergar",0,non-offensive
USER o burguerking querendo ganha fama pelo lgbt USER nao apoio po . USER,0,non-offensive
Cara que tirar de contexto USER USER falou uma coisa não tem nada de tirar de contexto não isso não é discussão isso é abominável cara o q mais acho chato é q USER vem falando das pessoas te criticando se USER mesmo provocou isso mano ...,0,non-offensive
"USER que mundo é esse ? Que apelação , deixem as crianças serem crianças coisa sem noção",0,non-offensive
"Preciso dormir mds , ansiedade eu te odeio",0,non-offensive
Que palhaçada isso,0,non-offensive
E vcs estão destruí do a família tradicional rlx que o julgamento do pai e pior,0,non-offensive
"E o mutirão de deslike no comercial continua , que vergonha do Brasil ser um país tão preconceituoso :sinal_de_ok: / / amei o video USER USER",0,non-offensive
se arrependimento matasse eu tava morta enterrada podre debaixo da terra,0,non-offensive
USER USER Eu gosto da Tati e Cielo mais o ranço que Tati demonstra ter do Arthur me irrita pq a bicha quase espuma de raiva kkk,0,non-offensive
Uma coisa é fato a mulher tem distúrbios mentais e ele acabou se aproveitando disso . Não tem coitado nessa história .,0,non-offensive
o filme é péssimo,0,non-offensive
"Se eu fosse o USER eu aproveitava o fato de estar sendo investigado pelo PGR e já lançava um pedido de asilo político lá nos EUA , se USER USER conseguiu então ele USER consegue . USER só vai dar valor a liberdade USERuando perde-la por completo , ainda bem USER nos EUA existe uma cultura de liberdade e lutando contra esse progressismo maldito .",0,non-offensive
RT USER : ESSA MULHER É FODA DEMAIS ! ! ELA DEVERIA SER EXEMPLO PRA TODAS AS . MULHERES NO MUNDO ! URL,0,non-offensive
"USER foi ingênuo amigo . Os donos do you USER , quem criou a plataforma são todos judeus , bem como o Zuckerberg e tudo que é ligado a comunicação , bancos , judiciário , política , USER , etc , no mundo inteiro é assim . Os sionistas vão banir vc ! Abraço !",0,non-offensive
"Quando a USER sair que ver tudo o que o USER falou dela , ela USER vai esperar nem encontrar com ele , vai dizer em rede nacional mesmo kkkkk . USER tá dando mole arrumando treta de atoa , primeira roça que for ela vai sair só por causa disso . Uma pena porque gosto tanto dela",0,non-offensive
USER ... tomara que deem um jeitinho nele . USER ... fique bem deus está ao seu lado,0,non-offensive
"Faz um agora explicando para as crianças o Lixo que USER produzem e que certamente reduzira os dias deles , seria bem interessante !",0,non-offensive
USER USER USER quanta ignorância .,0,non-offensive
gostei da parte que vc comeu o papel keria ke vc USER ! ! :D,0,non-offensive
USER mesmo assim ele não merece morrer,0,non-offensive
NÃO É A PRIMEIRA USER QUE UM PRESIDENTE QUE ATÉ USER É FAVORITO MORRE USER DAS ELEIÇÕES ! USER USER,0,non-offensive
"youtube.com/watch?v=oNRGPfSyo7­Y USER , grande dabate sobre pedofilia",0,non-offensive
Globo é USER viu,0,non-offensive
USER como eu nao vi esse video antes ? ? ? kkkkkkkkkkkkkkkkk USER como nunca kkk E USER vi por causa do video de 4 anos do Nao Faz Sentido ! USER USER USER !,0,non-offensive
"USER USER sim , n voto no bolsonaro mas desejar que ele morra ou sofra um atentado é um absurdo",0,non-offensive
Tenho uma reclamação a fazer da propaganda . Cadê os negros ? E cadê casal de miscigenação ?,0,non-offensive
"Eu voto Bolsonaro 2018 , mais ele fica dando esses vacilo ai ne , ficando exposto assim pra 1 tiro no peito , uma facada "" Que podia ser fatal "" Mano ele não penssa nessas possibilidades que ele pode morrer a qualquer momento nesses eventos ai .",0,non-offensive
"Se for comparar então por assassinato ele deveria estar preso por negligência no trânsito e matar um pedestre , o Bruno matou e foi preso . Porque com ele foi diferente calma aí mane ninguém tem moral pra falar de ninguém ... URL",0,non-offensive
"Concordo com tudo o que USER disse , menos com a parte do lobo ... Sei que é uma besteira , mas no final a USER se justifica pelo Jacob não ser um "" lobisomem "" ... isso no final do último livro ... mas enfim ¬ ¬ ' USER , cara , USER coloca em palavras tudo o que o povo precisa ouvir ^ ^",0,non-offensive
"Que propaganda mais triste essa , perderam clientes pra caramba . :rosto_de_dragão: :dragão: :rosto_de_dragão: 🇨 🇳",0,non-offensive
"USER Tb , e doente",0,non-offensive
Ei USER USER Faz USER Site USER USER USER Fazer Uns USER USER USER Seus USER USER Todos Curtirem Essa Porrada USER USER Para USER USER USER USER USER USER USER Das USER No banheiro USER ... USER Da USER USER USER . USER USER USER do Celular USER = 8035994 1,0,non-offensive
Dois monstros criminosos que mataram a sangue frio a inocente Isabella ! ! O largo de fogo do inferno espera por vcs . Ninguém escapa da justiça USER ! Como pode esses monstros ainda terem dia livre no dia dos pais ? ? ? Mas que pai e mae é essa que mata uma criança ? ? Nunca terao USER na vida . :rosto_chorando: :rosto_chorando: :rosto_chorando:,0,non-offensive
"USER A direita vive há séculos da pobreza e da ignorância do povo , qual a novidade ? Acham que eles cortam verba de educação pra que ? Porque eles sabem que investir em educação resulta em perda de votos . Querem que o povo seja exatamente assim : pobre , humilhável e ignorante .",0,non-offensive
Demônios USER assumiram USER mataram a menina,0,non-offensive
cê acha q eu sou trouxa olha bem p minha cara,0,non-offensive
MDS decepção com algumas pessoas Descobrir como elas podem ser horríveis :rosto_chorando:,0,non-offensive
"USER USER primeiramente não manda eu cala a boca USER não fiz nada pra você , só dei a minha opinião , ele não é o inocente da história mais foi errado ela ficar gritando daquele jeito !",0,non-offensive
"USER do bafomet , vergonhoso isso",0,non-offensive
"a falsidade de sergio moro é inacreditável . dizer que o grampo da presidenta dilma dilam foi "" dentro da legalidade "" é o cúmulo da cara-de-pau . se não respeita a verdade , respeite a inteligência das pessoas . HASHTAG",0,non-offensive
Deixa as nossas crianças ser criança aff,0,non-offensive
